순위,관광지명,주소,분류,
1,NC백화점신구로점,서울 구로구 구로중앙로 152-0,백화점,113305
2,현대백화점디큐브시티점,서울 구로구 경인로 662-0,백화점,108203
3,고척스카이돔,서울 구로구 경인로 430-0,레저스포츠시설,82156
4,아이파크몰고척점,서울 구로구 경인로43길 49-0,백화점,67008
5,롯데시티호텔구로,서울 구로구 디지털로 300-0,호텔,34263
6,푸른수목원,서울 구로구 서해안로 2117-0,자연공원,30703
7,가리봉시장,서울 구로구 우마3길 19-0,시장,26182
8,고척근린공원,서울 구로구,도시공원,25398
9,CGV구로,서울 구로구 구로중앙로 152-0,공연시설,20540
10,포포인츠바이쉐라톤서울구로,서울 구로구 디지털로32길 72-0,호텔,20348
11,구로시장,서울 구로구 구로동로22길 17-4,시장,17577
12,리치몰,서울 구로구 구로중앙로 134-0,쇼핑몰,16298
13,호텔베르누이서울,서울 구로구 경인로 229-0,호텔,16259
14,구로아트밸리예술극장,서울 구로구 가마산로25길 9-24,공연시설,15253
15,지밸리몰,서울 구로구 디지털로 300-0,쇼핑몰,15181
16,2001아울렛구로점,서울 구로구 중앙로1길 36-0,대형마트,14624
17,디큐브링크아트센터,서울 구로구 경인로 662-0,공연시설,14470
18,구로리공원,서울 구로구 구로중앙로 13-0,도시공원,14181
19,라마다호텔서울신도림,서울 구로구 경인로 624-0,호텔,9939
20,개봉중앙시장,서울 구로구 개봉로17길 34-0,시장,9188
21,롯데시네마신도림,서울 구로구 경인로 662-0,공연시설,8546
22,남구로시장,서울 구로구 구로동로26길 25-0,시장,8396
23,천왕산가족캠핑장,서울 구로구 연동로12길 149-0,캠핑,6957
24,호텔컬리넌구로,서울 구로구 시흥대로 533-0,호텔,6049
25,거리공원,서울 구로구,도시공원,5606
26,캘리클럽아이파크몰고척점,서울 구로구 경인로43길 49-0,테마공원,5552
27,사모아쇼핑,서울 구로구 구일로10길 93-0,쇼핑몰,5108
28,코업시티호텔오류역,서울 구로구 경인로20가길 19-0,호텔,4555
29,씨네큐신도림점,서울 구로구 새말로 97-0,공연시설,4405
30,고척근린시장,서울 구로구 경인로33길 103-0,시장,4101
31,고척스카이돔축구장,서울 구로구 안양천로 545-0,레저스포츠시설,3904
32,현대백화점 유플렉스디큐브시티점,서울 구로구 경인로 662-0,백화점,3301
33,피커스클라이밍구로,서울 구로구 구로중앙로 152-0,기타레저스포츠,3151
34,넘버25호텔신도림점,서울 구로구 공원로6가길 22-0,모텔,2740
35,쎄비앙호텔,서울 구로구 경인로22길 37-0,모텔,2486
36,힐링탁구클럽,서울 구로구 구일로10길 93-0,기타레저스포츠,2470
37,오류고가배드민턴장,서울 구로구 경인로 101-0,기타레저스포츠,2359
38,예술나무씨어터,서울 구로구 구로중앙로 134-0,공연시설,1985
39,로꼬풋살아레나신도림점,서울 구로구 신도림로11나길 8-0,기타레저스포츠,1966
40,서울특별시교육청융합과학교육원남부분원,서울 구로구 구로중앙로27나길 21-0,전시시설,1869
41,베르투모텔,서울 구로구 새말로16길 62-0,모텔,1820
42,모텔봄남구로점,서울 구로구 구로동로25길 26-0,모텔,1816
43,서울숲클라이밍구로점,서울 구로구 디지털로 300-0,기타레저스포츠,1811
44,노벰버모텔,서울 구로구 공원로6가길 20-0,모텔,1751
45,구로제이에스호스텔,서울 구로구 남부순환로105길 32-0,모텔,1740
46,클라임잇 클라이밍구로점,서울 구로구 구로중앙로 215-0,기타레저스포츠,1589
47,현준아이스링크,서울 구로구 목동남로 6-0,육상레저스포츠,1571
48,레몬트리모텔,서울 구로구 경인로20나길 44-0,모텔,1483
49,몬스터파크신도림점,서울 구로구 경인로 661-0,테마공원,1464
50,다인빌딩,서울 구로구 구로중앙로18길 71-0,기타숙박,1357
51,브론즈호텔,서울 구로구 공원로6가길 16-0,모텔,1300
52,삼각어린이공원,서울 구로구,도시공원,1289
53,코코모호텔,서울 구로구 새말로 20-0,호텔,1258
54,원각사,서울 구로구 오리로21가길 146-0,종교성지,1239
55,서울아트책보고,서울 구로구 경인로 430-0,기타문화관광지,1208
56,오아시스모텔,서울 구로구 디지털로32길 97-10,모텔,1167
57,모텔블리스,서울 구로구 공원로8길 30-14,모텔,1085
58,오순도순베이비카페항동점,서울 구로구 부광로 88-0,테마공원,988
59,월드킹구로점,서울 구로구 경인로 393-7,테마공원,972
60,아이쿠아어린이수영장개봉점,서울 구로구 개봉로3길 51-0,테마공원,939
61,슈니트클럽,서울 구로구 도림천로 344-0,기타레저스포츠,889
62,명화사,서울 구로구 가마산로20나길 11-0,종교성지,854
63,G밸리산업박물관,서울 구로구 디지털로26길 38-0,전시시설,844
64,오류시장,서울 구로구 경인로19가길 14-1,시장,835
65,삼성패션아울렛NC신구로점,서울 구로구 구로중앙로 152-0,쇼핑몰,803
66,잣절공원,서울 구로구 고척로21나길 103-0,도시공원,801
67,이키즈랜드신구로점,서울 구로구 구로중앙로 152-0,테마공원,778
68,안양천c축구장,서울 구로구,레저스포츠시설,688
69,구로근린공원,서울 구로구 가마산로25길 21-0,도시공원,671
70,고척근린소공원,서울 구로구,도시공원,645
71,계남근린공원축구장,서울 구로구,레저스포츠시설,591
72,구로꿈나무극장,서울 구로구 구로동로26길 54-0,공연시설,580
73,리틀베프항동점,서울 구로구 연동로 197-0,테마공원,472
74,구로안양천스케이트장,서울 구로구,육상레저스포츠,462
75,구로어린이교통공원,서울 구로구,도시공원,446
76,오라모텔,서울 구로구 남부순환로105길 94-0,모텔,441
77,올리브모텔,서울 구로구 디지털로32길 97-31,모텔,439
78,로얄모텔,서울 구로구 개봉로23가길 2-0,모텔,429
79,구로구민회관대강당,서울 구로구 가마산로25길 21-0,공연시설,411
80,오슬로모텔,서울 구로구 개봉로20길 93-0,모텔,391
81,굿모닝모텔,서울 구로구 새말로18길 146-0,모텔,390
82,구캔갤러리,서울 구로구 경인로 661-0,전시시설,383
83,꽃그리는아이구로항동센터,서울 구로구 연동로 197-0,테마공원,370
84,구로개봉유수지생태공원,서울 구로구,도시공원,354
84,안양천축구장,서울 구로구,레저스포츠시설,354
86,우신쇼핑,서울 구로구 오리로 1265-0,쇼핑몰,353
87,그린아트홀,서울 구로구 경인로 661-0,공연시설,350
88,평화의 소녀상,서울 구로구,역사유물,342
89,뉴키즈밀가루키즈카페,서울 구로구 경인로 387-0,테마공원,312
90,피아노모텔,서울 구로구 경인로22길 17-0,모텔,293
91,천왕근린공원,서울 구로구 금오로 878-0,도시공원,285
92,소호모텔,서울 구로구 디지털로32다길 20-0,모텔,274
93,에이스클라이밍센터,서울 구로구 가마산로27길 14-0,기타레저스포츠,271
94,천왕근린공원물놀이장,서울 구로구 금오로 878-0,테마공원,253
95,유로파라텔,서울 구로구 새말로18길 142-0,모텔,251
96,화원상상어린이공원,서울 구로구 벚꽃로 490-0,도시공원,242
97,구로G페스티벌,서울 구로구,기타문화관광지,229
98,블리스모텔,서울 구로구 공원로8길 30-14,모텔,223
99,갤러리구루지,서울 구로구 가마산로25길 21-0,전시시설,214
100,노리파크대베가랜드구로점,서울 구로구 부광로 96-5,테마공원,210
