순위,관광지명,주소,분류,
1,갤러리아백화점센터시티점,충남 천안시 서북구 공원로 227-0,백화점,127235
2,모다아울렛천안아산점,충남 천안시 서북구 공원로 196-0,쇼핑몰,87213
3,천안시농수산물도매시장,충남 천안시 서북구 천안대로 1347-0,시장,54834
4,천안축구센터,충남 천안시 서북구 축구센터로 150-0,레저스포츠시설,51635
5,신라스테이천안,충남 천안시 서북구 동서대로 177-0,호텔,38491
6,롯데시네마천안불당,충남 천안시 서북구 불당21로 67-8,공연시설,32060
7,CGV천안펜타포트,충남 천안시 서북구 공원로 196-0,공연시설,25665
8,렛츠런CCC천안지점,충남 천안시 서북구 성정두정로 62-0,육상레저스포츠,21274
9,CGV천안시청,충남 천안시 서북구 번영로 201-0,공연시설,19908
10,메가박스천안,충남 천안시 서북구 1공단1길 52-0,공연시설,16772
11,메가도매센터,충남 천안시 서북구 천안대로 1348-0,대형마트,15965
12,성성호수공원,충남 천안시 서북구,도시공원,12063
13,천안성성호수공원방문자센터,충남 천안시 서북구 성성2길 95-0,기타관광,11846
14,오엔시티호텔,충남 천안시 서북구 불당4로 105-0,호텔,11139
15,성환시외버스터미널,충남 천안시 서북구 성환2로 104-0,교통시설,10757
16,라마다앙코르천안호텔,충남 천안시 서북구 차돌들길 12-0,호텔,10287
17,호텔리움,충남 천안시 서북구 두정상가3길 21-0,모텔,8575
18,천안골프클럽,충남 천안시 서북구 망향로 884-0,육상레저스포츠,7237
19,천안시민체육공원,충남 천안시 서북구,도시공원,6844
20,노블레스호텔,충남 천안시 서북구 두정상가7길 15-0,모텔,6525
21,녹스호텔,충남 천안시 서북구 성정공원6길 61-0,호텔,6454
22,호텔제이탑,충남 천안시 서북구 검은들3길 19-0,모텔,6130
23,CS프라자호텔,충남 천안시 서북구 성정공원6길 54-0,모텔,6049
24,어반스테이,충남 천안시 서북구 성정공원4길 29-0,모텔,5933
25,점핑몬스터천안점,충남 천안시 서북구 봉정로 321-0,테마공원,5856
26,봉서홀,충남 천안시 서북구 번영로 156-0,공연시설,5701
27,점핑고신불당점,충남 천안시 서북구 불당22대로 86-0,테마공원,5330
28,성환이화시장,충남 천안시 서북구 성환중앙로 50-0,시장,5292
29,자자호텔,충남 천안시 서북구 성정공원5로 60-0,호텔,5241
30,노태공원,충남 천안시 서북구,도시공원,5083
31,F2호텔,충남 천안시 서북구 오성로 150-0,모텔,5005
32,브라운도트호텔천안성정점,충남 천안시 서북구 성정공원4길 28-0,호텔,4959
33,소설스미스호텔천안점,충남 천안시 서북구 성정공원5로 64-0,호텔,4947
34,성정공원,충남 천안시 서북구,도시공원,4770
35,으뜸풋살신구장,충남 천안시 서북구 4산단7로 156-1,기타레저스포츠,4717
36,뷰호텔,충남 천안시 서북구 부대중앙길 17-0,모텔,4611
37,슈바이처도르프호텔,충남 천안시 서북구 성정공원5로 42-0,호텔,4603
38,너티차일드천안점,충남 천안시 서북구 불당19로 111-0,테마공원,4464
39,브라운도트호텔천안쌍용점,충남 천안시 서북구 차돌들길 12-5,호텔,4353
40,보보스호텔,충남 천안시 서북구 차돌들길 11-12,모텔,4234
41,아덴호텔,충남 천안시 서북구 성정공원3길 27-0,모텔,4057
42,베니키아호텔,충남 천안시 서북구 양지21길 42-0,호텔,3967
43,브라운도트호텔불당점,충남 천안시 서북구 검은들3길 21-0,호텔,3849
44,호텔아리아,충남 천안시 서북구 봉정로 277-0,모텔,3798
45,천안ST179호텔,충남 천안시 서북구 차돌들길 11-14,모텔,3682
46,월호텔,충남 천안시 서북구 오성로 152-0,모텔,3653
47,호텔달,충남 천안시 서북구 불당33길 47-0,모텔,3611
48,저스트슬립호텔천안두정점,충남 천안시 서북구 두정상가7길 17-0,호텔,3549
49,호텔벨리노,충남 천안시 서북구 양지17길 14-0,모텔,3537
50,호텔감,충남 천안시 서북구 성정공원3길 8-0,모텔,3516
51,하운드호텔성정점,충남 천안시 서북구 성정공원7길 14-0,모텔,3458
52,별빛우물성정시장,충남 천안시 서북구 양지7길 22-0,시장,3429
53,바운스슈퍼파크천안센터,충남 천안시 서북구 성성5로 117-0,테마공원,3410
54,클래스호텔,충남 천안시 서북구 검은들3길 11-0,모텔,3356
55,마정지낚시터,충남 천안시 서북구 금곡로 176-0,수상레저스포츠,3287
56,샹그리라호텔,충남 천안시 서북구 성정공원1길 32-0,모텔,3234
57,호텔하루,충남 천안시 서북구 성정공원4길 22-0,모텔,3226
58,도로시모텔,충남 천안시 서북구 성정공원3길 9-0,모텔,3175
59,천안라트리호텔,충남 천안시 서북구 성정공원3길 25-0,호텔,3163
60,호텔하트,충남 천안시 서북구 차돌들길 7-12,모텔,3143
61,경륜경정천안지점,충남 천안시 서북구 두정로 220-0,육상레저스포츠,3057
62,뽀스키즈파크,충남 천안시 서북구 업성수변로 94-0,테마공원,3022
63,K2호텔,충남 천안시 서북구 성정공원5로 55-0,모텔,2990
64,그레이스호텔,충남 천안시 서북구 성정공원4길 26-0,호텔,2967
65,렉스호텔,충남 천안시 서북구 양지8길 10-4,호텔,2935
66,감성호텔온화,충남 천안시 서북구 양지9길 14-0,모텔,2928
67,호텔윈저,충남 천안시 서북구 검은들3길 9-0,모텔,2923
68,새마을호텔,충남 천안시 서북구 천안대로 2374-11,호텔,2891
69,비지니스호텔,충남 천안시 서북구 양지9길 6-0,호텔,2882
70,어반트호텔,충남 천안시 서북구 양지8길 10-5,모텔,2872
71,저스트슬립호텔천안불당점,충남 천안시 서북구 검은들3길 69-0,호텔,2798
71,제우스모텔,충남 천안시 서북구 성정공원3길 21-0,모텔,2798
73,더휴식아늑호텔천안역2호점,충남 천안시 서북구 양지21길 37-0,모텔,2794
74,에이치투호텔,충남 천안시 서북구 두정상가3길 19-0,호텔,2782
75,휴호텔천안점,충남 천안시 서북구 양지9길 4-0,모텔,2778
76,파라프라,충남 천안시 서북구 상덕로 42-7,캠핑,2741
77,ON스마트호텔,충남 천안시 서북구 검은들3길 57-0,호텔,2667
78,카페호텔,충남 천안시 서북구 차돌들길 7-10,모텔,2649
79,쇼호텔,충남 천안시 서북구 성정공원2길 21-0,모텔,2643
80,쁘띠엘점프로이,충남 천안시 서북구 두정로 230-0,테마공원,2628
81,호텔빛날빈,충남 천안시 서북구 차돌들길 11-9,모텔,2544
81,호텔?,충남 천안시 서북구 성정공원2길 43-0,모텔,2544
83,테테루드림랜드,충남 천안시 서북구 한들1로 218-0,테마공원,2520
84,도쿄호텔,충남 천안시 서북구 차돌들길 11-11,모텔,2502
85,K호텔,충남 천안시 서북구 성정공원4길 14-0,모텔,2415
86,아늑호텔성정점,충남 천안시 서북구 성정공원4길 11-0,호텔,2395
87,모텔7,충남 천안시 서북구 검은들3길 6-0,모텔,2338
88,쌍용공원,충남 천안시 서북구,도시공원,2325
89,천안NU호텔,충남 천안시 서북구 양지8길 6-0,모텔,2321
90,롤킹롤러스케이트장,충남 천안시 서북구 한들3로 8-0,육상레저스포츠,2293
91,으뜸풋살구구장,충남 천안시 서북구 4산단7로 16-25,기타레저스포츠,2246
92,시크릿모텔,충남 천안시 서북구 성정공원7길 28-0,모텔,2228
