순위,관광지명,주소,분류,
1,영흥도,인천 옹진군 영흥로 294-0,자연경관(하천/해양),46259
2,선재바다낚시공원,인천 옹진군 선재로226번길 164-0,수상레저스포츠,25690
3,십리포해변,인천 옹진군,자연경관(하천/해양),25596
4,에너지파크,인천 옹진군 영흥남로293번길 52-0,기타관광,21533
5,장경리해변,인천 옹진군,자연경관(하천/해양),11420
6,영흥바다낚시터,인천 옹진군 영흥로176번길 21-0,수상레저스포츠,10546
7,선재도,인천 옹진군,자연경관(하천/해양),9485
8,진두선착장,인천 옹진군,교통시설,8513
9,영흥도버스터미널,인천 옹진군 영흥로176번길 26-0,교통시설,6883
10,선재해림풀빌라리조트,인천 옹진군 선재로226번길 107-34,펜션/민박,4821
11,리틀미코노스,인천 옹진군 선재로 76-10,펜션/민박,4388
12,하늘고래공원전망대,인천 옹진군 영흥북로 74-0,랜드마크관광,4127
13,목섬,인천 옹진군,자연경관(하천/해양),4078
14,퀸스비치글램핑펜션,인천 옹진군 선재로306번길 27-116,펜션/민박,3738
15,수기해변,인천 옹진군 시도로86번길 291-48,자연경관(하천/해양),3587
16,노가리해수욕장,인천 옹진군 영흥남로9번길 0-0,자연경관(하천/해양),3570
17,인천광역시교육청교직원수련원선재전당,인천 옹진군 선재로34번길 197-0,육상레저스포츠,3514
18,온더비치풀빌라,인천 옹진군 선재로306번길 27-115,펜션/민박,3275
19,십리포해수욕장캠핑장,인천 옹진군,캠핑,3218
20,선재레저바다낚시터,인천 옹진군 선재로265번길 103-0,수상레저스포츠,3132
21,용담바다낚시터,인천 옹진군 영흥남로9번길 311-0,수상레저스포츠,2772
22,영흥도펜션타운,인천 옹진군 영흥북로 145-22,펜션/민박,2593
23,영흥어시장,인천 옹진군 영흥북로 9-0,시장,2541
24,측도펜션,인천 옹진군 선재로95번길 273-0,펜션/민박,2510
25,영흥도농어바위캠핑장,인천 옹진군 영흥서로 420-19,캠핑,2440
26,아르카노호텔&풀빌라,인천 옹진군 선재로 117-20,호텔,2425
27,넛출선착장,인천 옹진군 선재로 0-0,교통시설,2372
28,선재오토캠핑장,인천 옹진군,캠핑,2246
29,장봉선착장,인천 옹진군 장봉로 0-0,교통시설,2179
30,영흥도장경리솔숲,인천 옹진군,기타관광,2152
31,블랙트리캠핑,인천 옹진군 영흥로757번길 234-13,캠핑,2123
32,비치클럽펜션,인천 옹진군 영흥로251번길 85-53,펜션/민박,2054
33,글램독영흥도점,인천 옹진군 영흥남로9번길 123-0,펜션/민박,2022
34,모텔하루,인천 옹진군 선재로317번길 17-0,모텔,2011
35,제피루스펜션,인천 옹진군 영흥서로 470-0,펜션/민박,1935
36,신도선착장,인천 옹진군 신도로 0-0,교통시설,1892
37,콩돌해변,인천 옹진군,자연경관(하천/해양),1859
38,오션빌,인천 옹진군 선재로34번길 179-0,펜션/민박,1836
39,블루라떼펜션,인천 옹진군 선재로317번길 54-0,펜션/민박,1822
40,보헤나풀빌라,인천 옹진군 영흥서로418번길 47-0,펜션/민박,1747
41,샌드시아펜션,인천 옹진군 선재로 71-1,펜션/민박,1725
42,사곶해변,인천 옹진군 사곶로 139-0,자연경관(하천/해양),1721
43,조은펜션,인천 옹진군 선재로306번길 31-100,펜션/민박,1667
44,더끌림호텔,인천 옹진군 선재로186번길 24-0,모텔,1578
45,트리캠핑장,인천 옹진군 선재로306번길 27-55,캠핑,1560
46,무지개펜션캠핑,인천 옹진군 영흥남로9번길 355-20,펜션/민박,1523
47,갤러리스파펜션,인천 옹진군 선재로 38-47,펜션/민박,1504
