순위,관광지명,주소,분류,
1,오송역,충북 청주시 흥덕구 오송가락로 123-0,교통시설,649845
2,청주시외버스터미널,충북 청주시 흥덕구 풍산로 6-0,교통시설,232406
3,현대백화점충청점,충북 청주시 흥덕구 직지대로 308-0,백화점,143001
4,롯데아울렛청주점,충북 청주시 흥덕구 2순환로 1004-0,쇼핑몰,103123
5,떼제베CC,충북 청주시 흥덕구 동림2길 149-0,육상레저스포츠,83997
6,청주고속버스임시터미널,충북 청주시 흥덕구 2순환로 1228-0,교통시설,57312
7,문암생태공원,충북 청주시 흥덕구 무심서로 1097-0,도시공원,38286
8,NC백화점청주점,충북 청주시 흥덕구 2순환로 1233-0,백화점,35225
8,현대백화점 유플렉스충청점,충북 청주시 흥덕구 직지대로 308-0,백화점,35225
10,청주시농수산물도매시장,충북 청주시 흥덕구 백봉로 254-0,시장,34300
11,청주역,충북 청주시 흥덕구 청주역로 363-0,교통시설,31645
12,지웰시티몰,충북 청주시 흥덕구 대농로 43-0,쇼핑몰,27696
13,글로스터호텔청주,충북 청주시 흥덕구 대농로 47-2,호텔,18724
14,청주파비뇽아울렛,충북 청주시 흥덕구 월명로 212-0,쇼핑몰,12254
15,오송호수공원,충북 청주시 흥덕구 오송생명로 150-0,도시공원,12118
16,가경터미널시장,충북 청주시 흥덕구 풍년로160번길 35-1,시장,10667
17,H호텔세종시티,충북 청주시 흥덕구 오송생명로 178-0,호텔,9887
18,세종시티오송호텔,충북 청주시 흥덕구 오송생명로 178-0,호텔,8875
19,키즈다쿵청주점,충북 청주시 흥덕구 가포산로 191-0,테마공원,8863
20,롯데시네마서청주,충북 청주시 흥덕구 2순환로 1004-0,공연시설,8815
21,호텔뮤제오,충북 청주시 흥덕구 가로수로1164번길 41-20,호텔,8639
22,메리제인호텔청주,충북 청주시 흥덕구 짐대로72번길 13-0,호텔,8531
23,CGV청주지웰시티,충북 청주시 흥덕구 대농로 47-1,공연시설,7579
24,CGV청주터미널,충북 청주시 흥덕구 2순환로 1233-0,공연시설,7400
25,복대가경시장,충북 청주시 흥덕구 풍산로117번길 9-0,시장,6906
26,브라운도트&알마호텔청주터미널점,충북 청주시 흥덕구 풍년로193번길 14-0,호텔,6880
27,오송스테이,충북 청주시 흥덕구 봉산2길 76-9,호텔,6713
28,청주고인쇄박물관,충북 청주시 흥덕구 직지대로 713-0,전시시설,6089
29,빈센트호텔,충북 청주시 흥덕구 오송생명13로 52-3,호텔,6079
30,한국잠사박물관,충북 청주시 흥덕구 청주역로 213-52,전시시설,5686
31,흥덕축구공원,충북 청주시 흥덕구 가포산로146번길 30-0,레저스포츠시설,5051
32,지웰시티몰II,충북 청주시 흥덕구 대농로 47-1,쇼핑몰,4268
33,호텔인카페청주터미널점,충북 청주시 흥덕구 경산로15번길 14-0,모텔,4152
34,코코호텔,충북 청주시 흥덕구 짐대로72번길 17-0,호텔,3979
