순위,관광지명,주소,분류,
1,티클라우드CC,경기 동두천시 평화로 3202-0,육상레저스포츠,33758
2,소요산,경기 동두천시 평화로2910번길 406-33,자연경관(산),26205
3,니지모리스튜디오,경기 동두천시 천보산로 567-12,기타관광,22128
4,경기북부어린이박물관,경기 동두천시 평화로2910번길 46-0,전시시설,20501
5,동두천자연휴양림,경기 동두천시 탑동가산로 1-0,자연공원,14606
6,놀자숲,경기 동두천시 탑동가산로 1-0,기타관광,13346
7,중앙시장,경기 동두천시 동광로52번길 39-0,시장,8539
8,동두천큰시장,경기 동두천시 큰시장로 52-0,시장,5828
9,양키시장,경기 동두천시 어수로83번길 20-0,시장,5452
10,CGV동두천,경기 동두천시 평화로 2346-0,공연시설,5220
11,파인힐빌리지캠핑장,경기 동두천시 안흥로 65-36,캠핑,4966
12,G7호텔,경기 동두천시 중앙로246번길 17-0,모텔,4212
13,동두천터미널,경기 동두천시 평화로2169번길 21-0,교통시설,4076
14,소요별앤숲테마파크,경기 동두천시 평화로2922번길 76-0,테마공원,3606
15,시마호텔,경기 동두천시 중앙로274번길 9-0,모텔,3498
16,동광극장,경기 동두천시 동광로 33-0,공연시설,3381
17,호텔더그레이,경기 동두천시 중앙로246번길 13-0,호텔,3250
18,소요산국민관광지,경기 동두천시 평화로2910번길 148-38,복합관광시설,3196
19,돈내미캠핑장,경기 동두천시 천보산로456번길 49-1,캠핑,3175
20,호텔영웅,경기 동두천시 중앙로 220-0,모텔,3155
21,동두천호텔이쁘다,경기 동두천시 지행로 60-0,모텔,3104
22,에코유캠핑장,경기 동두천시 천보산로359번길 57-0,캠핑,3053
23,인디언숲캠프닉,경기 동두천시 천보산로 537-0,캠핑,2494
24,자유수호평화박물관,경기 동두천시 평화로2910번길 96-63,전시시설,2198
25,더퍼스트호텔,경기 동두천시 삼육사로 788-0,모텔,2171
26,자재암,경기 동두천시 평화로2910번길 406-65,종교성지,1793
27,왕방계곡,경기 동두천시,자연경관(산),1786
28,세인트모텔,경기 동두천시 평화로 2342-0,모텔,1557
29,테마모텔,경기 동두천시 지행로 64-0,호텔,1505
30,탑동유원지,경기 동두천시,복합관광시설,1454
31,저스트슬립호텔지행역점,경기 동두천시 중앙로 110-9,호텔,1409
32,산야초자연캠핑장,경기 동두천시 쇠목길 320-0,캠핑,1341
33,벨라캠핑장,경기 동두천시 탑신로237번길 39-0,캠핑,1306
34,문화극장,경기 동두천시 동광로 66-0,공연시설,1230
35,산촌오토캠핑장,경기 동두천시 탑신로237번길 111-0,캠핑,1202
36,캐슬모텔,경기 동두천시 어수로106번길 26-0,모텔,1147
37,아쯔아쯔료칸,경기 동두천시 탑신로 239-0,펜션/민박,1017
38,세아리조트,경기 동두천시 삼육사로 1665-12,콘도미니엄,1004
39,소요산역,경기 동두천시 평화로 2925-0,교통시설,915
40,산속에관광농원,경기 동두천시 안흥로26번길 283-0,캠핑,825
41,놀자숲눈썰매장,경기 동두천시 탑동가산로 1-0,육상레저스포츠,774
42,배꼽다리,경기 동두천시,기타관광,675
43,로쥬모텔,경기 동두천시 동광로40번길 6-0,모텔,633
43,샘터농원,경기 동두천시 탑신로 313-0,농/산/어촌체험,633
45,하이브호텔,경기 동두천시 강변로 862-1,모텔,595
46,자유수호평화박물관벚꽃길,경기 동두천시 평화로2910번길 96-63,기타관광,558
47,세아프라자,경기 동두천시 큰시장로 64-0,쇼핑몰,534
48,힐링모텔,경기 동두천시 중앙로 229-5,모텔,527
49,제이모텔,경기 동두천시 동두천로 247-13,모텔,526
50,신흥중고야구장,경기 동두천시,레저스포츠시설,442
51,인디언숲캠프닉2호점,경기 동두천시 천보산로 567-37,캠핑,397
52,빅토리아모텔,경기 동두천시 생연로 128-0,모텔,359
53,캄모텔,경기 동두천시 아차노리로 16-7,모텔,350
54,제일모텔,경기 동두천시 동광로53번길 47-0,모텔,340
55,동두천행복드림센터건축중(2024년02월 예정),경기 동두천시 중앙로 268-0,기타문화관광지,319
56,리도모텔,경기 동두천시 동광로53번길 60-0,모텔,310
57,수수파크,경기 동두천시 신천로 131-0,모텔,288
58,쇠목계곡,경기 동두천시,자연경관(산),269
59,소요산관광지원센터,경기 동두천시 평화로2910번길 145-0,기타관광,268
60,K2모텔,경기 동두천시 평화로 2914-16,모텔,249
61,소요생활체육공원,경기 동두천시 봉동로 27-0,도시공원,229
62,동두천시제일시장,경기 동두천시 정장로 12-6,시장,218
63,모텔카라,경기 동두천시 중앙로273번길 21-0,모텔,181
63,호림공방,경기 동두천시 쇠목길 356-126,기타문화관광지,181
65,동두천배드민턴전용구장,경기 동두천시 정장로 135-32,기타레저스포츠,169
66,반야사,경기 동두천시 삼육사로659번길 153-0,종교성지,163
67,구 동두천시외버스터미널,경기 동두천시,교통시설,159
68,죠스수영장,경기 동두천시 삼육사로 1422-34,테마공원,149
69,꿈모텔,경기 동두천시 탑신로 337-23,모텔,137
70,아도니스모텔,경기 동두천시 강변로 506-12,모텔,130
70,시민회관공연장,경기 동두천시 어수로 4-0,공연시설,130
72,동두천역,경기 동두천시 평화로 2687-0,교통시설,129
73,동두천 세아상가시장,경기 동두천시 큰시장로 64-0,시장,124
74,소요별앤숲테마파크상상물놀이장,경기 동두천시 평화로2922번길 76-0,테마공원,119
74,동두천시시민회관실외수영장,경기 동두천시 어수로 8-0,테마공원,119
