순위,관광지명,주소,분류,
1,상주종합버스터미널,경북 상주시 삼백로 71-0,교통시설,39212
2,블루원상주골프리조트,경북 상주시 화현3길 127-0,육상레저스포츠,20098
3,뉴스프링빌2CC,경북 상주시 백화로 40-0,육상레저스포츠,12679
4,경천섬공원,경북 상주시,도시공원,9924
5,경천대국민관광지,경북 상주시 경천로 652-0,복합관광시설,9592
6,성주봉자연휴양림,경북 상주시 성주봉로 3-0,자연공원,8293
7,상주자전거박물관,경북 상주시 용마로 415-0,전시시설,6137
8,상주역,경북 상주시 남문1길 24-0,교통시설,5954
9,상주국제승마장,경북 상주시 경천로 683-47,육상레저스포츠,5741
10,중앙시장,경북 상주시 중앙시장길 7-19,시장,4726
11,태평성대경상감영공원,경북 상주시 삼백로 323-0,도시공원,3454
12,호텔아리아,경북 상주시 문무1길 47-0,모텔,3434
13,비앤비모텔,경북 상주시 무양2길 16-9,모텔,3382
14,상주중동강변축구장,경북 상주시,레저스포츠시설,3329
15,청리역,경북 상주시 청리중앙로 135-5,교통시설,3273
16,대원정사,경북 상주시 판곡2길 31-0,종교성지,3102
17,롯데시네마상주,경북 상주시 중앙로 147-0,공연시설,2776
18,화북오송탐방지원센터,경북 상주시,기타관광,2564
19,거꾸로옛이야기나라숲,경북 상주시 우복동길 63-23,기타문화관광지,2447
20,블루모텔,경북 상주시 무양2길 8-0,모텔,2347
21,옥산역,경북 상주시 산현1길 28-0,교통시설,2320
22,남장사,경북 상주시 남장1길 259-22,종교성지,2240
23,상주보오토캠핑장,경북 상주시 용마로 366-0,캠핑,2197
24,발리모텔,경북 상주시 문무1길 40-9,모텔,2056
25,경천대국민관광지전망대,경북 상주시 경천로 652-0,랜드마크관광,2043
26,굿모텔,경북 상주시 문무2길 42-15,모텔,2003
27,하야트모텔,경북 상주시 무양1길 12-18,모텔,1989
28,북천시민공원,경북 상주시,도시공원,1988
29,경천섬공원다목적광장,경북 상주시,도시공원,1977
30,상주곶감공원,경북 상주시 곶감공원길 59-12,도시공원,1945
31,팔레스모텔,경북 상주시 복룡냉림길 16-0,모텔,1795
32,비지니스호텔마이홈,경북 상주시 중앙로 254-0,호텔,1786
33,상주시생활체육공원,경북 상주시 영남제일로 1432-0,도시공원,1780
34,수모텔,경북 상주시 문무1길 40-17,모텔,1773
35,상주우산오토캠핑장,경북 상주시 채릉산로 752-0,캠핑,1711
36,다놀자캠핑장,경북 상주시 문장로 425-5,캠핑,1669
37,객주촌한옥펜션,경북 상주시 갱다불길 113-0,펜션/민박,1629
38,도남서원,경북 상주시 도남2길 91-0,역사유적지,1515
39,함창역,경북 상주시,교통시설,1506
40,탑모텔,경북 상주시 무양1길 12-10,모텔,1490
41,상주박물관,경북 상주시 경천로 684-0,전시시설,1317
42,상주곶감축제,경북 상주시 곶감공원길 59-12,기타문화관광지,1292
43,낙동강역사이야기관,경북 상주시 낙동1길 116-0,전시시설,1271
44,유모텔,경북 상주시 문무2길 42-11,모텔,1218
45,카이저호텔,경북 상주시 서성4길 39-0,모텔,1156
46,보보스모텔,경북 상주시 무양1길 7-0,모텔,1137
47,청화산한옥풀빌라,경북 상주시 입석1길 2-0,펜션/민박,1122
48,모동목장,경북 상주시 중모로 143-0,농/산/어촌체험,1090
49,문장대오토캠핑장,경북 상주시,캠핑,1033
50,함창버스터미널,경북 상주시 함창중앙로 99-0,교통시설,936
51,장각폭포,경북 상주시,자연경관(산),935
52,상판저수지,경북 상주시,자연경관(하천/해양),882
53,상주시청소년수련관,경북 상주시 북상주로 24-42,육상레저스포츠,870
54,경상북도교육청상주학생수련원,경북 상주시 문장로 1503-0,육상레저스포츠,798
55,속리산365캠핑장,경북 상주시 용화로 208-4,캠핑,769
56,함창명주박물관,경북 상주시 무운로 1593-0,전시시설,762
57,상주감꽃마을서울캠핑장,경북 상주시 선상서로 1587-0,캠핑,711
58,용흥사,경북 상주시 지천1길 223-35,종교성지,694
59,학전망대,경북 상주시 갱다불길 39-43,랜드마크관광,663
60,북장사,경북 상주시 북장1길 317-0,종교성지,652
61,상주보캠프존휴,경북 상주시 용마로 469-10,캠핑,649
62,속리산사계절캠핑장,경북 상주시 중벌2길 18-61,캠핑,629
63,소나무와황토집펜션,경북 상주시 공검이안길 638-0,펜션/민박,625
64,맥스모텔,경북 상주시 만산4길 6-0,모텔,593
65,백원역폐역,경북 상주시,교통시설,589
66,상주문장대야영장,경북 상주시,캠핑,585
66,풍물시장,경북 상주시,시장,585
68,산수화펜션,경북 상주시 청화로 45-0,펜션/민박,572
69,나폴리모텔,경북 상주시 서성3길 40-0,모텔,555
70,상주파크골프장,경북 상주시 병성천2길 44-0,육상레저스포츠,547
71,상주서울농장,경북 상주시 이안2길 3-0,농/산/어촌체험,541
72,화령장전투전승기념관,경북 상주시 문장로 288-0,전시시설,532
73,명주테마공원,경북 상주시,도시공원,515
74,아이사랑키즈풀빌라,경북 상주시 문장로 1524-1,펜션/민박,489
74,맥문동솔숲,경북 상주시 문장로 1502-7,기타관광,489
76,문장대,경북 상주시,자연경관(산),488
77,상주시조합공동사업법인,경북 상주시 양촌3길 13-0,쇼핑몰,482
78,드림키즈풀빌라상주점,경북 상주시 문장로 1524-3,펜션/민박,451
79,낙단보수상레저센터,경북 상주시 낙동1길 108-0,수상레저스포츠,444
80,한국한복진흥원,경북 상주시 무운로 1591-0,기타문화관광지,441
81,나각산,경북 상주시,자연경관(산),440
82,상주세계모자페스티벌,경북 상주시 삼백로 323-0,기타문화관광지,439
83,덕가저수지,경북 상주시,자연경관(하천/해양),434
84,도림사,경북 상주시 서곡1길 96-43,종교성지,432
85,속리산자연펜션,경북 상주시 청화로 53-14,펜션/민박,430
86,솔향기펜션,경북 상주시 청화로 46-0,펜션/민박,420
87,효자정재수기념관,경북 상주시 효자로 201-0,전시시설,406
88,회상나루관광지,경북 상주시 갱다불길 97-0,복합관광시설,405
89,곤충생태전시관,경북 상주시,전시시설,402
90,오태저수지,경북 상주시,자연경관(하천/해양),401
91,솔숲펜션,경북 상주시 문장로 1502-7,펜션/민박,367
92,가족캠핑장,경북 상주시 채릉산로 655-0,캠핑,366
92,황금장여관,경북 상주시 무양1길 12-14,모텔,366
94,각근사,경북 상주시 묵상2길 21-184,종교성지,363
