순위,관광지명,주소,분류,
1,경산역,경북 경산시 중앙로 1-0,교통시설,52563
2,하양역,경북 경산시 하양역길 1-0,교통시설,39617
3,대구CC,경북 경산시 일연로 718-42,육상레저스포츠,36951
4,인터불고경산CC,경북 경산시 삼성현로 614-26,육상레저스포츠,36386
5,갓바위,경북 경산시 갓바위로 681-55,역사유적지,34203
6,경산공설시장,경북 경산시 경안로31길 19-0,시장,22943
7,삼성현역사문화공원,경북 경산시 삼성현공원로 59-0,도시공원,20145
8,CGV경산,경북 경산시 대학로28길 6-5,공연시설,16319
9,천마아트센터,경북 경산시 대학로 280-0,공연시설,14849
10,자인시장,경북 경산시 자인로 198-0,시장,14304
11,NC백화점경산점,경북 경산시 중앙로 39-0,백화점,13552
12,반곡지,경북 경산시,자연경관(하천/해양),8686
13,상대온천관광호텔,경북 경산시 상대로116길 18-0,호텔,8528
14,브리프저니,경북 경산시 어봉지길 251-90,기타문화관광지,7762
15,이웃집수달,경북 경산시 한의대로 136-0,테마공원,7039
16,불굴사,경북 경산시 불굴사길 205-0,종교성지,5496
17,남매공원,경북 경산시 남매로 0-0,도시공원,5469
18,하양꿈바우시장,경북 경산시 대학로 1544-0,시장,5217
19,경산시립박물관,경북 경산시 박물관로 46-0,전시시설,5019
20,선본사,경북 경산시 갓바위로 699-0,종교성지,4948
21,경산시외버스터미널,경북 경산시 경안로 198-0,교통시설,4590
22,메가박스경산하양,경북 경산시 대경로 765-0,공연시설,4194
23,브라운도트호텔경산시청점,경북 경산시 중앙로19길 40-0,호텔,3806
24,경산그랜드모텔,경북 경산시 경산로44길 3-11,모텔,3657
25,경산생활체육공원,경북 경산시 남매로 100-0,도시공원,3399
26,브라운도트호텔경산옥산중산점,경북 경산시 경산로40길 3-6,호텔,3341
27,하양시외버스터미널,경북 경산시 하양로 34-0,교통시설,3099
28,중산지,경북 경산시,자연경관(하천/해양),3091
29,삼천지,경북 경산시 대학로 280-0,자연경관(하천/해양),3055
30,CAMP80,경북 경산시 갓바위로 67-25,캠핑,2775
31,삼성라이온즈경산훈련장,경북 경산시 일연로 640-0,레저스포츠시설,2668
32,송림한옥마을,경북 경산시 갓바위로 67-13,펜션/민박,2439
33,더베스트모텔,경북 경산시 경산로40길 3-8,모텔,2438
34,호텔크라페경산점,경북 경산시 장산로23길 7-0,모텔,2419
35,하양모텔,경북 경산시 낙산길 13-10,모텔,2245
36,하루호텔,경북 경산시 중앙로 72-6,모텔,2187
37,쉼표모텔,경북 경산시 원효로 28-4,모텔,2134
38,리베라모텔,경북 경산시 경산로44길 3-8,모텔,1993
39,썬키즈아일랜드,경북 경산시 경산로54길 27-0,테마공원,1991
40,에버리오CC,경북 경산시 삼성역길 97-20,육상레저스포츠,1969
41,OK모텔,경북 경산시 원효로 28-2,모텔,1863
42,경산자인의계정숲,경북 경산시,역사유적지,1855
43,대구cc파3골프장,경북 경산시 일연로 718-42,육상레저스포츠,1848
44,하양체육공원,경북 경산시 용천제방길 33-0,도시공원,1769
45,하바나호텔,경북 경산시 경산로44길 3-3,모텔,1723
46,브라운도트경산하양점,경북 경산시 지식산업로 110-0,호텔,1685
47,약사암,경북 경산시 갓바위로81길 176-64,종교성지,1538
48,2월호텔하양점,경북 경산시 조산천서길 3-0,호텔,1497
49,임당근린공원,경북 경산시,도시공원,1421
50,인스타호텔,경북 경산시 중앙로14길 7-1,모텔,1413
51,휴모텔,경북 경산시 경산로44길 3-6,모텔,1384
52,반석풋살장,경북 경산시 대평길2길 29-6,레저스포츠시설,1383
53,히든호텔,경북 경산시 청운로 90-0,모텔,1371
54,경산생활체육공원테니스장,경북 경산시,기타레저스포츠,1325
55,남매저수지,경북 경산시,자연경관(하천/해양),1324
56,에비앙호텔,경북 경산시 경산로44길 3-10,모텔,1302
57,가을동화모텔,경북 경산시 고분길 18-2,모텔,1283
58,하양파크골프장,경북 경산시,육상레저스포츠,1254
59,블레스모텔,경북 경산시 중앙로19길 18-0,모텔,1215
60,환성사,경북 경산시 환성로 392-30,종교성지,1193
61,투데이모텔,경북 경산시 중앙로18길 28-0,모텔,1190
62,러브웨이모텔,경북 경산시 향교길 66-1,모텔,1186
63,키즈다쿵2경산점,경북 경산시 대학로8길 21-0,테마공원,1163
64,갓바위폭포굿당,경북 경산시 갓바위로 153-25,종교성지,1113
65,썸모텔,경북 경산시 중앙로18길 33-0,모텔,1079
66,꼬마대통령사동점,경북 경산시 백자로 72-0,테마공원,1072
67,황제모텔,경북 경산시 낙산1길 4-0,모텔,1058
68,탑투모텔,경북 경산시 경산로40길 3-1,모텔,1055
69,경산동의한방촌,경북 경산시 삼성현공원로 38-0,기타관광,999
70,자인시외버스터미널,경북 경산시 설총로 896-4,교통시설,990
71,엔젤모텔,경북 경산시 경안로48길 3-0,모텔,931
72,더블유굿타임모텔,경북 경산시 경산로44길 3-16,모텔,905
73,조은모텔,경북 경산시 대경로 705-0,모텔,892
74,엠모텔,경북 경산시 중앙로14길 37-0,모텔,865
75,대부잠수교해바라기밭,경북 경산시,기타관광,833
75,박스비경산점,경북 경산시 가일길 52-0,레저스포츠시설,833
77,불굴사홍주암,경북 경산시,역사유적지,798
78,자인장,경북 경산시 자인시장1길 12-0,시장,784
79,플러스온천모텔,경북 경산시 경청로 967-10,모텔,782
80,2월호텔리버사이드점,경북 경산시 강변동로 100-0,모텔,746
81,넘버25호텔경산옥산점,경북 경산시 경산로40길 3-2,모텔,724
82,경산축산물프라자,경북 경산시 강변동로 384-0,시장,711
83,소풍모텔,경북 경산시 장산로23길 22-0,모텔,706
84,성굴사,경북 경산시 모골길 309-0,종교성지,695
85,베네치아모텔,경북 경산시 경안로65길 11-3,모텔,672
86,페르가모모텔,경북 경산시 경안로 127-0,모텔,669
87,경산갓바위캠핑장,경북 경산시 갓바위로 596-0,캠핑,648
88,경흥사,경북 경산시 모골길 196-55,종교성지,635
89,월드풋살클럽,경북 경산시 원효로 285-0,기타레저스포츠,632
90,와니엘배팅센터대구경산점,경북 경산시 강변동로 378-0,기타레저스포츠,625
91,경산치유의숲,경북 경산시 백천길 107-55,자연공원,594
92,도화지오토캠핑장,경북 경산시 대한길 45-27,캠핑,583
93,힐링모텔,경북 경산시 원효로4길 3-0,모텔,578
94,대구한의대학교한학촌,경북 경산시 한의대로 1-0,전시시설,577
95,탑모텔,경북 경산시 서상길 72-0,모텔,569
96,히트샷배드민턴센터,경북 경산시 건흥1길 6-0,기타레저스포츠,552
97,안심실내풋살장,경북 경산시 달바소길 95-0,기타레저스포츠,544
98,더블루호텔,경북 경산시 경산로40길 3-3,모텔,522
99,경산자연마당,경북 경산시,도시공원,508
100,경산임당동고분군,경북 경산시,역사유적지,503
