순위,관광지명,주소,분류,
1,무진정,경남 함안군 괴산4길 25-0,역사유적지,19944
2,골프존카운티경남,경남 함안군 운무로 470-0,육상레저스포츠,13966
3,악양생태공원,경남 함안군,도시공원,11660
4,입곡군립공원,경남 함안군,도시공원,11605
5,함주공원,경남 함안군 함안대로 619-1,도시공원,7780
6,함안역,경남 함안군 진함로 1637-0,교통시설,6861
7,함안버스터미널,경남 함안군 함마대로 1636-16,교통시설,6520
7,가야시장,경남 함안군 가야7길 9-7,시장,6520
9,함안박물관,경남 함안군 고분길 153-31,전시시설,5868
10,함안대체력단련장,경남 함안군 함마대로 1065-0,육상레저스포츠,5645
11,강나루오토캠핑장,경남 함안군,캠핑,5089
12,마애사,경남 함안군 하림2길 181-78,종교성지,4978
13,군북역,경남 함안군 의산삼일로 1992-0,교통시설,4955
14,악양둑방,경남 함안군,기타레저스포츠,4107
15,함안말이산고분군,경남 함안군,역사유적지,3058
16,고려동유적지,경남 함안군 모곡2길 53-0,역사유적지,2221
17,군북파크골프장,경남 함안군,육상레저스포츠,2167
18,함안군승마공원,경남 함안군 봉수로 478-0,육상레저스포츠,2095
19,강주학교캠프,경남 함안군 장백로 675-0,캠핑,1584
20,아라청소년수련원,경남 함안군 장백로 891-0,육상레저스포츠,1539
21,함안연꽃테마파크,경남 함안군,도시공원,1477
22,능가사,경남 함안군 계내1길 107-0,종교성지,1337
23,칠원골프랜드,경남 함안군 오곡로 131-1,육상레저스포츠,1279
24,루팡호텔,경남 함안군 장터길 101-0,모텔,1207
25,호텔갤러리아,경남 함안군 신산로 209-0,모텔,1196
26,함안파크골프장,경남 함안군,육상레저스포츠,1071
27,별천계곡,경남 함안군 주동2길 0-0,자연경관(산),976
28,호텔야자산인점,경남 함안군 함마대로 2328-1,모텔,969
29,함안군작은영화관,경남 함안군 가야12길 12-0,공연시설,894
30,W모텔,경남 함안군 중앙남1길 27-0,모텔,862
31,온새미로오토캠핑장,경남 함안군 입곡공원길 291-12,캠핑,792
32,더문모텔,경남 함안군 함안대로 540-3,모텔,765
33,베스트모텔,경남 함안군 함안산단1길 10-0,모텔,753
34,레인보우캠프함안점,경남 함안군 입곡공원길 224-67,캠핑,694
35,천궁사,경남 함안군 상광길 37-28,종교성지,686
36,함안군국민체육센터,경남 함안군 용산2길 68-0,기타레저스포츠,685
37,악양루,경남 함안군 대법로 331-1,역사유적지,634
38,함안강나루생태공원파크골프장,경남 함안군,육상레저스포츠,622
39,장춘사,경남 함안군 북원로 110-1,종교성지,604
40,말이산고분전시관,경남 함안군 삼기길 91-0,전시시설,589
41,카카오모텔,경남 함안군 중암7길 96-0,모텔,547
42,함안향교,경남 함안군 덕암길 103-0,역사유적지,534
43,함안강나루생태공원,경남 함안군,도시공원,521
44,JM모텔,경남 함안군 함안대로 530-0,모텔,505
45,함안여항산파크골프,경남 함안군 샛담길 35-15,육상레저스포츠,481
46,가야어울림센터,경남 함안군 중앙북길 84-0,기타문화관광지,479
47,드윌연수원물놀이장,경남 함안군 대천길 229-0,테마공원,470
48,봉성저수지,경남 함안군,자연경관(하천/해양),446
49,핫플레이스,경남 함안군 함마대로 2323-10,모텔,444
50,함안IC-아이씨모텔,경남 함안군 삼봉로 521-6,모텔,419
51,입곡지,경남 함안군,자연경관(하천/해양),414
52,함안군청소년수련관,경남 함안군 말산1길 10-0,육상레저스포츠,412
53,군북역폐역,경남 함안군 지두2길 48-1,교통시설,355
54,여항산정원펜션,경남 함안군 주서4길 126-0,펜션/민박,335
55,더해밀톤호텔,경남 함안군 신산로 207-1,호텔,321
56,함안곶감축제,경남 함안군 함안대로 619-4,기타문화관광지,302
57,산돌손양원기념관,경남 함안군 덕산4길 39-0,전시시설,300
58,입곡문화공원,경남 함안군,도시공원,280
59,입곡군립공원출렁다리,경남 함안군,기타관광,266
60,무인텔크레파스,경남 함안군 중암7길 92-0,모텔,265
61,여항산,경남 함안군,자연경관(산),255
62,함안군승마공원제2승마장,경남 함안군 악양길 313-0,육상레저스포츠,250
63,함안무기연당,경남 함안군 무기1길 33-0,역사유적지,247
63,애플모텔,경남 함안군 가야로 69-0,모텔,247
65,부촌농장,경남 함안군 대부로 389-0,농/산/어촌체험,225
66,좋은데이모텔,경남 함안군 동대이길 56-0,모텔,211
67,드윌연수원캠핑장,경남 함안군 대천길 229-0,캠핑,207
68,헤이리치타조농장,경남 함안군,농/산/어촌체험,206
69,칠원향교,경남 함안군 용산4길 60-1,역사유적지,203
70,자야네관광농원,경남 함안군 주동3길 1-51,농/산/어촌체험,201
71,입곡온새미로공원,경남 함안군 입곡공원길 291-12,도시공원,199
71,함안군양떼목장,경남 함안군 봉수로 206-8,기타관광,199
73,선약사,경남 함안군 싸리재로 34-2,종교성지,197
74,함안스포츠타운리틀야구장,경남 함안군 함안대로 619-1,레저스포츠시설,192
74,미주딸기농장,경남 함안군 대송로 246-0,농/산/어촌체험,192
76,가야정,경남 함안군 함안대로 619-5,육상레저스포츠,186
77,함안축산농협축산유통센터,경남 함안군 북실길 18-0,시장,184
78,백련모텔,경남 함안군 계내1길 13-0,모텔,181
79,넘버원배드민턴센터,경남 함안군 오곡로 131-47,기타레저스포츠,175
80,함안역폐역,경남 함안군,교통시설,168
81,옥모텔,경남 함안군 지두2길 27-0,모텔,156
82,리틀포레스트,경남 함안군 태곡1길 159-15,펜션/민박,153
83,함안야구장,경남 함안군,레저스포츠시설,151
84,락무인텔,경남 함안군 장백로 299-48,모텔,149
85,발원통사,경남 함안군 강명1길 62-23,종교성지,147
