순위,관광지명,주소,분류,
1,강원랜드카지노,강원 정선군 하이원길 265-0,기타문화관광지,236110
2,하이원리조트,강원 정선군 하이원길 424-0,콘도미니엄,152156
3,강원랜드,강원 정선군 하이원길 265-0,복합관광시설,92883
4,정선아리랑시장,강원 정선군 봉양7길 39-0,시장,77961
5,마운틴콘도,강원 정선군 하이원길 265-1,콘도미니엄,48010
6,하이원워터월드,강원 정선군 하이원길 175-0,테마공원,43216
7,메이힐스리조트,강원 정선군 물한리길 8-0,콘도미니엄,37953
8,하이원그랜드호텔메인타워,강원 정선군 하이원길 265-0,호텔,32991
9,힐콘도,강원 정선군 하이원길 424-0,콘도미니엄,29797
10,파크로쉬리조트앤웰니스,강원 정선군 중봉길 9-12,콘도미니엄,28773
11,병방치스카이워크,강원 정선군 병방치길 225-0,랜드마크관광,21813
12,화암동굴,강원 정선군 화암동굴길 12-1,자연생태,21708
13,정선가리왕산케이블카,강원 정선군 중봉길 41-35,기타관광,21398
14,하이캐슬리조트,강원 정선군 하이원길 202-0,콘도미니엄,19672
15,하이원그랜드호텔컨벤션타워,강원 정선군 하이원길 265-0,호텔,19210
16,사북역,강원 정선군 지장천로 616-12,교통시설,17796
17,하이원CC,강원 정선군 고한7길 399-0,육상레저스포츠,16844
18,하이원팰리스호텔,강원 정선군 고한7길 399-0,호텔,16544
19,하이원리조트스키장,강원 정선군 하이원길 500-0,육상레저스포츠,15983
20,밸리콘도,강원 정선군 하이원길 500-0,콘도미니엄,15074
21,그랜드인투라온호텔정선,강원 정선군 지장천로 583-0,호텔,13978
22,정선레일바이크,강원 정선군 노추산로 745-0,기타레저스포츠,12726
23,고한역,강원 정선군 고한3길 64-0,교통시설,10204
24,민둥산,강원 정선군,자연경관(산),9734
25,하이원스키장마운틴스키하우스,강원 정선군 하이원길 265-0,콘도미니엄,9451
26,민둥산역,강원 정선군 무릉1로 128-0,교통시설,9006
27,정암사,강원 정선군 함백산로 1078-0,종교성지,7751
28,신고한버스터미널,강원 정선군 고토일길 2-6,교통시설,7189
29,사북시장,강원 정선군 사북2길 6-1,시장,6763
30,가리왕산자연휴양림,강원 정선군 가리왕산로 691-0,자연공원,6653
31,아우라지,강원 정선군,기타관광,6205
32,예미역,강원 정선군 함백로 55-0,교통시설,6161
33,정선역,강원 정선군 녹송8길 55-0,교통시설,5816
34,마이애미정선,강원 정선군 고한로 45-0,호텔,5299
34,에콜리안정선CC,강원 정선군 새골길 112-49,육상레저스포츠,5299
36,만항재 코스,강원 정선군 함백산로 865-0,데이트코스,5156
37,파인포레스트,강원 정선군 중봉길 23-0,콘도미니엄,5008
38,나전역,강원 정선군 북평8길 38-0,교통시설,4926
39,타임캡슐공원,강원 정선군 엽기소나무길 518-23,도시공원,4561
40,동강전망자연휴양림캠핑장,강원 정선군 동강로 916-212,캠핑,4131
41,하이원리조트스카이1340마운틴,강원 정선군 하이원길 265-1,기타레저스포츠,3952
42,정선시외버스터미널,강원 정선군 정선로 1226-0,교통시설,3830
43,아라리촌,강원 정선군 애산로 37-0,역사유적지,3469
44,화암약수,강원 정선군,자연경관(산),3347
45,스타호텔,강원 정선군 사북1길 27-0,호텔,2902
46,민둥산은빛억새축제,강원 정선군,기타문화관광지,2857
47,고한야한구공탄시장,강원 정선군 고한4길 46-0,시장,2786
48,병방치짚와이어,강원 정선군 병방치길 235-0,기타레저스포츠,2730
49,아우라지역,강원 정선군 여량6길 17-0,교통시설,2558
50,하이원스노우월드,강원 정선군 하이원길 265-1,육상레저스포츠,2421
51,로미지안가든,강원 정선군 어래길 20-0,테마공원,2241
52,드위트리펜션,강원 정선군 지장천로 146-51,펜션/민박,2217
53,골든메이플관광호텔,강원 정선군 무릉1로 85-0,호텔,2215
54,도사곡휴양림,강원 정선군 도사곡길 42-2,자연공원,2096
55,정선아리랑센터,강원 정선군 애산로 51-0,기타문화관광지,2075
56,마운틴프라자마운틴콘도,강원 정선군 하이원길 265-1,콘도미니엄,1927
57,고한시네마,강원 정선군 고한10길 28-12,공연시설,1802
58,삼탄아트마인,강원 정선군 함백산로 1445-44,기타문화관광지,1666
59,덕산기계곡,강원 정선군 덕산기길 110-0,자연경관(산),1593
60,옥산장,강원 정선군 여량3길 79-0,모텔,1586
61,퍼시먼관광호텔정선점,강원 정선군 무릉4로 2-0,호텔,1525
62,에이스호텔,강원 정선군 하이원길 519-0,호텔,1485
63,엘스호텔,강원 정선군 사북1길 21-0,호텔,1367
64,소금강전망대,강원 정선군,랜드마크관광,1345
65,하이랜드호텔,강원 정선군 고한로 26-0,호텔,1303
66,365행복펜션,강원 정선군 장열길 83-2,펜션/민박,1288
67,회동솔향캠핑장,강원 정선군 가리왕산로 570-6,캠핑,1269
68,항골계곡휴양지,강원 정선군 탑골길 43-12,복합관광시설,1245
69,백두대간생태수목원,강원 정선군 화천동길 351-100,자연공원,1244
70,글램인스타,강원 정선군 고토일길 210-15,캠핑,1198
71,도롱이연못,강원 정선군 하이원길 202-0,기타관광,1191
72,하이밸리호텔,강원 정선군 고한로 28-1,호텔,1156
73,구절리역폐역,강원 정선군 노추산로 745-0,교통시설,1143
74,두문동재탐방지원센터,강원 정선군,기타관광,1076
75,아라리교직원수련원,강원 정선군 동강로 877-0,육상레저스포츠,1023
76,문치재전망대,강원 정선군,랜드마크관광,1013
77,용마소둔치휴양지캠핑장,강원 정선군,캠핑,1012
78,스카이호텔,강원 정선군 사북1길 39-0,모텔,993
79,랜드호텔,강원 정선군 사북1길 48-8,모텔,887
80,귤암리캠핑장,강원 정선군 옷바우길 2-0,캠핑,833
81,하이원리조트알파인코스터,강원 정선군,기타레저스포츠,807
82,함백역폐역,강원 정선군 함백로 596-0,교통시설,803
83,백석폭포,강원 정선군 졸드루길 31-51,자연경관(산),776
84,쎄레노스키샵,강원 정선군 고한로 39-0,기타레저스포츠,755
85,파인트리오토캠핑장,강원 정선군 광락로 349-30,캠핑,696
86,버치우드카페앤펜션,강원 정선군 소두문동길 104-0,펜션/민박,679
87,선평역,강원 정선군 선평길 7-0,교통시설,674
88,휘닉스호텔,강원 정선군 지장천로 639-0,모텔,664
89,오장폭포,강원 정선군,자연경관(산),663
90,가수리느티나무,강원 정선군 수미길 7-0,기타관광,660
91,정선애펜션,강원 정선군 광락로 476-5,펜션/민박,656
92,프로방스펜션,강원 정선군 자뭇골길 212-0,펜션/민박,654
93,아우라지캠핑장,강원 정선군,캠핑,632
94,제이호텔,강원 정선군 사북2길 32-0,모텔,623
95,정선소금강계곡,강원 정선군,자연경관(산),610
96,알퐁스펜션,강원 정선군 자뭇골길 202-1,펜션/민박,603
97,우니메이카정선점,강원 정선군 광락로 74-27,캠핑,588
98,정암사적멸보궁,강원 정선군,종교성지,582
99,메이플펜션,강원 정선군 자뭇골길 206-0,펜션/민박,579
100,크리스탈모텔,강원 정선군 봉양6길 17-0,모텔,565
