순위,관광지명,주소,분류,
1,삽교호관광지,충남 당진시 삽교천3길 100-0,복합관광시설,222572
2,당진버스터미널,충남 당진시 밤절로 149-0,교통시설,111919
3,장고항,충남 당진시 장고항로 334-0,자연경관(하천/해양),74525
4,왜목마을해수욕장,충남 당진시 왜목길 26-0,자연경관(하천/해양),54956
5,한진포구,충남 당진시 한진포구길 49-0,자연경관(하천/해양),45851
6,파인스톤CC,충남 당진시 무수들길 90-0,육상레저스포츠,41044
7,합덕공용버스터미널,충남 당진시 면천로 1714-0,교통시설,34846
8,삽교호놀이동산,충남 당진시 삽교천3길 15-0,테마공원,34619
9,플라밍고CC,충남 당진시 산단8로 299-0,육상레저스포츠,27639
10,당진전통시장,충남 당진시 당진시장길 99-0,시장,21989
11,삽교호함상공원,충남 당진시 삽교천3길 79-0,도시공원,19332
12,아미미술관,충남 당진시 남부로 753-4,전시시설,18018
13,솔뫼성지,충남 당진시 솔뫼로 132-0,역사유적지,17441
14,도비도유람선터미널,충남 당진시 난지3길 13-0,교통시설,17033
15,삼선산수목원,충남 당진시 삼선산수목원길 79-0,자연공원,15537
16,파나시아GC,충남 당진시 계명길 33-0,육상레저스포츠,14687
17,CGV당진,충남 당진시 우두1로 88-0,공연시설,13077
18,모다아울렛행담도서평택점,충남 당진시 서해안고속도로 276-0,쇼핑몰,11851
19,안섬포구,충남 당진시,자연경관(하천/해양),10421
20,롯데시네마당진,충남 당진시 시청2로 49-19,공연시설,10379
21,서부두,충남 당진시,자연경관(하천/해양),8506
22,당진도비도항,충남 당진시 난지3길 13-0,수상레저스포츠,8122
23,호텔로씨오,충남 당진시 한진포구길 30-38,호텔,6984
24,면천읍성,충남 당진시 군자길 3-0,역사유적지,6459
25,합덕시장,충남 당진시 버그내2길 128-25,시장,6401
26,마섬포구,충남 당진시,자연경관(하천/해양),6032
27,당진시티호텔,충남 당진시 시청2로 43-0,호텔,5453
28,용무치항,충남 당진시 용무치길 17-18,자연경관(하천/해양),4786
29,두바이호텔,충남 당진시 북부산업로 652-0,호텔,4397
30,송악문화스포츠센터,충남 당진시 틀모시로 830-0,기타레저스포츠,4393
31,삽교호수산물특화시장,충남 당진시 삽교천길 101-10,시장,4167
32,에너지캠퍼스,충남 당진시 대호만로 2424-0,전시시설,4043
33,스테이호텔,충남 당진시 북부산업로 656-0,모텔,3999
34,장고항노적봉선착장,충남 당진시,교통시설,3717
35,맷돌포선착장,충남 당진시 맷돌포길 0-0,교통시설,3666
36,삽교호,충남 당진시,자연경관(하천/해양),3649
37,삽교천시외버스터미널,충남 당진시,교통시설,3455
38,돌체모텔,충남 당진시 당진중앙2로 17-24,모텔,3304
39,뉴캐슬호텔,충남 당진시 부곡공단로 68-37,모텔,3245
40,도비도항,충남 당진시,자연경관(하천/해양),3229
41,전망대종합어시장,충남 당진시 삽교천3길 93-0,시장,3136
42,왜목항,충남 당진시,자연경관(하천/해양),3133
43,인피니티호텔,충남 당진시 밤절로 132-91,모텔,3087
44,자우리호텔당진점,충남 당진시 통정3길 30-0,호텔,2923
45,위너스호텔,충남 당진시 밤절로 132-113,모텔,2770
46,당진어시장,충남 당진시 당진시장길 100-0,시장,2735
47,합덕수리민속박물관,충남 당진시 덕평로 379-9,전시시설,2697
48,고대지구근린공원,충남 당진시 고대공단2길 357-18,도시공원,2670
49,XO무인호텔,충남 당진시 구래1길 26-0,모텔,2586
50,해나루파크골프장,충남 당진시 산단3로2길 0-0,기타레저스포츠,2573
51,저스트슬립호텔당진터미널점,충남 당진시 밤절로 168-0,호텔,2566
52,서해대교바다낚시터,충남 당진시 샛터길 117-121,수상레저스포츠,2533
53,아미산,충남 당진시,자연경관(산),2382
54,평택당진항중앙부두,충남 당진시 당진항만로 151-0,자연경관(하천/해양),2263
55,기지시줄다리기박물관,충남 당진시 안틀모시길 11-0,전시시설,2146
56,CF모텔,충남 당진시 유곡8길 8-0,모텔,2100
57,삽교호바다공원,충남 당진시,도시공원,2049
58,현대제철100년안전문화관,충남 당진시,전시시설,2001
59,삽교호호수공원,충남 당진시 삽교천길 84-91,도시공원,1985
60,S무인텔,충남 당진시 시청2로 47-0,모텔,1959
61,영랑사,충남 당진시 진관로 142-52,종교성지,1934
62,영탑사,충남 당진시 성하로 139-33,종교성지,1912
63,리모텔,충남 당진시 계성3길 19-11,모텔,1856
64,큐비스트호텔,충남 당진시 북부산업로 835-25,호텔,1814
65,동부제철부두,충남 당진시,자연경관(하천/해양),1806
66,짬호텔,충남 당진시 부곡공단로 68-20,모텔,1749
67,성구미포구,충남 당진시,자연경관(하천/해양),1730
68,호텔아이반,충남 당진시 한진포구길 30-30,모텔,1693
69,동원모텔,충남 당진시 반촌로 52-0,모텔,1681
70,서해랑83,충남 당진시 매산로 92-135,캠핑,1670
71,파인스톤빌리지,충남 당진시 무수들길 100-0,콘도미니엄,1617
72,하이힐모텔,충남 당진시 반촌로 153-0,모텔,1588
73,삽교호비치파크모텔,충남 당진시 삽교천2길 35-0,모텔,1558
74,S모텔,충남 당진시 북부산업로 714-2,모텔,1546
75,아크로모텔,충남 당진시 중동1길 32-5,모텔,1528
76,꿈의궁전모텔,충남 당진시 반촌로 50-0,모텔,1516
77,아잘리아그린캠핑장,충남 당진시 대호나루터길 105-75,캠핑,1513
78,합덕제수변공원,충남 당진시,도시공원,1502
79,아리아모텔,충남 당진시 북부산업로 666-0,모텔,1482
80,왜목펜션빌,충남 당진시 석문해안로 33-6,펜션/민박,1411
80,블루호텔,충남 당진시 삽교천2길 11-25,모텔,1411
82,블루비치,충남 당진시 석문해안로 129-0,펜션/민박,1388
83,케이모텔,충남 당진시 당진중앙3로 13-16,모텔,1369
84,가교리낚시터,충남 당진시,수상레저스포츠,1356
85,당진왜목마을해넘이해돋이축제,충남 당진시,기타문화관광지,1347
86,당진관광호텔,충남 당진시 반촌로 192-0,호텔,1302
87,로얄모텔,충남 당진시 반촌로 46-0,모텔,1281
88,안국지낚시터,충남 당진시 원당골1길 238-0,수상레저스포츠,1275
89,장고항그린낚시공원 그린좌대,충남 당진시 장고항로 318-0,수상레저스포츠,1268
90,a호텔,충남 당진시 부곡공단로 68-16,모텔,1267
91,블랑호텔,충남 당진시 부곡공단로 68-33,모텔,1219
92,대호휴타운,충남 당진시 대호만로 2358-0,펜션/민박,1186
93,어반스테이충남당진,충남 당진시 수청5길 38-0,호텔,1148
94,해와랑캠핑장,충남 당진시 석문해안로 159-0,캠핑,1145
94,석문체육공원,충남 당진시 교로길 30-0,육상레저스포츠,1145
96,석문선착장,충남 당진시,교통시설,1137
97,스카이무인텔,충남 당진시 삽교천2길 11-8,모텔,1081
98,성구미방파제,충남 당진시,자연경관(하천/해양),1072
99,M부띠끄모텔,충남 당진시 당진중앙2로 117-11,모텔,1008
