순위,관광지명,주소,분류,
1,서대구역,대구 서구 와룡로 527-0,교통시설,99090
2,북부시외버스터미널,대구 서구 서대구로 295-0,교통시설,43109
3,광장코아,대구 서구 달구벌대로 1703-0,쇼핑몰,16798
4,퀸스로드,대구 서구 평리로35길 18-17,쇼핑몰,16627
5,롯데시네마대구광장,대구 서구 달구벌대로 1691-0,공연시설,10857
6,서부시장,대구 서구 달서로28길 6-7,시장,8520
7,대평리시장,대구 서구 문화로49길 25-0,시장,8310
8,올인스포츠,대구 서구 국채보상로 12-0,기타레저스포츠,4165
9,원대신시장,대구 서구 달서로54길 6-0,시장,4107
10,하이엔드호텔,대구 서구 서대구로 167-0,모텔,3227
11,유진장모텔,대구 서구 서대구로 200-0,모텔,3075
12,대구학생예술창작터,대구 서구 서대구로45길 22-0,기타문화관광지,2968
13,새길시장,대구 서구 달서로4길 17-23,시장,2822
14,신평리시장,대구 서구 국채보상로52길 33-0,시장,2793
15,오투,대구 서구 국채보상로42길 8-0,모텔,2792
16,원대가구명물거리,대구 서구 고성로 0-0,기타쇼핑시설,2743
17,원고개시장,대구 서구 북비산로65길 3-0,시장,2658
18,호텔여기어때서대구점,대구 서구 달서로 151-0,호텔,2452
19,비원뮤직홀,대구 서구 달서천로 374-0,공연시설,2088
20,이현시장,대구 서구 문화로33길 24-0,시장,2057
21,만평시장,대구 서구 달서천로41길 86-0,시장,2020
22,이현공원,대구 서구,도시공원,1976
23,뉴대구호텔,대구 서구 서대구로 45-0,호텔,1858
24,중리시장,대구 서구 서대구로29길 30-0,시장,1757
25,상리공원,대구 서구,도시공원,1574
26,가나다모텔,대구 서구 팔달로 96-0,모텔,1472
27,플레이모텔,대구 서구 서대구로11길 4-0,모텔,1380
28,에버그린모텔,대구 서구 달서로 276-0,모텔,1363
29,호텔센텀본관,대구 서구 평리로57길 60-0,모텔,1290
30,낭만스테이대구평리점,대구 서구 서대구로 93-0,모텔,1283
31,에스지도깨비호텔,대구 서구 큰장로 33-0,모텔,1257
32,시안호텔,대구 서구 서대구로 117-0,모텔,1210
33,워싱턴모텔,대구 서구 팔달로 180-0,모텔,1206
34,더메종호텔,대구 서구 국채보상로48길 10-12,모텔,1160
35,볼더라운지플립대구점,대구 서구 달성공원로 9-2,기타레저스포츠,1153
36,모텔제이,대구 서구 국채보상로42길 4-0,모텔,1107
37,이현공원물놀이장,대구 서구,테마공원,1004
38,중평시장,대구 서구 서대구로17길 16-0,시장,1003
39,스페셜호텔,대구 서구 국채보상로42길 7-0,모텔,965
40,와모텔,대구 서구 국채보상로42길 23-0,모텔,833
41,호텔오늘,대구 서구 서대구로63안길 13-0,모텔,815
42,가르뱅이공원,대구 서구,도시공원,796
43,소풍모텔,대구 서구 옥산로 20-1,모텔,794
44,8월모텔,대구 서구 국채보상로46길 52-0,모텔,719
45,구평리시장,대구 서구,시장,695
46,폭스모텔,대구 서구 서대구로 57-14,모텔,686
47,엠티365모텔,대구 서구 달서로 251-0,모텔,550
48,비산파크골프장,대구 서구,육상레저스포츠,546
49,이사벨호텔,대구 서구 서대구로63안길 15-0,모텔,541
50,쇼모텔,대구 서구 달서천로41길 79-0,모텔,531
51,산책모텔,대구 서구 국채보상로46길 24-0,모텔,512
52,경운공원,대구 서구,도시공원,503
53,오유호텔,대구 서구 서대구로 47-0,모텔,453
54,럭셔리모텔,대구 서구 국채보상로46길 6-1,모텔,449
55,제니모텔,대구 서구 평리로62길 6-0,모텔,421
56,호텔제나,대구 서구 서대구로25길 5-0,모텔,414
56,비바스호텔,대구 서구 서대구로21길 6-0,호텔,414
58,그랜드모텔,대구 서구 국채보상로46길 18-0,모텔,408
59,세븐모텔,대구 서구 서대구로11길 5-0,모텔,405
60,그린웨이장미원,대구 서구,도시공원,355
61,감삼못공원,대구 서구 서대구로3길 43-0,도시공원,352
62,서구시장,대구 서구 국채보상로45길 33-0,시장,332
63,아테네모텔,대구 서구 서대구로 57-8,모텔,266
64,금성수족관,대구 서구 북비산로 214-0,테마공원,240
65,뷰티크호텔제니스,대구 서구 국채보상로42길 17-0,모텔,237
66,날뫼공원,대구 서구,도시공원,223
67,평리탁구교실,대구 서구 평리로 254-0,기타레저스포츠,200
68,삼익쇼핑센터,대구 서구 평리로 236-0,쇼핑몰,191
69,기키모텔,대구 서구 국채보상로42길 41-0,모텔,190
70,비너스모텔,대구 서구 평리로 178-0,모텔,189
71,F2모텔,대구 서구 국채보상로46길 45-0,모텔,183
72,원대동제일공원,대구 서구 원대로13길 37-0,도시공원,180
73,텐모텔,대구 서구 서대구로 351-5,모텔,152
74,개미산공원,대구 서구,도시공원,150
75,첼로모텔,대구 서구 국채보상로46길 8-0,모텔,137
76,모텔AR,대구 서구 달서로 95-0,모텔,135
77,샤넬모텔,대구 서구 서대구로 287-11,모텔,124
77,서구 상리동 새방골,대구 서구,도시/지역문화관광,124
77,바다로다이버스,대구 서구 고성로 93-0,수상레저스포츠,124
80,퍼팩토리소극장,대구 서구 북비산로 378-1,공연시설,122
81,선정심인당,대구 서구 달서로 23-0,종교성지,117
82,평사공원,대구 서구,도시공원,113
83,이현동가구골목,대구 서구,기타쇼핑시설,105
84,마이더스모텔,대구 서구 서대구로 370-1,모텔,102
85,에센스모텔,대구 서구 서대구로 279-0,모텔,95
86,키스미모텔,대구 서구 국채보상로42길 19-0,모텔,93
87,신익심인당,대구 서구 국채보상로81길 40-0,종교성지,85
88,렉시모텔,대구 서구 국채보상로46길 32-0,모텔,78
89,호텔센텀별관,대구 서구 국채보상로42길 20-0,모텔,74
90,중리체육공원,대구 서구,도시공원,73
91,신평공원,대구 서구,도시공원,62
91,하와이모텔,대구 서구 서대구로 356-0,모텔,62
93,들마을공원,대구 서구,도시공원,50
94,선샤인모텔,대구 서구 달서로 68-0,모텔,46
