순위,관광지명,주소,분류,
1,대둔산케이블카,전북 완주군 대둔산공원길 55-0,기타관광,33933
2,전북도립미술관,전북 완주군 모악산길 111-6,전시시설,14633
3,고산자연휴양림,전북 완주군 고산휴양림로 246-0,자연공원,14226
4,송광사,전북 완주군 송광수만로 255-16,종교성지,13392
5,삼례역,전북 완주군 삼례역로 87-0,교통시설,12140
6,삼례시장,전북 완주군 삼봉로 6-0,시장,11082
7,대아수목원,전북 완주군 대아수목로 94-34,테마공원,8912
8,K밸리컨트리클럽,전북 완주군,육상레저스포츠,8693
9,아원고택,전북 완주군 송광수만로 516-7,역사유적지,8294
10,상관편백숲,전북 완주군,자연공원,7440
11,상관리조트&스파,전북 완주군 죽림편백길 118-38,콘도미니엄,7082
12,오스갤러리,전북 완주군 오도길 24-0,전시시설,6920
13,OKCC,전북 완주군 상관소양로 890-78,육상레저스포츠,6874
14,둔산공원,전북 완주군 둔산3로 94-0,도시공원,5857
15,삼례문화예술촌,전북 완주군 삼례역로 81-13,기타문화관광지,5838
16,대둔산호텔,전북 완주군 대둔산공원길 37-0,호텔,5379
17,천호성지,전북 완주군 천호성지길 133-0,역사유적지,4607
18,이둔호텔,전북 완주군 오공로 21-25,호텔,4161
19,더클래식호텔,전북 완주군 오공로 21-19,호텔,4083
20,고산미소시장,전북 완주군 남봉로 134-0,시장,3564
21,솔밭가든펜션,전북 완주군 운주로 243-66,펜션/민박,3296
22,검태오남매,전북 완주군 동상주천로 393-0,펜션/민박,3270
23,운주계곡,전북 완주군,자연경관(산),3003
24,호텔마루,전북 완주군 오공로 21-17,호텔,2983
25,위봉사,전북 완주군 위봉길 53-0,종교성지,2796
26,대한민국술테마박물관,전북 완주군 덕천전원길 232-58,전시시설,2749
27,그랜드호텔,전북 완주군 동학로 36-12,모텔,2595
28,만상호텔,전북 완주군 오공로 21-11,모텔,2561
29,청정인성수련원,전북 완주군 장미로 31-0,육상레저스포츠,2497
30,호텔원,전북 완주군 오공로 21-13,호텔,2457
31,콩쥐팥쥐한옥리조트,전북 완주군 신지앵곡길 243-0,콘도미니엄,2453
32,미니특공대키즈카페전주혁신점,전북 완주군 안전로 153-0,테마공원,2051
33,아리아호텔,전북 완주군 동학로 36-10,모텔,2015
34,술테마박물관,전북 완주군 덕천전원길 232-58,전시시설,1968
35,화암사,전북 완주군 화암사길 271-0,종교성지,1958
36,봉동생강골시장,전북 완주군 봉동동서로 134-5,시장,1834
37,구이저수지,전북 완주군,자연경관(하천/해양),1722
38,키즈다쿵2삼봉점,전북 완주군 삼봉7로 8-0,테마공원,1657
39,에이스모텔,전북 완주군 동학로 36-13,모텔,1605
40,산속등대,전북 완주군 원암로 82-0,기타문화관광지,1574
41,대둔산캠핑펜션,전북 완주군 대둔산로 2100-24,캠핑,1532
42,지사울공원,전북 완주군 반교로 107-16,도시공원,1528
43,째즈호텔,전북 완주군 둔산2로 33-4,모텔,1410
44,송현낚시터,전북 완주군 남봉로 5-98,수상레저스포츠,1378
45,하늘숲오토캠핑장,전북 완주군 대아수목로 439-2,캠핑,1377
46,알프스산장,전북 완주군 검태운장산길 85-0,펜션/민박,1374
47,생강골파크골프장,전북 완주군 봉동중앙로 0-0,기타레저스포츠,1368
48,완주소양캠핑장,전북 완주군 해월신왕길 144-19,캠핑,1360
49,운주계곡캠프장,전북 완주군,캠핑,1341
50,아쿠아틱파크아마존,전북 완주군,테마공원,1310
51,카리브모텔,전북 완주군 과학로 995-4,모텔,1291
52,비둘기황토펜션,전북 완주군,펜션/민박,1251
53,솔뫼캠핑장캠핑2단지,전북 완주군 금고당로 378-151,캠핑,1227
54,한옥호텔삼례미술관,전북 완주군 동학로 38-6,모텔,1225
55,프로포즈모텔,전북 완주군 완주산단8로 32-0,모텔,1196
56,완주와일드&로컬푸드축제,전북 완주군 고산휴양림로 89-0,기타문화관광지,1186
57,거기무인텔,전북 완주군 콩쥐팥쥐로 984-31,모텔,1168
58,무궁화오토캠핑장,전북 완주군 고산휴양림로 89-0,캠핑,1140
59,대승불교양우회불모산성지,전북 완주군 구재길 464-0,종교성지,1115
60,모악산아트포레,전북 완주군 모악산길 111-21,기타숙박,1089
61,대아저수지,전북 완주군,자연경관(하천/해양),1076
62,돌섬산장펜션,전북 완주군 동상주천로 364-0,기타숙박,1032
63,동상힐링캠핑장,전북 완주군 동상주천로 160-27,캠핑,1018
64,모악펜션,전북 완주군 상학길 37-11,펜션/민박,1000
64,더펜션퍼스트,전북 완주군 상관소양로 74-0,펜션/민박,1000
66,하나원리조트,전북 완주군 금고당로 902-0,콘도미니엄,993
67,위봉폭포,전북 완주군,자연경관(산),980
68,안심사,전북 완주군 안심길 372-0,종교성지,975
69,선야봉캠핑장,전북 완주군 금고당로 727-0,캠핑,918
70,래미안밸리,전북 완주군 금고당로 617-0,캠핑,915
71,자연숲펜션,전북 완주군 대둔산로 2091-3,펜션/민박,908
72,우리동네산장,전북 완주군 송광수만로 1079-47,기타숙박,903
