순위,관광지명,주소,분류,
1,강천사,전북 순창군 강천산길 270-0,종교성지,15044
2,채계산출렁다리,전북 순창군 담순로 2172-33,기타관광,15033
3,순창고추장민속마을,전북 순창군 민속마을길 56-4,역사유적지,9278
4,순창종합버스터미널,전북 순창군 장류로 355-0,교통시설,8624
5,순창용궐산하늘길,전북 순창군,기타관광,7862
6,순창발효테마파크,전북 순창군 장류로 55-0,테마공원,7352
7,금과골프장,전북 순창군 담순로 716-0,육상레저스포츠,5633
8,강천힐링스파,전북 순창군 광덕로 681-0,웰니스관광,3993
9,순창시장,전북 순창군 남계로 58-0,시장,3854
10,팔덕야구장,전북 순창군 신촌길 271-0,레저스포츠시설,3555
11,용궐산치유의숲,전북 순창군,자연공원,3076
12,순창CC,전북 순창군,육상레저스포츠,2607
13,순창발효테마파크푸드사이언스관,전북 순창군 장류로 55-0,전시시설,2471
14,회문산자연휴양림,전북 순창군 안심길 212-0,자연공원,2242
15,구암사,전북 순창군 봉덕길 131-144,종교성지,1616
16,섬진강향가오토캠핑장,전북 순창군 향가로 575-0,캠핑,1508
17,쉴랜드,전북 순창군 인덕로 427-128,기타관광,1433
18,채계산,전북 순창군 담순로 2172-33,자연경관(산),1374
19,모텔스테이,전북 순창군 장류로 250-16,모텔,1354
20,강천산군립공원매표소,전북 순창군,기타관광,1320
21,웅이네캠핑장,전북 순창군 용지길 7-50,캠핑,1267
22,발효소스토굴,전북 순창군 민속마을길 61-59,전시시설,1238
23,전라북도산림박물관,전북 순창군 추령로 1777-0,전시시설,1064
24,골드모텔,전북 순창군 대동로 76-0,모텔,1031
25,금화사,전북 순창군 담순로 951-63,종교성지,970
26,스테이사계,전북 순창군 용지길 51-0,펜션/민박,786
27,영빈모텔,전북 순창군 순창로 222-0,모텔,765
28,섬진강군민체육공원,전북 순창군,도시공원,741
29,순창발효테마파크미생물뮤지엄,전북 순창군 장류로 55-0,전시시설,739
30,요강바위,전북 순창군,기타관광,720
31,순창장류축제,전북 순창군,기타문화관광지,695
32,용궐산,전북 순창군,자연경관(산),677
