순위,관광지명,주소,분류,
1,마이산,전북 진안군 마이산남로 367-0,자연경관(산),23784
2,마이산탑사,전북 진안군 마이산남로 367-0,종교성지,20825
3,써미트컨트리클럽,전북 진안군 부귀로 72-161,육상레저스포츠,14878
4,진안홍삼스파,전북 진안군 외사양길 16-10,웰니스관광,5699
5,진안종합버스터미널,전북 진안군 진무로 1120-0,교통시설,5416
6,운장산자연휴양림,전북 진안군 휴양림길 77-0,자연공원,5298
7,용담댐조각공원,전북 진안군,도시공원,4922
8,운일암반일암국민여가캠핑장,전북 진안군 동상주천로 1996-13,캠핑,4166
9,진안고원시장,전북 진안군 시장1길 16-0,시장,3701
10,데미샘자연휴양림,전북 진안군 데미샘1길 172-0,자연공원,3391
11,운일암반일암,전북 진안군,자연경관(산),3272
12,구봉산,전북 진안군,자연경관(산),2499
13,메타세콰이어길,전북 진안군,기타관광,2382
14,용담섬바위오토캠핑장,전북 진안군 안용로 832-23,캠핑,1827
15,주천생태공원,전북 진안군,도시공원,1450
16,운일암반일암구름다리,전북 진안군,기타관광,1420
17,홍삼빌,전북 진안군 외사양길 16-14,호텔,1345
18,꽃잔디동산,전북 진안군 전진로 0-0,테마공원,1333
19,용담댐물문화관,전북 진안군 안용로 747-0,전시시설,1321
20,진안가위박물관,전북 진안군 마이산로 258-0,전시시설,1272
21,부귀편백숲산림욕장,전북 진안군,자연공원,1181
22,마령큰시내들캠핑장,전북 진안군,기타레저스포츠,1110
23,진안홍삼축제,전북 진안군,기타문화관광지,1001
24,마이산풍혈냉천캠핑장,전북 진안군 용포로 345-0,캠핑,962
25,용담호드라이브코스,전북 진안군,데이트코스,923
26,국제캠핑장,전북 진안군 와룡길 165-12,캠핑,914
27,진안고원치유숲,전북 진안군 봉학로 171-22,자연공원,863
28,금당사,전북 진안군 마이산남로 217-0,종교성지,749
29,은수사,전북 진안군 마이산남로 406-0,종교성지,676
30,진안부귀농원가족캠프,전북 진안군 귀상로 708-33,캠핑,607
31,마이산석탑,전북 진안군 마이산남로 367-0,역사유적지,596
32,진안파크,전북 진안군 진무로 1100-6,모텔,588
33,섬진강야구장,전북 진안군,레저스포츠시설,581
34,마이산청소년야영장,전북 진안군 마이산남로 278-0,육상레저스포츠,550
35,진안역사박물관,전북 진안군 내사양길 7-0,전시시설,541
36,구봉저수지,전북 진안군 정주천로 521-56,자연경관(하천/해양),521
37,에덴모텔,전북 진안군 마이산로 106-0,모텔,489
38,운일암개미캠핑장,전북 진안군 삼거길 13-0,캠핑,482
39,크리스탈모텔,전북 진안군 대광길 104-0,모텔,456
40,마이산에코타운,전북 진안군 내사양길 24-7,펜션/민박,440
41,용담호공원,전북 진안군,도시공원,425
42,숲스토리,전북 진안군 봉학로 419-28,펜션/민박,419
43,씨없는곶감마을휴양관,전북 진안군 봉학로 419-12,기타숙박,403
44,백운동계곡,전북 진안군,자연경관(산),399
45,마이모텔,전북 진안군 시장길 22-0,모텔,386
46,데미샘큰바위펜션,전북 진안군 백장로 407-0,펜션/민박,373
46,데미샘힐링빌리지,전북 진안군 백장로 536-0,펜션/민박,373
48,마이산패밀리펜션,전북 진안군 외사양길 78-0,펜션/민박,353
49,산약초타운,전북 진안군 외사양길 16-19,기타관광,339
50,진안부귀황토하우스,전북 진안군 귀상로 708-25,펜션/민박,334
51,진안마이정,전북 진안군 우화2길 47-0,육상레저스포츠,321
52,데미샘펜션,전북 진안군 백장로 456-16,펜션/민박,320
53,전주식당,전북 진안군 동상주천로 1896-0,기타숙박,314
54,풍혈냉천,전북 진안군,기타관광,305
55,지상낙원펜션,전북 진안군 대곡길 11-177,펜션/민박,300
56,용담호자연생태습지공원,전북 진안군,기타관광,296
57,마이돈테마파크,전북 진안군 마이산로 160-0,도시공원,291
58,천반산자연휴양림,전북 진안군,자연공원,289
59,부귀산장,전북 진안군 귀상로 792-25,펜션/민박,278
60,운장산해마루캠핑,전북 진안군 내처사길 64-0,캠핑,272
61,데미샘빌리지펜션,전북 진안군,펜션/민박,266
62,용담호,전북 진안군,자연경관(하천/해양),255
63,진안문화의집,전북 진안군 대성길 5-0,기타문화관광지,249
