순위,관광지명,주소,분류,
1,서울역,서울 용산구 한강대로 405-0,교통시설,947588
2,용산역,서울 용산구 한강대로23길 55-0,교통시설,419018
3,HDC아이파크몰용산점,서울 용산구 한강대로23길 55-0,백화점,416119
4,국립중앙박물관,서울 용산구 서빙고로 137-0,전시시설,249218
5,그랜드하얏트서울,서울 용산구 소월로 322-0,호텔,211513
6,CGV용산아이파크몰,서울 용산구 한강대로23길 55-0,공연시설,166095
7,남산서울타워,서울 용산구 남산공원길 105-0,랜드마크관광,159828
8,전쟁기념관,서울 용산구 이태원로 29-0,전시시설,102041
9,서울드래곤시티,서울 용산구 청파로20길 95-0,호텔,98627
10,블루스퀘어,서울 용산구 이태원로 294-0,공연시설,80590
11,몬드리안서울 이태원,서울 용산구 장문로 23-0,호텔,72617
12,노들섬,서울 용산구 양녕로 445-0,자연경관(하천/해양),53680
13,리움미술관,서울 용산구 이태원로55길 60-16,전시시설,52252
14,이촌한강공원,서울 용산구 이촌로72길 62-0,도시공원,47887
15,해밀톤호텔,서울 용산구 이태원로 179-0,호텔,40456
16,노보텔앰배서더호텔서울용산,서울 용산구 청파로20길 95-0,호텔,39795
17,용산가족공원,서울 용산구 서빙고로 137-0,도시공원,39099
18,용산전자상가,서울 용산구,기타쇼핑시설,31252
19,롯데시네마용산,서울 용산구 청파로 74-0,공연시설,31012
20,나인트리프리미어로카우스호텔서울용산,서울 용산구 한강대로23길 25-0,호텔,26477
21,후암시장,서울 용산구 후암로35길 24-0,시장,26399
22,포포인츠바이쉐라톤조선서울역,서울 용산구 한강대로 366-0,호텔,25251
23,국립한글박물관,서울 용산구 서빙고로 139-0,전시시설,24418
24,백범김구기념관,서울 용산구 임정로 26-0,전시시설,23071
25,롯데아울렛서울역점,서울 용산구 한강대로 405-0,쇼핑몰,21405
26,이비스스타일앰배서더서울용산,서울 용산구 청파로20길 95-0,호텔,18152
27,그랜드머큐어앰배서더용산,서울 용산구 청파로20길 95-0,호텔,14847
28,국립중앙박물관어린이박물관,서울 용산구 서빙고로 137-0,전시시설,14629
29,효창공원,서울 용산구 효창원로 177-18,도시공원,14153
30,용문시장,서울 용산구,시장,13132
31,남산야외식물원,서울 용산구 소월로 323-0,테마공원,11193
32,국립중앙박물관극장용,서울 용산구 서빙고로 137-0,공연시설,9678
33,신라아이파크면세점용산점,서울 용산구 한강대로23길 55-0,면세점,9509
34,신동아쇼핑센터,서울 용산구 이촌로 352-0,쇼핑몰,9051
35,세븐럭서울드래곤시티점,서울 용산구 청파로20길 95-0,기타문화관광지,8436
36,용산아트홀,서울 용산구 녹사평대로 150-0,공연시설,7481
37,노보텔스위트앰배서더서울용산,서울 용산구 청파로20길 95-0,호텔,7282
38,용산어린이정원,서울 용산구 한강대로38길 21-0,도시공원,6186
39,한강쇼핑센터,서울 용산구 이촌로 224-0,쇼핑몰,6161
40,임피리얼팰리스부티크호텔,서울 용산구 이태원로 221-0,호텔,6022
41,노들섬복합문화공간,서울 용산구 양녕로 445-0,기타문화관광지,5870
42,노들섬라이브하우스,서울 용산구 양녕로 445-0,공연시설,5803
43,아모레퍼시픽미술관,서울 용산구 한강대로 100-0,전시시설,4988
44,만리동시장,서울 용산구 효창원로 270-0,시장,4795
45,호텔더디자이너스서울역점,서울 용산구 한강대로 305-0,호텔,4605
46,대원정사,서울 용산구 두텁바위로60길 49-0,종교성지,4558
47,왜고개,서울 용산구 한강대로40길 46-0,역사유적지,4098
48,용산전쟁기념관어린이박물관,서울 용산구 이태원로 29-0,전시시설,4016
49,일신홀,서울 용산구 한남대로 98-0,공연시설,3654
50,과학동아천문대,서울 용산구 청파로 109-0,랜드마크관광,3419
51,성촌공원,서울 용산구,도시공원,3417
52,N서울타워,서울 용산구 남산공원길 105-0,랜드마크관광,3357
53,레인보우호텔,서울 용산구 한강대로71길 48-0,호텔,3140
54,챔피언1250,서울 용산구 한강대로21나길 17-0,테마공원,3036
55,이촌한강공원안내센터,서울 용산구,기타관광,3007
56,서울역도심공항터미널,서울 용산구 청파로 378-0,교통시설,2854
57,보광시장,서울 용산구 보광로 30-0,시장,2607
58,한강세븐수상레저,서울 용산구,수상레저스포츠,2595
59,이태원시장,서울 용산구 이태원로14길 6-0,시장,2459
60,원광사,서울 용산구 한강대로40길 46-0,종교성지,2211
61,노들섬다목적홀숲,서울 용산구 양녕로 445-0,기타문화관광지,2113
62,호텔이큐브,서울 용산구 한강대로71길 24-0,호텔,2105
63,새남터순교지,서울 용산구 이촌로 80-8,역사유적지,2099
64,뉴월드호텔,서울 용산구 한강대로84길 21-13,모텔,1933
65,용리단길,서울 용산구 한강대로 0-0,테마공원,1879
66,김세중미술관,서울 용산구 효창원로70길 35-0,전시시설,1840
67,거북선나루터,서울 용산구,교통시설,1821
68,그랜드하얏트그랜드볼룸,서울 용산구 소월로 322-0,공연시설,1811
69,독서당어린이공원,서울 용산구,도시공원,1656
70,용산역사박물관,서울 용산구 한강대로14길 35-29,전시시설,1619
71,신흥시장,서울 용산구 신흥로 95-9,시장,1559
72,이촌종합시장,서울 용산구 이촌로77길 19-0,시장,1537
73,장교숙소5단지,서울 용산구 서빙고로 221-0,도시공원,1507
74,한남67호텔,서울 용산구 대사관로 67-0,모텔,1484
