순위,관광지명,주소,분류,
1,블랙스톤벨포레CC,충북 증평군 벨포레길 346-0,육상레저스포츠,36948
2,증평역,충북 증평군 역전로 92-0,교통시설,19154
3,좌구산자연휴양림,충북 증평군 솟점말길 107-0,자연공원,17488
4,증평시외버스터미널,충북 증평군 광장로 89-0,교통시설,16734
5,블랙스톤벨포레리조트,충북 증평군 벨포레길 346-0,콘도미니엄,15653
6,벨포레목장,충북 증평군 벨포레길 346-0,농/산/어촌체험,10676
7,증평장뜰시장,충북 증평군 장뜰로 58-1,시장,5565
8,증평자전거공원,충북 증평군 남하용강로 16-0,도시공원,3079
9,좌구산천문대,충북 증평군 솟점말길 187-0,기타관광,2531
10,블랙스톤벨포레리조트익스트림루지,충북 증평군,기타레저스포츠,2270
11,증평민속체험박물관,충북 증평군 둔덕길 89-0,전시시설,2210
12,율리휴양촌,충북 증평군 율리휴양로 287-0,자연공원,2056
13,보강천미루나무숲,충북 증평군,도시공원,1989
14,몽무인텔,충북 증평군 아랫장뜰길 15-0,모텔,1796
15,벨포레미디어아트센터,충북 증평군 벨포레길 409-0,전시시설,1765
16,증평인삼골축제,충북 증평군,기타문화관광지,1629
17,프리마모텔,충북 증평군 중앙로 193-7,모텔,1492
18,보강천체육공원,충북 증평군,도시공원,1440
19,좌구산명상구름다리,충북 증평군,기타레저스포츠,1403
20,증평유스호스텔,충북 증평군 반여울길 32-0,호스텔,1368
21,증평리조텔,충북 증평군 쇠마루2길 97-0,모텔,1182
22,삼기저수지,충북 증평군,자연경관(하천/해양),1048
23,이태리모텔,충북 증평군 중부로 2273-0,모텔,983
24,태평모텔,충북 증평군 윗장뜰길 29-0,모텔,892
25,도안역,충북 증평군 화성로 68-0,교통시설,881
26,갤러리무인텔,충북 증평군 쇠마루2길 89-16,모텔,815
27,그랜드모텔,충북 증평군 중앙로 268-0,모텔,750
28,스타무인텔,충북 증평군 쇠마루2길 89-8,모텔,747
29,소풍무인텔,충북 증평군 도당로 153-0,모텔,679
30,대화장여관,충북 증평군 삼보로7길 21-0,모텔,638
31,힐링무인텔,충북 증평군 중부로 2243-0,모텔,599
32,벨포레놀이동산,충북 증평군 벨포레길 367-0,테마공원,518
33,마중모텔,충북 증평군 중부로 2315-0,모텔,504
34,삼기저수지생태공원,충북 증평군,도시공원,493
35,보명굿당,충북 증평군 초평로 1545-64,종교성지,469
36,보타사,충북 증평군 초평로 1571-0,종교성지,441
37,버디버디무인텔,충북 증평군 초정약수로 1023-0,모텔,373
38,키즈마루증평점,충북 증평군 초중9길 37-0,테마공원,356
39,삼기조아유농촌체험휴양마을,충북 증평군 율리휴양로 100-0,테마공원,353
40,별천지공원,충북 증평군,도시공원,342
41,독서왕김득신문학관,충북 증평군 인삼로 93-0,전시시설,267
42,미륵사,충북 증평군 미륵댕이1길 13-5,종교성지,222
43,좌구산썰매장,충북 증평군 솟점말길 107-0,육상레저스포츠,201
