순위,관광지명,주소,분류,
1,NC백화점고잔점,경기 안산시 단원구 광덕대로 194-0,백화점,97239
2,탄도선착장,경기 안산시 단원구 대부황금로 0-0,교통시설,86031
3,롯데백화점안산점,경기 안산시 단원구 고잔1길 12-0,백화점,82361
4,더헤븐CC,경기 안산시 단원구 대선로 466-0,육상레저스포츠,73692
5,대부도,경기 안산시 단원구 감나무길 0-0,자연경관(하천/해양),70624
6,방아머리해변,경기 안산시 단원구,자연경관(하천/해양),66376
7,화랑유원지,경기 안산시 단원구 동산로 268-0,복합관광시설,53939
8,안산문화예술의전당,경기 안산시 단원구 화랑로 312-0,공연시설,42839
9,롯데시네마센트럴락,경기 안산시 단원구 고잔로 108-0,공연시설,32027
10,바다향기수목원,경기 안산시 단원구 대부황금로 399-0,자연공원,31800
11,자이언트제트,경기 안산시 단원구 광덕1로 276-0,테마공원,29730
12,롯데백화점안산점신관,경기 안산시 단원구 중앙대로 873-0,백화점,27421
13,방아머리선착장,경기 안산시 단원구 대부황금로 1567-3,교통시설,27216
14,와동체육공원,경기 안산시 단원구 와동공원로 109-0,도시공원,21955
15,CGV안산,경기 안산시 단원구 광덕대로 194-0,공연시설,20454
16,라성호텔,경기 안산시 단원구 화랑로 107-0,호텔,20109
17,메가박스안산중앙,경기 안산시 단원구 고잔2길 41-0,공연시설,19180
18,달전망대,경기 안산시 단원구 대부황금로 1927-0,랜드마크관광,18744
19,구봉도낙조전망대,경기 안산시 단원구,랜드마크관광,18711
20,안산시민시장,경기 안산시 단원구 화랑로 149-0,시장,18165
21,롯데시네마안산고잔,경기 안산시 단원구 광덕대로 137-0,공연시설,17834
22,대부도테마펜션시티,경기 안산시 단원구 공마루길 68-0,펜션/민박,17602
23,엠블던호텔,경기 안산시 단원구 중앙대로 869-0,호텔,17220
24,안산올림픽기념관,경기 안산시 단원구 적금로 202-0,전시시설,17139
25,호텔스퀘어안산,경기 안산시 단원구 동산로 81-0,호텔,17020
26,대부도펜션타운,경기 안산시 단원구 참살이2길 12-0,펜션/민박,15813
27,대부바다향기테마파크,경기 안산시 단원구,기타관광,14484
28,경기도미술관,경기 안산시 단원구 동산로 268-0,전시시설,14328
29,유리섬박물관,경기 안산시 단원구 부흥로 254-0,전시시설,14190
30,대부도오션시티종합어시장,경기 안산시 단원구 대부황금로 1478-0,시장,11785
31,동춘서커스빅탑극장,경기 안산시 단원구 대부황금로 1426-0,공연시설,11163
32,탄도항,경기 안산시 단원구,자연경관(하천/해양),11051
33,시아테마파크,경기 안산시 단원구 광덕1로 276-0,테마공원,10885
34,안산화랑오토캠핑장,경기 안산시 단원구 화랑로 259-0,캠핑,10403
35,배나물야구장,경기 안산시 단원구 신원로 301-15,레저스포츠시설,9874
36,서울프라자,경기 안산시 단원구 삼일로 310-0,쇼핑몰,9339
37,안산썰매장,경기 안산시 단원구 동산로 179-0,육상레저스포츠,8774
38,안산제1종합시장,경기 안산시 단원구 선이로 14-0,시장,8188
39,독도바다낚시터,경기 안산시 단원구 새방죽길 161-0,수상레저스포츠,8086
40,구봉도,경기 안산시 단원구,자연경관(하천/해양),7905
41,신길공원,경기 안산시 단원구 중앙대로 114-0,도시공원,7051
42,말봉바다낚시터,경기 안산시 단원구,수상레저스포츠,6757
43,하늘바다낚시터,경기 안산시 단원구 작은상재미길 99-0,수상레저스포츠,6548
44,대부도캠핑시티,경기 안산시 단원구 대부황금로 110-0,캠핑,6434
45,바다의별펜션,경기 안산시 단원구 부흥로 359-15,펜션/민박,6413
46,성곡야구장,경기 안산시 단원구,레저스포츠시설,6383
47,쌍계사,경기 안산시 단원구 대부황금로 1171-0,종교성지,6327
48,종이미술관,경기 안산시 단원구 대남로 233-0,전시시설,5987
49,홀리데이캠핑파크대부도점,경기 안산시 단원구 서위매봉길 14-0,캠핑,5907
50,더헤븐리조트,경기 안산시 단원구 잘푸리길 47-0,콘도미니엄,5888
51,경기해양안전체험관,경기 안산시 단원구 대부황금로 1546-0,전시시설,5748
52,경기도청소년수련원,경기 안산시 단원구 선감로 255-0,육상레저스포츠,5651
53,신길야구장,경기 안산시 단원구,레저스포츠시설,5594
54,단원청소년수련관,경기 안산시 단원구 화정천서로 369-0,육상레저스포츠,5355
55,하이클래스,경기 안산시 단원구 부흥로 287-169,펜션/민박,5175
56,조부장바다낚시터,경기 안산시 단원구 구봉길 55-0,수상레저스포츠,4925
57,반달섬,경기 안산시 단원구 시화벤처로 0-0,자연경관(하천/해양),4874
58,안산어촌민속박물관,경기 안산시 단원구 대부황금로 7-0,전시시설,4830
59,안산탄도항노을캠핑장,경기 안산시 단원구 대부황금로 17-2,캠핑,4745
60,대부도호텔마리나,경기 안산시 단원구 사근여길 5-0,호텔,4567
61,대부도공원,경기 안산시 단원구,도시공원,4563
62,신안산풋살파크,경기 안산시 단원구 신안산대학로 135-0,레저스포츠시설,4424
63,대부도펜션밸리,경기 안산시 단원구 부흥로 249-13,펜션/민박,4359
64,서울바다낚시터,경기 안산시 단원구 구봉타운길 34-0,수상레저스포츠,4326
65,안산산업역사박물관,경기 안산시 단원구 동산로 268-0,전시시설,4217
66,렛츠런CCC안산지점,경기 안산시 단원구 삼일로 310-0,육상레저스포츠,4113
67,대부도나라펜션캠핑장,경기 안산시 단원구 장불길 31-23,캠핑,4062
68,메추리섬,경기 안산시 단원구,자연경관(하천/해양),3955
69,대부광산퇴적암층,경기 안산시 단원구,기타관광,3862
70,해솔길캠핑장,경기 안산시 단원구 연목이길 11-1,캠핑,3856
71,K3바다낚시터,경기 안산시 단원구 작은상재미길 86-0,수상레저스포츠,3849
72,브라운도트호텔안산고잔점,경기 안산시 단원구 광덕3로 175-11,모텔,3815
73,대부도바다낚시터,경기 안산시 단원구 구봉타운길 22-0,수상레저스포츠,3718
74,빵빵키즈풀빌라2호점,경기 안산시 단원구 긴장불길 70-3,펜션/민박,3709
75,드림키즈풀빌라,경기 안산시 단원구 부흥로 287-170,펜션/민박,3603
76,군자시장,경기 안산시 단원구 화랑로 32-0,시장,3583
77,에비뉴나인,경기 안산시 단원구 광덕2로 186-11,모텔,3553
78,정글팡팡,경기 안산시 단원구 선부광장1로 72-0,테마공원,3536
79,와동인조잔디구장,경기 안산시 단원구,레저스포츠시설,3442
80,안산어린이천문대,경기 안산시 단원구 꽃우물길 91-0,기타관광,3410
81,누에섬등대전망대,경기 안산시 단원구 대부황금로 17-156,랜드마크관광,3341
82,안산유소년야구장,경기 안산시 단원구,레저스포츠시설,3141
83,대부해솔길1코스,경기 안산시 단원구,기타레저스포츠,3118
84,고래숲캠핑장,경기 안산시 단원구 장불길 14-0,캠핑,3097
85,대부도비치펜션캠핑장,경기 안산시 단원구 장불길 35-0,캠핑,3079
86,구봉솔숲해수욕장,경기 안산시 단원구,자연경관(하천/해양),3047
87,누에섬,경기 안산시 단원구 대부황금로 17-156,자연경관(하천/해양),3042
88,루엠호텔,경기 안산시 단원구 선부광장1로 182-0,모텔,2969
89,월호텔,경기 안산시 단원구 선부광장로 85-0,모텔,2964
90,어심바다낚시터,경기 안산시 단원구 잘푸리길 107-0,수상레저스포츠,2933
91,호텔박스,경기 안산시 단원구 광덕2로 164-10,모텔,2891
92,베르아델승마클럽,경기 안산시 단원구 부흥로 376-0,육상레저스포츠,2860
93,등대바다낚시터,경기 안산시 단원구 금당구지길 91-0,수상레저스포츠,2772
94,시화나래조력공원,경기 안산시 단원구,도시공원,2760
95,햇살키즈풀빌라,경기 안산시 단원구 아랫동심길 78-11,펜션/민박,2756
96,어반아일랜드,경기 안산시 단원구 사근여길 12-0,펜션/민박,2689
97,해솔바다낚시터,경기 안산시 단원구,수상레저스포츠,2678
