순위,관광지명,주소,분류,
1,서울숲,서울 성동구 뚝섬로 273-0,도시공원,210807
2,마장축산물시장,서울 성동구 마장로31길 40-0,시장,77215
3,메가박스성수,서울 성동구 왕십리로 50-0,공연시설,38569
4,CGV왕십리,서울 성동구 왕십리광장로 17-0,공연시설,36898
5,금남시장,서울 성동구 독서당로 303-7,시장,34615
6,비트플렉스,서울 성동구 왕십리광장로 17-0,쇼핑몰,26562
7,에스팩토리,서울 성동구 연무장15길 11-0,기타문화관광지,18049
8,소월아트홀,서울 성동구 왕십리로 281-0,공연시설,16042
9,서울숲씨어터,서울 성동구 서울숲2길 32-14,공연시설,14294
10,응봉산팔각정,서울 성동구,역사유적지,10475
11,그라운드시소성수,서울 성동구 아차산로17길 49-0,기타문화관광지,8449
12,성수낙낙,서울 성동구 아차산로17길 48-0,기타문화관광지,8320
13,성수아트홀,서울 성동구 뚝섬로1길 43-0,공연시설,8279
14,디엣지아이스링크,서울 성동구 자동차시장1길 18-0,기타레저스포츠,7775
15,LCDC SEOUL,서울 성동구 연무장17길 10-0,기타문화관광지,7334
16,누디트서울숲,서울 성동구 아차산로 6-0,기타문화관광지,6472
17,피치스도원,서울 성동구 연무장3길 9-0,기타문화관광지,6253
18,성수문화예술마당,서울 성동구 고산자로 71-0,공연시설,6230
19,호텔포코성수,서울 성동구 성수이로 96-0,호텔,6160
20,디뮤지엄,서울 성동구 왕십리로 83-21,전시시설,6043
21,뚝도청춘시장,서울 성동구 성수이로 32-15,시장,6022
22,서울새활용플라자,서울 성동구 자동차시장길 49-0,기타문화관광지,5883
23,아모렉스호텔,서울 성동구 왕십리로20길 19-0,호텔,5227
24,응봉산암벽공원,서울 성동구 독서당로60길 13-1,도시공원,5072
25,포레스타호텔,서울 성동구 무학로2길 51-0,호텔,4770
26,청계천박물관,서울 성동구 청계천로 530-0,전시시설,4524
27,살곶이체육공원,서울 성동구,도시공원,4408
28,컬리넌호텔왕십리,서울 성동구 무학로2길 47-0,호텔,4174
29,더서울라이티움,서울 성동구 서울숲2길 32-14,전시시설,3927
30,언더스탠드에비뉴,서울 성동구 왕십리로 63-0,기타문화관광지,3906
31,성수연방,서울 성동구 성수이로14길 14-0,기타문화관광지,3819
32,서울하수도과학관,서울 성동구 자동차시장3길 64-0,전시시설,2867
33,달맞이봉공원,서울 성동구,도시공원,2805
34,중랑물재생센터축구장,서울 성동구 자동차시장3길 64-0,레저스포츠시설,2774
35,대현산체육관,서울 성동구 독서당로63길 44-0,기타레저스포츠,2737
36,서울숲방문자센터,서울 성동구 뚝섬로 273-0,도시공원,2568
37,살곶이물놀이장,서울 성동구,테마공원,2512
38,행당시장,서울 성동구 왕십리로21길 19-0,시장,2476
39,새턴호텔,서울 성동구 자동차시장1길 29-0,호텔,2297
40,마장동먹자골목,서울 성동구 마장로35길 68-0,시장,2282
41,수도박물관,서울 성동구 왕십리로 27-0,전시시설,2188
42,파크에비뉴엔터식스한양대점,서울 성동구 왕십리로 241-0,쇼핑몰,2155
43,훅클라이밍왕십리점,서울 성동구 고산자로6길 40-0,기타레저스포츠,2102
44,호텔쁠랑,서울 성동구 동일로 219-0,모텔,2072
45,뚝섬미술관,서울 성동구 아차산로 33-0,전시시설,1879
46,에이치캐쥬얼호텔,서울 성동구 왕십리로20길 10-0,모텔,1862
47,응봉체육공원,서울 성동구,도시공원,1856
48,살곶이체육공원야구장,서울 성동구,레저스포츠시설,1852
49,태양모텔,서울 성동구 마조로19길 13-0,모텔,1789
50,플라츠2,서울 성동구 뚝섬로17길 35-0,기타문화관광지,1758
51,무신사테라스성수점,서울 성동구 아차산로 104-0,기타문화관광지,1709
52,리마크호텔,서울 성동구 왕십리로20길 17-0,모텔,1666
53,서울숲클라이밍,서울 성동구 성수일로 19-0,기타레저스포츠,1613
54,헬로우뮤지움,서울 성동구 성수일로12길 20-0,전시시설,1576
55,호텔드가자,서울 성동구 동일로 217-0,모텔,1557
56,코사이어티,서울 성동구 왕십리로 82-20,전시시설,1528
57,호텔27,서울 성동구 자동차시장1길 27-0,호텔,1479
58,응봉축구장,서울 성동구,레저스포츠시설,1462
59,미타사,서울 성동구 독서당로40길 21-0,종교성지,1365
60,헬로방방행당점,서울 성동구 행당로 84-0,테마공원,1331
61,더페이지갤러리,서울 성동구 서울숲2길 32-14,전시시설,1243
62,헤르만아트홀,서울 성동구 상원6나길 24-0,공연시설,1238
63,풀문,서울 성동구 왕십리로22길 20-0,모텔,1233
64,동부공원여가센터,서울 성동구 뚝섬로 273-0,기타문화관광지,1155
65,대현산배수지공원,서울 성동구 금호로 172-1,도시공원,1138
66,더가루왕십리점,서울 성동구 청계천로 450-0,테마공원,1135
67,클라이밍파크성수점,서울 성동구 연무장13길 7-0,기타레저스포츠,1094
68,성수근린공원,서울 성동구,도시공원,1086
69,FB시어터,서울 성동구 고산자로 71-0,공연시설,995
70,EV6언플러그드그라운드성수,서울 성동구 상원4길 10-0,전시시설,877
71,응봉산,서울 성동구 독서당로60길 0-0,자연경관(산),817
72,풋볼웨이아카데미,서울 성동구 뚝섬로1길 18-0,기타레저스포츠,808
73,이네오스 그레나디어 서울,서울 성동구 성수이로 72-0,전시시설,807
74,호텔스위트,서울 성동구 왕십리로20길 17-1,모텔,797
75,스파크플러스성수2호점,서울 성동구 아차산로 38-0,기타문화관광지,781
76,훅클라이밍,서울 성동구 성수일로12길 34-0,기타레저스포츠,762
77,서울숲곤충식물원,서울 성동구 왕십리로11길 9-0,테마공원,652
78,데굴데굴키즈파티룸,서울 성동구 용답29길 19-0,테마공원,586
79,PRM프로맘킨더갤러리아포레점,서울 성동구 서울숲2길 32-14,테마공원,530
80,도선어린이공원,서울 성동구 무학로8길 8-0,도시공원,485
81,무지개어린이눈썰매장,서울 성동구 살곶이길 327-0,육상레저스포츠,463
82,용답시장,서울 성동구 용답25다길 24-0,시장,445
83,미트대명사,서울 성동구 청계천로10나길 48-0,시장,440
84,서울형키즈카페성동구금호2_3가동점,서울 성동구 무수막18길 1-0,테마공원,438
85,밀각심인당,서울 성동구 무학로4길 21-0,종교성지,424
86,플라츠S,서울 성동구 연무장길 33-0,기타문화관광지,413
87,대현산 장미원,서울 성동구,도시공원,408
88,유일육가공,서울 성동구 마장로33길 67-0,시장,398
89,성수동수제화거리,서울 성동구,기타쇼핑시설,394
90,파라다이스모텔,서울 성동구 왕십리로22길 11-11,모텔,388
91,아파트먼트풀,서울 성동구 뚝섬로17길 35-0,전시시설,374
92,마장축산물시장,서울 성동구 마장로35길 60-0,시장,351
93,저스트스테이호텔왕십리역점,서울 성동구 왕십리로22길 12-1,모텔,327
94,손정준클라이밍연구소,서울 성동구 한림말5길 25-0,기타레저스포츠,318
95,성삼어린이공원,서울 성동구,도시공원,313
96,대호그린푸드,서울 성동구 청계천로10나길 51-0,시장,298
97,축산물유통센타,서울 성동구 마장로33길 73-0,시장,296
98,스타테니스클럽,서울 성동구 왕십리로 38-0,기타레저스포츠,285
98,뚝섬쇼핑센터,서울 성동구 성수이로 36-1,쇼핑몰,285
100,소울풀베이비,서울 성동구 매봉길 50-0,테마공원,265
