순위,관광지명,주소,분류,
1,롯데백화점평촌점,경기 안양시 동안구 시민대로 180-0,백화점,243522
2,안양농수산물도매시장,경기 안양시 동안구 흥안대로 313-0,시장,186125
3,뉴코아아울렛평촌점,경기 안양시 동안구 동안로 119-0,대형마트,58991
4,평촌중앙공원,경기 안양시 동안구 관평로 149-0,도시공원,35352
5,CGV평촌,경기 안양시 동안구 관평로170번길 33-0,공연시설,29034
6,안양빙상장,경기 안양시 동안구 평촌대로 389-0,육상레저스포츠,20676
7,관양시장,경기 안양시 동안구 관평로328번길 0-0,시장,15537
8,자유공원,경기 안양시 동안구 평촌대로 76-0,도시공원,13469
9,롯데시네마평촌,경기 안양시 동안구 시민대로 180-0,공연시설,13256
10,애플트리로라바운스,경기 안양시 동안구 관악대로 272-0,테마공원,10675
11,평촌아트홀,경기 안양시 동안구 평촌대로 76-0,공연시설,10534
12,안양시동안청소년수련관,경기 안양시 동안구 동안로 155-0,기타문화관광지,9728
13,비산체육공원,경기 안양시 동안구,도시공원,8689
14,충의레스텔,경기 안양시 동안구 평촌대로 491-0,기타숙박,8577
15,롯데시네마인덕원,경기 안양시 동안구 흥안대로 519-0,공연시설,8329
16,범계공항버스터미널,경기 안양시 동안구 시민대로159번길 25-0,교통시설,8299
17,CGV범계,경기 안양시 동안구 동안로 119-0,공연시설,7587
18,호계종합시장,경기 안양시 동안구 흥안대로133번길 34-0,시장,7175
19,어반부띠크호텔,경기 안양시 동안구 흥안대로 497-0,호텔,7126
20,타요키즈카페안양평촌역점,경기 안양시 동안구 시민대로327번길 6-0,테마공원,4142
21,안양인라인롤러경기장,경기 안양시 동안구 평촌대로 429-0,육상레저스포츠,3831
22,자유공원축구장,경기 안양시 동안구 평촌대로 76-0,레저스포츠시설,3749
23,27호텔,경기 안양시 동안구 관평로182번길 7-0,모텔,3525
24,슈퍼윙스키즈카페안양점,경기 안양시 동안구 관악대로 103-0,테마공원,3148
25,안양산마을캠핑장,경기 안양시 동안구 평촌대로 450-2,캠핑,3073
26,학운공원,경기 안양시 동안구,도시공원,2973
27,키즈베이안양호계점,경기 안양시 동안구 경수대로 813-0,테마공원,2947
28,체스호텔인덕원역점,경기 안양시 동안구 인덕원로30번길 73-0,모텔,2812
29,호텔월,경기 안양시 동안구 인덕원로30번길 89-0,모텔,2714
30,플레이랩평촌점,경기 안양시 동안구 관악대로 272-0,테마공원,2277
31,동아프라자아케이드,경기 안양시 동안구 부림로 121-0,쇼핑몰,2179
32,쁠랑호텔,경기 안양시 동안구 관평로182번길 30-0,모텔,2166
33,센트럴관광호텔,경기 안양시 동안구 흥안대로 513-0,호텔,2149
34,넘버25호텔인덕원점,경기 안양시 동안구 흥안대로514번길 7-0,모텔,2141
35,이안호텔,경기 안양시 동안구 인덕원로30번길 41-0,모텔,1952
36,플러스아울렛,경기 안양시 동안구 흥안대로 457-16,쇼핑몰,1900
37,26호텔,경기 안양시 동안구 관평로182번길 13-0,모텔,1899
38,씨마호텔,경기 안양시 동안구 관평로182번길 28-0,모텔,1851
39,고고랜드안양범계역점,경기 안양시 동안구 평촌대로211번길 16-0,기타레저스포츠,1735
40,호텔투스,경기 안양시 동안구 인덕원로30번길 49-0,모텔,1595
41,비산체육공원축구장,경기 안양시 동안구,레저스포츠시설,1501
41,호텔발트,경기 안양시 동안구 인덕원로30번길 47-0,모텔,1501
43,평촌인라인스케이트장,경기 안양시 동안구 시민대로 지하 238-0,육상레저스포츠,1444
44,힐탑모텔,경기 안양시 동안구 관악대로356번길 20-0,모텔,1415
45,평촌짬,경기 안양시 동안구 관평로182번길 10-0,모텔,1337
