순위,관광지명,주소,분류,
1,한맥CC,경북 예천군 한맥골프장길 72-0,육상레저스포츠,14347
2,삼강주막,경북 예천군 삼강리길 27-0,역사유적지,13079
3,예천시외버스터미널,경북 예천군 충효로 165-0,교통시설,8516
4,회룡포전망대,경북 예천군 회룡대길 168-0,랜드마크관광,7252
5,예천곤충생태원,경북 예천군 은풍로 1045-0,기타관광,7086
6,회룡포,경북 예천군,기타관광,6880
7,예천온천,경북 예천군 온천길 27-0,웰니스관광,6426
8,예천진호국제양궁장,경북 예천군 양궁장길 38-0,육상레저스포츠,5552
9,용문사,경북 예천군 용문사길 285-30,종교성지,4503
10,메가박스경북도청,경북 예천군 새움3로 70-0,공연시설,3691
11,용궁역,경북 예천군,교통시설,3565
12,예천체력단련장,경북 예천군,육상레저스포츠,3494
13,예천박물관,경북 예천군 복골길 150-0,전시시설,2797
14,예천청소년수련관,경북 예천군 충효로 393-0,육상레저스포츠,2618
15,석송령,경북 예천군,역사유적지,2533
16,예천상설시장,경북 예천군 상설시장1길 6-0,시장,2518
17,예천역,경북 예천군,교통시설,2423
18,삼강나루캠핑장,경북 예천군 삼강리길 47-14,캠핑,2380
19,비앤비 모텔,경북 예천군 효자로 119-0,모텔,2356
20,학가산자연휴양림,경북 예천군 휴양림길 210-0,자연공원,2192
21,초간정,경북 예천군 용문경천로 874-0,역사유적지,2063
22,파라다이스호텔,경북 예천군 효자로 114-0,호텔,2061
23,예천양수발전소홍보관,경북 예천군 도효자로 1210-0,전시시설,1707
24,장안사,경북 예천군 회룡대길 168-0,종교성지,1588
25,선몽대,경북 예천군 선몽대길 74-0,역사유적지,1562
26,용궁원천탕,경북 예천군 경서로 1192-34,웰니스관광,1350
27,개포역,경북 예천군 방터길 7-11,교통시설,1339
28,더비경프라이빗풀빌라,경북 예천군 덕암로 1123-35,펜션/민박,1335
29,녹스모텔,경북 예천군 봉호로 4191-3,모텔,1334
30,예천천문우주센터,경북 예천군 충효로 1078-0,전시시설,1108
31,예천군복합커뮤니티센터,경북 예천군 봉호로 4040-0,기타문화관광지,975
32,소백산하늘자락공원,경북 예천군,도시공원,932
33,강문화전시관,경북 예천군 삼강리길 53-23,전시시설,918
34,신라식물원,경북 예천군 충효로 1752-0,테마공원,703
35,예천시장,경북 예천군 시장로 50-0,시장,670
36,명봉사,경북 예천군 명봉사길 62-0,종교성지,656
37,한천체육공원,경북 예천군,도시공원,634
38,뿅뿅다리,경북 예천군,기타레저스포츠,630
39,소백산하늘전망대,경북 예천군,랜드마크관광,541
40,국립산림치유원문필마을,경북 예천군 은풍로 1088-119,기타숙박,521
41,K모텔,경북 예천군 충효로 1060-0,모텔,480
42,리버사이드모텔,경북 예천군 지풍로 1027-0,모텔,479
43,앤모텔,경북 예천군 봉덕로 2-0,모텔,472
44,복덩이펜션민박,경북 예천군 미호길 156-21,펜션/민박,458
45,경북도청신도시패밀리파크물놀이시설,경북 예천군,테마공원,449
46,미호안풀빌라,경북 예천군 강변로 586-0,펜션/민박,446
47,대연호텔,경북 예천군 한천길 9-0,호텔,438
48,새움정,경북 예천군 옥천길 30-0,캠핑,427
49,백두쇼핑,경북 예천군 충효로 280-0,쇼핑몰,424
50,소울모텔,경북 예천군 시장로 78-5,모텔,421
51,예천진호국제양궁장축구장,경북 예천군 양궁장길 38-0,레저스포츠시설,326
52,예천가축시장,경북 예천군 경서로 2389-0,시장,316
53,활기찬예천활체험센터,경북 예천군 양궁장길 38-0,육상레저스포츠,309
54,곤충나라사과테마파크오토캠핑장,경북 예천군 제촌길 58-2,캠핑,281
55,용궁시장,경북 예천군 용궁로 118-0,시장,276
55,도정서원,경북 예천군 강변로 417-0,역사유적지,276
57,물맑은산골펜션,경북 예천군 석항명봉로 1168-0,펜션/민박,240
58,회룡포펜션,경북 예천군 회룡포길 371-1,펜션/민박,236
59,그랜드모텔,경북 예천군 봉덕로 9-0,모텔,232
60,보문사,경북 예천군 보문사길 243-0,종교성지,227
61,가오실공원,경북 예천군,도시공원,218
62,어등역,경북 예천군,교통시설,209
63,크리스탈여관,경북 예천군 군청앞길 21-0,모텔,208
64,예천목재문화체험장,경북 예천군 도효자로 2142-0,기타문화관광지,206
65,모텔오케이,경북 예천군 경서로 1221-0,모텔,205
66,삼강문화단지,경북 예천군,기타관광,188
67,엠모텔,경북 예천군 복골길 5-0,모텔,181
68,예천중앙시장,경북 예천군 시장로 107-3,시장,179
69,감천저수지,경북 예천군,자연경관(하천/해양),174
70,별담바펜션,경북 예천군 석항명봉로 1205-0,펜션/민박,172
70,죽안저수지,경북 예천군,자연경관(하천/해양),172
72,신풍미술관,경북 예천군 신풍1리길 50-0,전시시설,162
73,범우리공원,경북 예천군,도시공원,159
74,한성장여관,경북 예천군 맛고을길 47-0,모텔,146
75,백만불모텔,경북 예천군 한천길 15-9,모텔,141
76,예천별천문대,경북 예천군 충효로 1078-0,랜드마크관광,137
77,돈답저수지,경북 예천군,자연경관(하천/해양),136
