순위,관광지명,주소,분류,
1,옥정호출렁다리,전북 임실군,기타관광,44674
2,임실치즈테마파크,전북 임실군 도인2길 50-0,테마공원,38955
3,전주샹그릴라CC,전북 임실군 수지로 559-90,육상레저스포츠,14698
4,사선대관광지,전북 임실군 사선2길 68-7,복합관광시설,7652
5,임실역,전북 임실군 춘향로 2932-0,교통시설,7064
6,오수역,전북 임실군 충효로 1967-19,교통시설,5788
7,옥정호,전북 임실군,자연경관(하천/해양),5640
8,관촌역,전북 임실군 춘향로 3330-0,교통시설,4692
9,국사봉전망대,전북 임실군 국사봉로 624-0,랜드마크관광,4144
10,임실시외버스터미널,전북 임실군 운수로 20-0,교통시설,3590
11,전북종합사격장,전북 임실군,육상레저스포츠,2971
12,붕어섬,전북 임실군,자연경관(하천/해양),2893
13,오수공용버스터미널,전북 임실군 오수로 173-0,교통시설,2432
14,충경레스텔,전북 임실군,기타숙박,2186
15,임실N치즈축제,전북 임실군 도인2길 50-0,기타문화관광지,1974
16,요산공원,전북 임실군,도시공원,1893
17,관촌시외버스터미널,전북 임실군 사선로 32-0,교통시설,1813
18,강진공용버스터미널,전북 임실군 호국로 10-0,교통시설,1811
19,오수의견공원,전북 임실군 충효로 2096-16,도시공원,1677
20,임실전통시장,전북 임실군 운수로 26-0,시장,1643
21,사선대조각공원,전북 임실군,도시공원,1486
22,관촌시장,전북 임실군 사선1길 70-3,시장,1445
23,옥정호작약꽃밭,전북 임실군,기타관광,1330
24,섬진강댐물문화관,전북 임실군 강운로 1239-0,전시시설,1285
25,상이암,전북 임실군 성수산길 658-0,종교성지,1215
26,성수산자연휴양림,전북 임실군 성수산길 373-0,자연공원,1157
27,미무인호텔,전북 임실군 춘향로 3076-44,모텔,1002
28,섬진강자전거길인증센터,전북 임실군 회문3길 2-0,기타레저스포츠,910
29,필봉문화촌,전북 임실군 강운로 272-0,기타숙박,890
30,임실산타축제,전북 임실군 도인2길 50-0,기타문화관광지,884
31,숨,전북 임실군 운정길 93-1,펜션/민박,837
32,필봉농악전수관,전북 임실군 강운로 272-0,기타관광,758
33,전북국제양궁장,전북 임실군 의견로 1-0,육상레저스포츠,751
34,임실군청소년수련관,전북 임실군 사선2길 96-24,육상레저스포츠,726
35,옥정호전망대,전북 임실군 운정길 70-20,랜드마크관광,709
36,오수시장,전북 임실군 오수로 159-0,시장,632
37,임실파크골프장,전북 임실군,육상레저스포츠,580
38,강변사리마을캠핑장,전북 임실군 강동로 865-20,캠핑,550
39,임실성수산왕의숲국민여가캠핑장,전북 임실군 성수산길 374-0,캠핑,446
40,임실치즈테마파크임실치즈역사문화관,전북 임실군,전시시설,418
40,붕어섬생태공원휴장중(2024년03월01일개장예정),전북 임실군,도시공원,418
42,세심자연휴양림,전북 임실군 임삼로 485-0,자연공원,381
43,모텔하이디,전북 임실군 춘향로 3726-8,모텔,345
43,김용택시인생가,전북 임실군 장암2길 16-0,역사유적지,345
45,하늘구름길캠핑장,전북 임실군 왕방길 360-0,캠핑,326
46,임실힐링펜션,전북 임실군 감천로 20-0,펜션/민박,295
47,임실하늘정원,전북 임실군 천담2길 162-0,펜션/민박,280
48,그레이스풀빌라,전북 임실군 청운2길 213-78,펜션/민박,266
49,돼지삼형제물놀이장,전북 임실군 신덕평로 1954-0,테마공원,240
50,청수장모텔,전북 임실군 봉황8길 6-0,모텔,223
51,미르펜션민박,전북 임실군 감천로 22-0,펜션/민박,176
52,섬진강생활체육공원,전북 임실군,도시공원,172
53,군자정,전북 임실군,육상레저스포츠,161
54,흙집연,전북 임실군 문방1길 11-0,펜션/민박,155
55,임실치즈펜션,전북 임실군,펜션/민박,137
56,귀빈모텔,전북 임실군 호국로 1758-0,모텔,129
57,아담과이브모텔,전북 임실군 춘향로 2953-3,모텔,123
58,임실군생활체육공원,전북 임실군 호국로 1640-0,도시공원,112
59,애드가모텔,전북 임실군 오수7길 60-4,모텔,104
60,임실목재문화체험장,전북 임실군 사선2길 96-0,기타관광,102
61,반디민박,전북 임실군 천담2길 223-18,펜션/민박,99
62,장군목유원지,전북 임실군,복합관광시설,96
63,오봉산,전북 임실군,자연경관(산),88
64,봉천역폐역,전북 임실군,교통시설,75
64,시골밥상농어촌민박,전북 임실군 강운로 991-63,펜션/민박,75
66,방길낚시캠핑장,전북 임실군 삼길1길 155-77,캠핑,74
66,백운암,전북 임실군 강운로 900-31,종교성지,74
68,임실향교,전북 임실군 봉황7길 23-0,역사유적지,73
69,옥정호순환도로,전북 임실군,데이트코스,72
70,자연산장,전북 임실군 국사봉로 108-12,기타숙박,71
71,임실한마당작은별영화관,전북 임실군 호국로 1703-0,공연시설,69
72,시온펜션카페,전북 임실군 치즈마을1길 19-0,펜션/민박,63
73,리베라모텔,전북 임실군 강운로 1281-0,모텔,62
74,임실축협가축시장,전북 임실군 춘향로 3226-0,시장,59
74,오봉저수지,전북 임실군,자연경관(하천/해양),59
76,임실숲무인텔,전북 임실군 춘향로 3076-30,모텔,55
77,옥정호황토민박펜션,전북 임실군 금기길 20-34,펜션/민박,53
78,죽계저수지,전북 임실군,자연경관(하천/해양),51
79,훼미리힐링샵,전북 임실군 국사봉로 108-16,펜션/민박,50
80,장진영기념관,전북 임실군 임운로 1577-0,전시시설,40
80,옥정호물안개길,전북 임실군,기타레저스포츠,40
82,김용택시인마을,전북 임실군 장암2길 10-1,역사유적지,39
82,성남저수지,전북 임실군,자연경관(하천/해양),39
84,신흥사,전북 임실군 상월로 889-19,종교성지,34
84,호암사계절낚시터,전북 임실군 호암3길 1-20,수상레저스포츠,34
84,에드가모텔,전북 임실군 오수7길 60-4,모텔,34
87,허니문모텔,전북 임실군 종운로 987-0,모텔,33
87,강진시장,전북 임실군 호국로 14-12,시장,33
89,임실군전천후게이트볼장,전북 임실군 호국로 1640-0,기타레저스포츠,32
90,이웅재고가,전북 임실군 둔덕2길 55-0,역사유적지,31
91,망전암,전북 임실군 망전1길 134-74,종교성지,30
91,운서정,전북 임실군 관진로 61-20,역사유적지,30
93,세심저수지,전북 임실군,자연경관(하천/해양),28
94,아담파크장,전북 임실군 춘향로 2953-3,모텔,27
95,금성사,전북 임실군 강동로 732-53,종교성지,23
96,오궁미술촌,전북 임실군 수지로 667-0,전시시설,21
96,박사골체험관,전북 임실군 세심길 43-24,기타관광,21
98,수랑제,전북 임실군,자연경관(하천/해양),20
99,도인저수지,전북 임실군,자연경관(하천/해양),19
100,옥정호쌍둥이빌라,전북 임실군 구이로 36-0,펜션/민박,18
