순위,관광지명,주소,분류,
1,롯데프리미엄아울렛김해점,경남 김해시 장유로 469-0,쇼핑몰,412485
2,신세계백화점김해점,경남 김해시 김해대로 2232-0,백화점,115197
3,김해롯데워터파크본관,경남 김해시 장유로 555-0,테마공원,82960
4,가야CC,경남 김해시 인제로 502-0,육상레저스포츠,48463
5,연지공원,경남 김해시 금관대로1368번길 7-0,도시공원,41826
6,진영역,경남 김해시 김해대로 809-0,교통시설,41340
7,포웰CC,경남 김해시 고모로134번길 54-49,육상레저스포츠,36089
8,정산CC,경남 김해시 서부로1637번길 299-194,육상레저스포츠,31405
9,메가마트김해점,경남 김해시 김해대로2492번길 20-0,대형마트,26837
10,아이스퀘어호텔,경남 김해시 김해대로 2360-0,호텔,25699
11,김해여객터미널,경남 김해시 김해대로 2232-0,교통시설,21691
12,김해상록CC,경남 김해시 김해대로974번길 198-0,육상레저스포츠,21666
13,김해가야테마파크,경남 김해시 가야테마길 161-0,테마공원,18425
14,김해문화의전당,경남 김해시 김해대로 2060-0,공연시설,17830
15,가야랜드,경남 김해시 인제로 368-0,테마공원,17297
16,노무현대통령생가,경남 김해시 봉하로 129-0,역사유적지,16615
17,부경축산물주촌도매시장,경남 김해시 서부로1403번길 23-40,시장,16322
18,장유스파랜드,경남 김해시 대청로104번길 84-0,웰니스관광,12292
19,김해낙동강레일파크,경남 김해시 마사로473번길 41-0,기타관광,11882
20,국립김해박물관,경남 김해시 가야의길 190-0,전시시설,11856
21,김수로왕릉,경남 김해시 왕릉길 26-0,역사유적지,11650
22,롯데시네마김해아울렛,경남 김해시 장유로 469-0,공연시설,10536
23,클레이아크미술관,경남 김해시 분청로 21-0,전시시설,10490
24,김해동상시장,경남 김해시 구지로180번길 27-10,시장,10469
25,CGV김해,경남 김해시 내외중앙로 137-0,공연시설,10080
26,김해천문대,경남 김해시 가야테마길 254-0,기타관광,9907
27,CGV김해율하,경남 김해시 율하2로 111-0,공연시설,9824
28,은하사,경남 김해시 신어산길 167-0,종교성지,8320
29,장유대청계곡,경남 김해시,자연경관(산),7839
30,진례역,경남 김해시 테크노밸리길 94-0,교통시설,6413
31,가야퍼블릭CC,경남 김해시 인제로 495-0,육상레저스포츠,6079
32,거북공원,경남 김해시,도시공원,5876
33,장유사,경남 김해시 대청계곡길 170-563,종교성지,5723
34,히어로플레이파크김해점,경남 김해시 율하숲길 21-0,테마공원,5553
35,김해봉리단길,경남 김해시 봉황대길 48-1,테마공원,5332
36,대성동고분박물관,경남 김해시 가야의길 126-0,전시시설,5285
37,한림정역,경남 김해시 한림로398번길 10-0,교통시설,5234
38,대동생태체육공원,경남 김해시,도시공원,5118
39,김해농수산물종합유통센터,경남 김해시 칠산로 128-0,시장,5047
40,호텔101,경남 김해시 번화1로68번길 13-0,모텔,4916
41,와인동굴,경남 김해시 마사로473번길 41-0,기타관광,4852
42,외동시장,경남 김해시 내외중앙로 33-0,시장,4843
43,진영역철도박물관,경남 김해시 진영로 145-1,전시시설,4838
44,진영시외버스터미널,경남 김해시 진영로 215-0,교통시설,4676
45,수리공원,경남 김해시,도시공원,4532
46,CGV김해장유,경남 김해시 삼문로 12-0,공연시설,4456
47,화포천습지생태공원,경남 김해시 한림로 183-300,도시공원,4254
48,오렌지빵빵플레이파크,경남 김해시 함박로 102-0,테마공원,4238
49,삼방시장,경남 김해시 삼안로255번길 1-0,시장,4219
50,한림술뫼파크골프장,경남 김해시 한림로 738-0,육상레저스포츠,4074
51,국립김해박물관어린이박물관,경남 김해시 가야의길 190-0,전시시설,3981
52,브라운도트호텔워터파크점,경남 김해시 번화1로67번길 8-0,호텔,3913
53,장유전통시장,경남 김해시 장유로301번길 9-1,시장,3839
54,호텔파인그로브,경남 김해시 번화1로67번길 20-0,호텔,3827
55,잠101호텔,경남 김해시 율하숲길 17-0,호텔,3688
56,AM호텔,경남 김해시 번화1로75번길 7-0,모텔,3648
57,롯데시네마김해부원,경남 김해시 김해대로 2352-0,공연시설,3635
58,장유넘버25호텔,경남 김해시 번화1로 52-0,모텔,3583
59,상동야구장,경남 김해시 장척로 678-0,레저스포츠시설,3576
60,국립용지봉자연휴양림,경남 김해시 대청계곡길 170-36,자연공원,3459
61,수로왕비릉,경남 김해시 가락로190번길 1-0,역사유적지,3422
62,천문대오토캠핑장,경남 김해시 인제로 545-59,캠핑,3364
63,삼계야구장,경남 김해시 삼계로 134-0,레저스포츠시설,3348
64,장유체육공원,경남 김해시 대청로 345-0,도시공원,3178
65,김해목재문화박물관,경남 김해시 관동로27번길 5-49,전시시설,3156
66,가야랜드달빛야영장,경남 김해시 신어산길 67-0,캠핑,3027
67,김해생림오토캠핑장,경남 김해시,캠핑,3023
68,수릉원,경남 김해시 분성로261번길 35-0,도시공원,2964
69,스테이인호텔,경남 김해시 번화1로67번길 14-0,모텔,2899
70,금병공원,경남 김해시,도시공원,2884
