순위,관광지명,주소,분류,
1,세레니티CC,충북 청주시 서원구 문곡구절골길 235-0,육상레저스포츠,35897
2,청주예술의전당,충북 청주시 서원구 흥덕로 69-0,공연시설,21974
3,에버세이브,충북 청주시 서원구 청남로1936번길 1-0,쇼핑몰,13925
4,청주온천스파피아,충북 청주시 서원구 청남로2005번길 100-0,웰니스관광,12934
5,사창시장,충북 청주시 서원구 사직대로164번길 36-0,시장,9377
6,청주남부정류장,충북 청주시 서원구 1순환로 1012-0,교통시설,7924
7,원마루시장,충북 청주시 서원구 원마루로10번길 1-3,시장,7154
8,용화사,충북 청주시 서원구 무심서로 565-0,종교성지,5742
9,청주아트홀,충북 청주시 서원구 예체로 118-1,공연시설,5375
10,청주시립미술관,충북 청주시 서원구 충렬로18번길 50-0,전시시설,4029
11,현도오토캠핑장,충북 청주시 서원구,캠핑,3960
12,에버힐GC,충북 청주시 서원구 죽암도원로 198-50,육상레저스포츠,3695
13,청주예술의전당대공연장,충북 청주시 서원구 흥덕로 69-0,공연시설,3609
14,청원가구마을,충북 청주시 서원구,기타쇼핑시설,3276
15,메가박스청주사창,충북 청주시 서원구 1순환로 682-0,공연시설,2681
16,거꾸로천문대,충북 청주시 서원구 대림로 259-0,기타관광,2588
17,청주야구장,충북 청주시 서원구 사직대로 229-0,레저스포츠시설,2539
18,청주풋볼센터,충북 청주시 서원구 가좌신송로 40-20,레저스포츠시설,2369
19,저스트스테이호텔충북대점,충북 청주시 서원구 내수동로 123-7,호텔,2253
20,현대코아,충북 청주시 서원구 사직대로 140-0,쇼핑몰,1959
21,인라인스케이트장,충북 청주시 서원구,육상레저스포츠,1630
22,하바나모텔,충북 청주시 서원구 사직대로104번길 12-0,모텔,1560
23,청주유나이티드풋살센터분평점,충북 청주시 서원구 용평로93번길 85-0,레저스포츠시설,1519
24,CJB미디어센터에덴아트홀,충북 청주시 서원구 1순환로 854-0,공연시설,1470
25,무심천체육공원,충북 청주시 서원구,도시공원,1306
26,외천꿈돌이야구장,충북 청주시 서원구 부용외천2길 13-2,레저스포츠시설,1235
27,동화사,충북 청주시 서원구 척산화당로 444-0,종교성지,1214
28,청주두꺼비시장,충북 청주시 서원구,시장,1177
29,현암사,충북 청주시 서원구 대청호반로 151-0,종교성지,1130
30,청주예술의전당소공연장,충북 청주시 서원구 흥덕로 69-0,공연시설,1084
31,투비인모텔,충북 청주시 서원구 충대로14번길 83-0,모텔,993
32,안심사,충북 청주시 서원구 사동길 169-28,종교성지,956
33,월드키즈수영장,충북 청주시 서원구 가마길 49-0,테마공원,878
34,청주롤러스케이트장,충북 청주시 서원구 흥덕로 61-0,육상레저스포츠,860
35,청주유나이티드풋살센터성화점,충북 청주시 서원구 용호로 72-0,레저스포츠시설,859
36,호텔블랑,충북 청주시 서원구 1순환로 639-0,모텔,787
37,청주실내바다낚시터,충북 청주시 서원구 2순환로1814번길 78-0,수상레저스포츠,763
