순위,관광지명,주소,분류,
1,베르힐컨트리클럽,전남 함평군 대동길 408-0,육상레저스포츠,23575
2,함평엘리체CC,전남 함평군 서당매길 242-0,육상레저스포츠,18455
3,돌머리해변,전남 함평군,자연경관(하천/해양),16635
4,함평엑스포공원,전남 함평군 곤재로 27-0,도시공원,11223
5,함평시외버스터미널,전남 함평군 중앙길 46-0,교통시설,9148
6,대한민국국향대전,전남 함평군 곤재로 27-0,기타문화관광지,7593
7,함평천지전통시장,전남 함평군 시장길 49-0,시장,6316
8,함평천지CC,전남 함평군 함장로 889-11,육상레저스포츠,6106
9,함평역,전남 함평군 영산로 3530-0,교통시설,4931
10,자연생태공원,전남 함평군 학동로 1398-77,도시공원,4618
11,용천사,전남 함평군 용천사길 209-0,종교성지,4465
12,문장터미널,전남 함평군 해삼로 364-4,교통시설,3879
13,함평엑스포물놀이장,전남 함평군 곤재로 27-0,테마공원,2689
14,안악해변,전남 함평군,자연경관(하천/해양),2238
15,기아챌린저스필드,전남 함평군 대곡길 88-41,레저스포츠시설,2106
16,함평양서파충류전시관,전남 함평군 학동로 1398-9,전시시설,2100
17,양서파충류생태공원,전남 함평군 학동로 1398-9,도시공원,2096
18,앵두공원,전남 함평군 나산길 0-0,도시공원,2077
19,호텔팰리스,전남 함평군 함평천우길 32-0,모텔,1975
20,함평파크골프장,전남 함평군 곤재로 83-0,육상레저스포츠,1877
21,꽃무릇공원,전남 함평군,도시공원,1585
22,함평야구장,전남 함평군,레저스포츠시설,1424
23,스톤델리아호텔&리조트,전남 함평군 돌머리길 703-0,호텔,1305
24,함평항,전남 함평군 함평항길 0-0,자연경관(하천/해양),1245
25,함평자동차극장,전남 함평군 곤재로 27-0,공연시설,1135
26,석양마을주포오토캠핑장펜션,전남 함평군 주포로 403-6,캠핑,1049
27,함평자연생태글램핑&오토캠핑장,전남 함평군,캠핑,882
28,함평모악산꽃무릇축제,전남 함평군 용천사길 209-0,기타문화관광지,834
29,달맞이공원,전남 함평군,도시공원,721
29,힐탑모텔,전남 함평군 밀재로 1147-5,모텔,721
31,용문사,전남 함평군 금계길 83-0,종교성지,660
32,모아모텔,전남 함평군 함영로 1018-0,모텔,659
33,함평나비마을서울캠핑장,전남 함평군 함장로 730-0,캠핑,635
34,함평군립미술관,전남 함평군 곤재로 27-0,전시시설,631
35,전남야구장,전남 함평군 올림픽로 281-20,레저스포츠시설,560
36,함평엑스포공원주제영상관,전남 함평군 곤재로 27-0,전시시설,544
37,베리굿오토캠핑장,전남 함평군 삼무길 137-33,캠핑,463
38,함평나비베이스타운,전남 함평군 학동로 934-0,레저스포츠시설,457
39,함평자연생태공원자연생태과학관,전남 함평군 학동로 1398-77,전시시설,439
40,함평해수찜,전남 함평군,테마공원,434
41,황금박쥐생태전시관,전남 함평군 곤재로 27-0,전시시설,419
42,억새밸리존,전남 함평군,기타관광,392
43,윤슬한옥펜션,전남 함평군 주포한옥길 23-6,펜션/민박,331
44,나비곤충생태관,전남 함평군 곤재로 27-0,전시시설,286
45,영산강강변도로,전남 함평군,데이트코스,263
46,리즈모텔,전남 함평군 해삼로 373-0,모텔,242
47,일강김철선생기념관,전남 함평군 일강로 873-12,전시시설,230
48,럭키하우스,전남 함평군 함영로 508-0,모텔,209
49,함평군돌머리캠핑장,전남 함평군 주포로 600-29,캠핑,198
50,나산강수상레포츠,전남 함평군,수상레저스포츠,193
51,목교저수지,전남 함평군,자연경관(하천/해양),177
52,주포항,전남 함평군 주포로 388-0,자연경관(하천/해양),167
53,돌머리해안민박,전남 함평군 돌머리길 655-0,펜션/민박,160
54,나비랑한옥펜션,전남 함평군 주포한옥길 10-0,펜션/민박,154
55,백호제,전남 함평군,자연경관(하천/해양),151
56,불갑산,전남 함평군,자연경관(산),141
57,이모네집,전남 함평군 주포한옥길 86-0,펜션/민박,136
58,솔향기한옥펜션,전남 함평군 주포한옥길 21-0,펜션/민박,135
59,서쪽하늘한옥펜션,전남 함평군 주포한옥길 100-0,펜션/민박,122
60,나빌레라한옥펜션,전남 함평군 주포한옥길 10-10,펜션/민박,116
61,해밀한옥펜션,전남 함평군 주포한옥길 99-0,펜션/민박,114
61,나비랑딸기랑,전남 함평군,농/산/어촌체험,114
63,웅이네한옥펜션,전남 함평군 주포한옥길 15-0,펜션/민박,108
64,함평우시장,전남 함평군,시장,101
65,봉봉펜션,전남 함평군 주포한옥길 23-13,펜션/민박,94
65,해가헌,전남 함평군 주포한옥길 3-0,펜션/민박,94
67,다송헌한옥펜션,전남 함평군 주포한옥길 66-0,펜션/민박,89
68,함평죽암리고분,전남 함평군,역사유적지,87
69,잠월미술관,전남 함평군 산내길 60-0,전시시설,86
69,함초롱,전남 함평군 주포한옥길 9-4,펜션/민박,86
71,국제모텔,전남 함평군 영산로 3312-7,모텔,80
72,37번가한옥,전남 함평군 주포한옥길 28-0,펜션/민박,78
73,다온한옥펜션,전남 함평군 주포한옥길 58-0,펜션/민박,75
74,민예학당,전남 함평군 남교길 11-0,기타관광,73
75,황토와들꽃세상학습원,전남 함평군 올림픽로 1036-7,테마공원,72
75,푸른별한옥펜션,전남 함평군 주포한옥길 41-0,펜션/민박,72
77,아랑주한옥펜션,전남 함평군 주포한옥길 51-0,펜션/민박,67
77,함평향교,전남 함평군,역사유적지,67
77,함평예촌,전남 함평군 주포한옥길 10-12,펜션/민박,67
80,천지사,전남 함평군 대동저수지길 106-0,종교성지,61
81,호남해안로드5코스함평만해안도로,전남 함평군,데이트코스,60
