순위,관광지명,주소,분류,
1,밀리토피아호텔,경기 성남시 수정구 위례대로 83-0,호텔,71540
2,세이브존성남점,경기 성남시 수정구 산성대로 337-0,대형마트,63988
3,파미어스몰,경기 성남시 수정구 창업로 18-0,쇼핑몰,57850
4,나인트리프리미어호텔서울판교,경기 성남시 수정구 창업로 18-0,호텔,48808
5,성남중앙공설시장,경기 성남시 수정구 수정로 109-0,시장,47664
6,롯데시네마판교,경기 성남시 수정구 창업로 18-0,공연시설,46668
7,롯데시네마위례,경기 성남시 수정구 위례광장로 104-0,공연시설,39984
8,성남공군체력단련장,경기 성남시 수정구 대왕판교로 1210-0,육상레저스포츠,36976
9,롯데시네마성남중앙,경기 성남시 수정구 산성대로 267-0,공연시설,35373
10,신구대학교식물원,경기 성남시 수정구 적푸리로 9-0,테마공원,15882
11,봉국사,경기 성남시 수정구 태평로 79-0,종교성지,12235
12,배뫼산축구장,경기 성남시 수정구,레저스포츠시설,11737
13,성남아트리움,경기 성남시 수정구 수정로171번길 10-0,기타문화관광지,11639
14,수정커뮤니티센터,경기 성남시 수정구 탄리로 59-0,기타문화관광지,11114
15,성남종합시장,경기 성남시 수정구,시장,5909
16,정토사,경기 성남시 수정구 옛골로42번길 3-0,종교성지,5763
17,킹주니어스포츠클럽,경기 성남시 수정구 사송로77번길 31-0,기타레저스포츠,5582
18,점핑몬스터위례점,경기 성남시 수정구 위례광장로 104-0,테마공원,4974
19,호텔야자위례점,경기 성남시 수정구 위례광장로 9-10,모텔,4533
20,판교어린이천문대,경기 성남시 수정구 달래내로377번길 11-0,기타관광,4472
21,양지공원축구장,경기 성남시 수정구,레저스포츠시설,4445
22,모란고개,경기 성남시 수정구,자연경관(산),4378
23,째깍섬+바운스파미어스몰점,경기 성남시 수정구 창업로 18-0,테마공원,4355
24,스토피아아카데미,경기 성남시 수정구 동판교로 308-0,기타레저스포츠,4140
25,위례스토리박스,경기 성남시 수정구 헌릉로 991-0,기타문화관광지,3945
26,엑셀로이콰인R&D센터,경기 성남시 수정구 여수대로29번길 50-1,육상레저스포츠,3600
27,현충탑,경기 성남시 수정구,역사유물,3578
28,더리틀즈,경기 성남시 수정구 위례서일로3길 4-0,테마공원,3450
29,위례근린공원,경기 성남시 수정구 위례동이로 31-0,도시공원,3233
30,태평동탄천물놀이장,경기 성남시 수정구 탄천로 0-0,테마공원,3100
31,킹주니어스포츠클럽2호점,경기 성남시 수정구 사송로77번길 58-10,기타레저스포츠,2891
32,티니핑월드 인판교,경기 성남시 수정구 창업로 17-0,기타문화관광지,2672
33,청계산골든밸리캠핑장,경기 성남시 수정구 달래내로221번길 17-5,캠핑,2588
