순위,관광지명,주소,분류,
1,롯데백화점광복점,부산 중구 중앙대로 2-0,백화점,212096
2,자갈치시장,부산 중구 자갈치해안로 52-0,시장,121024
3,국제시장,부산 중구 국제시장2길 25-0,시장,109753
4,부평깡통시장,부산 중구 부평1길 48-0,시장,52075
5,코모도호텔부산,부산 중구 중구로 151-0,호텔,30207
6,부산민주공원,부산 중구 민주공원길 19-0,도시공원,20281
7,크라운하버호텔부산,부산 중구 중앙대로 114-0,호텔,17870
8,롯데백화점광복점아쿠아몰,부산 중구 중앙대로 2-0,백화점,16557
9,용두산공원,부산 중구 용두산길 37-55,도시공원,12536
10,신동아시장,부산 중구 자갈치로 42-0,시장,10860
11,부산관광호텔,부산 중구 광복로97번길 23-0,호텔,8965
12,토요코인호텔부산중앙역점,부산 중구 중앙대로 125-0,호텔,7992
13,롯데시네마광복점,부산 중구 중앙대로 2-0,공연시설,6796
14,커넥트부산호텔,부산 중구 대교로 115-1,호텔,6735
15,부산영화체험박물관,부산 중구 대청로126번길 12-0,전시시설,6132
16,가톨릭센터,부산 중구 중구로 71-0,기타문화관광지,5695
17,부산항연안여객터미널,부산 중구 충장대로 24-0,교통시설,5693
18,지앤비호텔,부산 중구 흑교로 19-0,호텔,5452
19,부산근현대역사관별관,부산 중구 대청로 104-0,전시시설,5156
20,그리핀베이호텔,부산 중구 자갈치로59번길 6-0,호텔,5108
21,와이즈파크광복점,부산 중구 광복로39번길 6-0,쇼핑몰,4991
22,다이아몬드타워,부산 중구 용두산길 37-55,랜드마크관광,4710
23,타워힐호텔,부산 중구 백산길 20-0,호텔,3980
24,스탠포드호텔부산,부산 중구 구덕로 53-0,호텔,3521
25,하운드호텔,부산 중구 보수대로 24-0,호텔,3344
26,호텔포레프리미어남포점,부산 중구 구덕로 54-1,호텔,3248
27,메가박스부산극장본관,부산 중구 비프광장로 36-0,공연시설,2839
28,BIFF광장,부산 중구,테마공원,2781
29,롯데시네마대영,부산 중구 비프광장로 37-0,공연시설,2731
30,호텔아벤트리부산,부산 중구 광복로39번길 6-0,호텔,2554
31,호텔그레이남포점,부산 중구 보수대로124번길 82-0,호텔,2508
32,민주공원민주항쟁기념관,부산 중구 민주공원길 19-0,전시시설,2139
33,더하운드호텔,부산 중구 대청로126번길 9-0,호텔,1852
34,센트럴파크호텔부산,부산 중구 해관로 20-0,호텔,1825
35,투헤븐호텔,부산 중구 흑교로21번길 7-0,모텔,1807
36,넘버25호텔대청점,부산 중구 대청로 107-0,호텔,1678
37,소유호텔,부산 중구 대청로126번길 23-0,모텔,1666
38,대각사,부산 중구 광복중앙로 19-0,종교성지,1629
39,조은극장1관,부산 중구 구덕로34번길 4-0,공연시설,1616
40,마론호텔남포,부산 중구 광복로67번길 12-0,호텔,1430
41,엠유,부산 중구 대청로126번길 36-0,호텔,1416
42,더휴식아늑호텔부산남포점,부산 중구 대청로126번길 33-0,모텔,1358
43,엘리제호텔,부산 중구 대청로126번길 22-0,호텔,1273
44,호텔더루아남포롯데점,부산 중구 대청로134번길 23-0,모텔,1209
45,비센트호텔,부산 중구 충장대로9번길 64-0,호텔,1204
46,남포동건어물도매시장,부산 중구 용미길8번길 4-1,시장,1201
47,스테이웰호텔,부산 중구 구덕로 22-0,호텔,1163
48,호텔콘트,부산 중구 용두산길 12-0,호텔,1144
49,리자인호텔,부산 중구 보수대로 8-3,호텔,1136
50,아리아호텔,부산 중구 중앙대로41번길 23-0,모텔,1123
51,보수동책방골목,부산 중구,기타쇼핑시설,1066
52,트릭아이뮤지엄부산,부산 중구 대청로126번길 12-0,전시시설,1060
53,부산근현대역사관본관,부산 중구 대청로 112-0,전시시설,949
54,WA호텔,부산 중구 광복로97번안길 5-0,모텔,847
55,호텔린,부산 중구 구덕로34번길 4-0,모텔,824
56,아몬드키즈호텔남포점,부산 중구 자갈치해안로 57-0,호텔,818
57,자갈치크루즈,부산 중구 자갈치해안로 60-0,기타레저스포츠,813
58,보수종합시장,부산 중구 보수대로 94-0,시장,808
59,힐사이드호텔,부산 중구 중구로 160-0,호텔,786
60,부산커넥트오션호텔,부산 중구 대교로 115-1,호텔,779
61,민주공원공연장,부산 중구 민주공원길 19-0,공연시설,755
62,YTT호텔남포,부산 중구 백산길 15-0,호텔,720
63,마르쉐호텔,부산 중구 흑교로 10-0,모텔,699
64,오션투헤븐호텔&스파,부산 중구 자갈치로 21-0,호텔,673
65,고심정사,부산 중구 대청로135번길 20-0,종교성지,658
66,브로시스호텔,부산 중구 구덕로48번길 4-0,호텔,646
66,어반스테이부티크남포,부산 중구 구덕로 52-1,호텔,646
68,더라스트호텔,부산 중구 광복로85번길 5-7,모텔,559
69,콤마모텔,부산 중구 광복로 88-0,모텔,544
70,추억보물섬,부산 중구 중구로23번길 9-0,전시시설,536
71,플래티넘호텔,부산 중구 광복로 50-0,호텔,535
72,호텔보브부산점,부산 중구 흑교로 7-0,모텔,518
73,빌리호텔,부산 중구 보수대로106번길 5-0,모텔,469
74,더베이먼트-비프애비뉴99,부산 중구,기타숙박,447
75,조은극장2관,부산 중구 구덕로34번길 4-0,공연시설,346
76,광복로겨울빛트리축제,부산 중구 광복로 72-1,기타문화관광지,345
77,라운지26호텔남포점,부산 중구 자갈치로47번길 5-13,호텔,343
78,G호텔,부산 중구 중구로 158-0,모텔,329
79,엠지엠호텔,부산 중구 보수대로 8-7,모텔,316
80,영주시장,부산 중구 대영로242번길 3-0,시장,307
81,40계단거리,부산 중구,테마공원,283
82,부산항제1부두,부산 중구,자연경관(하천/해양),281
83,헤르메스호텔,부산 중구 보수대로 26-0,호텔,280
84,백산기념관,부산 중구 백산길 11-0,전시시설,271
85,광복로패션거리,부산 중구,기타쇼핑시설,230
86,세븐모텔,부산 중구 보수대로 8-5,모텔,208
87,부산북항마리나,부산 중구 이순신대로 72-0,기타문화관광지,203
88,반달호텔,부산 중구 해관로 79-1,모텔,188
89,코티스앰버서더그라운드,부산 중구 중구로5번길 14-0,호텔,185
90,BT호텔,부산 중구 중앙대로 142-0,모텔,172
91,그레이194호텔,부산 중구 충장대로5번길 38-0,모텔,164
91,메이호텔,부산 중구 구덕로34번길 4-0,모텔,164
93,영주하늘눈전망대,부산 중구,랜드마크관광,161
94,부산세관박물관,부산 중구 충장대로 20-0,전시시설,144
95,첵앤아웃게스트하우스,부산 중구 초량중로 8-1,호스텔,140
96,신라교역부산지사,부산 중구 중앙대로 66-0,시장,135
97,호텔모모,부산 중구 용미길9번길 6-9,호텔,134
98,비엔비펜션,부산 중구 대청로126번길 34-0,펜션/민박,133
99,메가박스부산극장신관,부산 중구 비프광장로 28-0,공연시설,115
100,남포동건어물시장,부산 중구 용미길8번길 7-0,시장,114
