순위,관광지명,주소,분류,
1,롯데백화점광주점,광주 동구 독립로 268-0,백화점,99343
2,국립아시아문화전당,광주 동구 문화전당로 38-0,전시시설,86901
3,NC웨이브충장점,광주 동구 중앙로 163-0,백화점,55941
4,증심사,광주 동구 증심사길 177-0,종교성지,17392
5,남광주시장,광주 동구 제봉로 7-0,시장,13210
6,대인시장,광주 동구 제봉로194번길 9-0,시장,12084
7,라마다플라자충장호텔,광주 동구 천변우로 369-0,호텔,10677
8,렛츠런CCC광주지점,광주 동구 구성로 257-0,육상레저스포츠,10631
9,전일빌딩245,광주 동구 금남로 245-0,기타문화관광지,8225
10,CGV광주금남로,광주 동구 중앙로160번길 16-7,공연시설,7182
11,롯데시네마충장로,광주 동구 충장로안길 12-0,공연시설,6885
12,충장로,광주 동구 충장로 70-1,테마공원,5974
13,ACC디자인호텔,광주 동구 금남로 226-11,호텔,5305
14,호텔아트하임,광주 동구 서석로10번길 5-0,호텔,4578
15,구시청사거리,광주 동구,기타관광,4524
16,무등파크호텔,광주 동구 지호로164번길 14-10,호텔,4243
17,롯데시네마광주,광주 동구 독립로 268-0,공연시설,4086
18,지산유원지,광주 동구 지호로164번길 14-10,복합관광시설,3673
19,CGV광주충장로,광주 동구 중앙로 163-0,공연시설,3564
20,하루모텔,광주 동구 동계천로6번길 9-0,모텔,3184
21,충장로상점가,광주 동구 충장로 50-3,시장,3067
22,광주하운드호텔,광주 동구 문화전당로35번길 33-0,호텔,3057
23,5.18민주화운동기록관,광주 동구 금남로 221-0,전시시설,3033
24,광주극장,광주 동구 충장로46번길 10-0,공연시설,2866
25,이끌림비지니스호텔,광주 동구 천변우로 407-0,모텔,2737
26,무등산리프트모노레일,광주 동구 지호로164번길 14-10,기타관광,2713
27,브라운도트호텔충장로점,광주 동구 중앙로 150-8,모텔,2698
28,용산생활체육공원,광주 동구 화산로 318-26,도시공원,2663
29,푸른마을공동체센터,광주 동구 동명로67번길 29-0,기타문화관광지,2258
30,금수장관광호텔,광주 동구 무등로321번길 2-0,호텔,2175
31,동구청소년수련관,광주 동구 의재로43번길 27-3,육상레저스포츠,1877
32,넘버25호텔광주충장로점,광주 동구 천변우로 427-0,모텔,1860
33,일번지호텔광주충장로점,광주 동구 천변우로 355-0,호텔,1858
34,국립아시아문화전당하늘마당,광주 동구,기타문화관광지,1809
35,보보스모텔,광주 동구 천변우로 483-4,모텔,1793
36,비지니스호텔듀,광주 동구 구성로144번길 9-0,호텔,1716
37,호텔야자무등산점,광주 동구 의재로96번길 7-0,모텔,1656
38,라이크호텔,광주 동구 무등로321번길 20-5,호텔,1652
39,호텔얌광주구시청점,광주 동구 양림로115번길 15-0,호텔,1646
40,운림제,광주 동구 동산길 29-0,기타문화관광지,1619
41,ACC스테이호텔,광주 동구 구성로144번길 5-0,모텔,1546
42,첫번째호텔,광주 동구 백서로 120-0,모텔,1474
43,파레스호텔,광주 동구 중앙로160번길 13-0,모텔,1342
44,헬로애니멀광주점,광주 동구 충장로 90-0,테마공원,1341
45,탑캐슬호텔,광주 동구 서석로7번길 16-14,모텔,1283
46,골드브라운호텔,광주 동구 백서로125번길 32-5,모텔,1278
47,디바인호텔,광주 동구 양림로119번길 5-0,모텔,1270
48,문빈정사,광주 동구 증심사길 81-0,종교성지,1246
49,컬쳐호텔람,광주 동구 서석로 89-0,호텔,1175
50,호텔야자광주충장로점,광주 동구 중앙로160번길 16-21,모텔,1038
51,원각사,광주 동구 중앙로 197-0,종교성지,987
52,너릿재유아숲공원,광주 동구,도시공원,867
53,미로센터,광주 동구 중앙로196번길 15-12,기타문화관광지,860
54,학동시외버스정류장,광주 동구 남문로 743-0,교통시설,843
55,서정적인호텔,광주 동구 천변우로 393-4,호텔,830
56,호텔반트,광주 동구 문화전당로23번길 12-1,모텔,812
57,호텔여기어때충장로점,광주 동구 서석로7번길 3-0,모텔,805
58,리버호텔,광주 동구 동명로 68-0,호텔,729
59,호텔리베로,광주 동구 문화전당로35번길 3-10,모텔,723
60,ACC월드뮤직페스티벌,광주 동구 문화전당로 38-0,기타문화관광지,647
61,호텔더자,광주 동구 동계천로6번길 11-6,모텔,637
62,리젠시모텔,광주 동구 양림로115번길 26-0,모텔,612
63,광주비엔날레국립아시아문화전당,광주 동구 문화전당로 38-0,기타문화관광지,582
64,국립아시아문화전당민주평화교류원,광주 동구 문화전당로 38-0,전시시설,565
65,티파니모텔,광주 동구 천변우로 401-5,모텔,563
66,충장22,광주 동구 충장로22번길 2-0,기타문화관광지,541
67,게스트하우스145,광주 동구 구성로194번길 19-0,호스텔,527
68,서석대,광주 동구,기타관광,521
69,충금지하상가,광주 동구 금남로 0-0,시장,512
70,바위클라이밍센터,광주 동구 예술길 31-15,기타레저스포츠,469
71,황토모텔,광주 동구 필문대로165번길 1-11,모텔,462
72,미즈프라자,광주 동구 중앙로 239-0,쇼핑몰,426
73,무등산국립공원증심사지구탐방지원센터,광주 동구,기타관광,425
74,스위밍차일드광주계림점,광주 동구 무등로 334-0,테마공원,424
75,이끌림모텔,광주 동구 천변우로 409-6,모텔,423
76,보성사,광주 동구 소태길 128-0,종교성지,412
77,예술의거리,광주 동구,기타쇼핑시설,400
78,추억의충장축제,광주 동구 서석로 지하 56-0,기타문화관광지,384
79,민들레소극장,광주 동구 동계천로 111-0,공연시설,359
80,여행자의집,광주 동구 동계천로 137-17,기타관광,348
81,샤르망모텔,광주 동구 중앙로160번길 16-17,모텔,314
82,동구인문학당,광주 동구 동계천로 168-5,기타문화관광지,312
83,대명각모텔,광주 동구 남문로 694-12,모텔,311
83,와이즈파크충장로점,광주 동구 충장로 72-0,쇼핑몰,311
85,광주백범기념관,광주 동구 천변우로 599-0,전시시설,302
86,김냇과1관,광주 동구 구성로204번길 13-0,호스텔,291
87,너릿재공원,광주 동구,도시공원,267
88,무등갤러리,광주 동구 예술길 18-1,전시시설,262
89,광주독립영화관,광주 동구 제봉로 96-0,공연시설,255
90,학림사,광주 동구 남문로724번길 16-0,종교성지,233
91,금남로공원,광주 동구,도시공원,226
92,광주이스포츠경기장,광주 동구 필문대로 309-0,기타레저스포츠,220
93,의재미술관,광주 동구 증심사길 155-0,전시시설,200
94,무등현대미술관,광주 동구 증심사길 9-0,전시시설,192
95,S호텔,광주 동구 문화전당로35번길 12-8,모텔,188
96,엔터모텔,광주 동구 천변우로 361-14,모텔,186
97,오아시타호스텔,광주 동구 동명로20번길 20-0,모텔,185
98,제2수원지,광주 동구,자연경관(하천/해양),181
99,씨어터연바람,광주 동구 구성로204번길 1-1,공연시설,177
100,허브모텔,광주 동구 문화전당로23번길 30-0,모텔,165
