순위,관광지명,주소,분류,
1,현대백화점신촌점,서울 서대문구 신촌로 83-0,백화점,201077
2,스위스그랜드호텔,서울 서대문구 연희로 353-0,호텔,68850
3,서대문자연사박물관,서울 서대문구 연희로32길 51-0,전시시설,50783
4,서대문형무소역사관,서울 서대문구 통일로 251-0,전시시설,37528
5,현대백화점 유플렉스신촌점,서울 서대문구 연세로 13-0,백화점,25054
6,신라스테이서대문,서울 서대문구 충정로 76-0,호텔,17815
7,CGV신촌아트레온,서울 서대문구 신촌로 129-0,공연시설,14545
8,봉원사,서울 서대문구 봉원사길 120-0,종교성지,13616
9,메가박스신촌,서울 서대문구 신촌역로 30-0,공연시설,13614
10,포방터시장,서울 서대문구 포방터길 46-0,시장,11420
11,서대문독립공원,서울 서대문구 통일로 251-0,도시공원,11156
12,금호아트홀연세,서울 서대문구 연세로 50-0,공연시설,10830
13,독립문,서울 서대문구,역사유적지,9949
14,영천시장,서울 서대문구 통일로 189-1,시장,7985
15,은가어린이공원,서울 서대문구,도시공원,7534
16,국립대한민국임시정부기념관,서울 서대문구 통일로 279-24,전시시설,5949
17,옥천암,서울 서대문구 홍지문길 1-38,종교성지,4177
18,더그레이호텔,서울 서대문구 수색로 34-6,모텔,3928
19,백련사,서울 서대문구 백련사길 170-72,종교성지,3816
20,호텔라싸,서울 서대문구 연세로2가길 3-0,호텔,3691
21,호텔앨리,서울 서대문구 연세로2마길 20-0,모텔,2827
22,성룡사,서울 서대문구 신촌로7길 30-0,종교성지,2801
23,월호텔,서울 서대문구 연세로2길 101-10,모텔,2698
24,모모호텔,서울 서대문구 연세로2길 48-0,모텔,2645
25,호텔가을,서울 서대문구 연세로2나길 13-0,모텔,2382
26,신촌포레스타호텔,서울 서대문구 연세로4길 16-0,호텔,2331
27,스위스그랜드호텔컨벤션홀,서울 서대문구 연희로 353-0,공연시설,2164
28,신기한놀이터떼굴떼굴,서울 서대문구,도시공원,2161
29,인왕시장,서울 서대문구,시장,2144
30,아이스스퀘어,서울 서대문구 연세로7길 58-0,육상레저스포츠,1823
31,홈런야구장,서울 서대문구 신촌로 139-0,기타레저스포츠,1812
32,EVER8호텔,서울 서대문구 신촌역로 7-0,호텔,1781
33,호텔맥,서울 서대문구 연세로2길 46-0,모텔,1746
34,홍제천폭포마당,서울 서대문구,자연경관(산),1724
35,필름포럼,서울 서대문구 성산로 527-0,공연시설,1635
36,자연사박물관,서울 서대문구 이화여대길 52-0,전시시설,1498
37,나노체육시설운영,서울 서대문구 증가로 191-0,기타레저스포츠,1465
38,신촌루씨르,서울 서대문구 연세로2가길 8-0,모텔,1316
39,힙호텔,서울 서대문구 연세로2길 82-0,모텔,1302
40,꽃그리는아이서대문점,서울 서대문구 모래내로 411-0,테마공원,1292
41,연세대세브란스병원우리라운지,서울 서대문구 연세로 50-1,기타문화관광지,1188
