순위,관광지명,주소,분류,
1,빛고을CC,광주 남구 효우로 153-0,육상레저스포츠,13079
2,무등시장,광주 남구 군분로 27-0,시장,12816
3,승촌보오토캠핑장,광주 남구,캠핑,11514
4,광주공원,광주 남구 중앙로107번길 15-0,도시공원,9168
5,광주시립수목원,광주 남구,자연공원,7548
6,펭귄마을,광주 남구 천변좌로446번길 7-0,기타관광,7499
7,효천역,광주 남구,교통시설,7362
8,사직공원,광주 남구 사직길 49-0,도시공원,6552
9,사직공원전망타워,광주 남구 서서평길 10-1,랜드마크관광,6146
10,포충사,광주 남구 포충로 767-0,역사유적지,4949
11,광주김치타운,광주 남구 김치로 60-0,기타관광,4927
12,쥬키아이스파크,광주 남구 봉선중앙로131번길 11-0,테마공원,4207
13,광주실감콘텐츠큐브,광주 남구 송암로24번가길 46-0,기타문화관광지,4104
14,봉선시장,광주 남구 봉선1로47번길 7-0,시장,3829
15,빛고을농촌테마공원,광주 남구,도시공원,3743
16,어썸부티끄호텔,광주 남구 봉선로9번길 31-0,모텔,2755
17,국제비즈니스호텔W,광주 남구 봉선로 8-0,호텔,2702
18,광주국제양궁장,광주 남구 회재로 1189-1,육상레저스포츠,2532
19,호텔더힐,광주 남구 독립로 9-10,모텔,2011
20,호텔여기어때광주백운점,광주 남구 독립로 23-1,모텔,1920
21,고싸움놀이테마파크,광주 남구 고싸움로 2-0,기타문화관광지,1861
22,골프존파크주월금당산점,광주 남구 회서로22번나길 16-0,육상레저스포츠,1832
23,영산강6경(승촌보)승촌보문화관,광주 남구,기타관광,1755
24,광주향교,광주 남구 중앙로107번길 3-0,역사유적지,1752
25,캠핑고래광주남구점,광주 남구 지산재길 42-2,캠핑,1675
26,승촌공원,광주 남구 승촌보길 90-0,도시공원,1648
27,유안근린공원,광주 남구,도시공원,1476
28,빛고을공예창작촌,광주 남구 포충로 937-0,기타문화관광지,1419
29,호텔포레스트,광주 남구 독립로 5-3,모텔,1238
30,광주미디어아트플랫폼,광주 남구 천변좌로338번길 7-0,기타문화관광지,1229
31,승촌보파크골프장,광주 남구,육상레저스포츠,1089
32,크로스핏호야,광주 남구 봉선로52번나길 4-0,기타레저스포츠,1026
33,김치박물관,광주 남구 김치로 60-0,전시시설,995
34,GMAP,광주 남구 천변좌로338번길 10-0,전시시설,901
35,호텔쿠,광주 남구 대남대로117번길 3-3,모텔,844
36,오케이호텔,광주 남구 독립로 9-9,모텔,842
37,레드원클라이밍,광주 남구 봉선2로 81-0,기타레저스포츠,762
38,물빛근린공원,광주 남구 효우로93번길 2-0,도시공원,680
39,양림미술관,광주 남구 제중로 70-0,전시시설,677
40,우일선선교사사택,광주 남구 제중로47번길 20-0,역사유적지,570
41,샤이닝모텔,광주 남구 대남대로95번길 4-0,모텔,552
