순위,관광지명,주소,분류,
1,신세계백화점의정부점,경기 의정부시 평화로 525-0,백화점,273418
2,의정부제일시장,경기 의정부시 태평로73번길 20-0,시장,93325
3,의정부버스터미널,경기 의정부시 동일로 640-0,교통시설,50043
4,롯데시네마의정부민락,경기 의정부시 천보로 44-0,공연시설,37558
5,의정부예술의전당,경기 의정부시 의정로 1-0,공연시설,31349
6,메가박스의정부민락,경기 의정부시 오목로205번길 55-0,공연시설,26924
7,CGV의정부태흥,경기 의정부시 시민로 80-0,공연시설,21530
8,의정부실내빙상장,경기 의정부시 체육로 136-0,육상레저스포츠,21090
9,CGV의정부,경기 의정부시 평화로 525-0,공연시설,11210
10,직동근린공원,경기 의정부시,도시공원,9784
11,신곡실내배드민턴장,경기 의정부시 금신로257번길 40-0,기타레저스포츠,9195
12,의정부시청소년수련관,경기 의정부시 의정로 27-0,육상레저스포츠,9135
13,송산배수지체육시설,경기 의정부시,도시공원,8357
14,반월호텔,경기 의정부시 평화로 558-0,모텔,8269
15,태영프라자,경기 의정부시 호국로1298번길 55-0,쇼핑몰,8029
16,라트리호텔,경기 의정부시 청사로6번길 19-13,호텔,6816
17,와글아이의정부점,경기 의정부시 천보로 44-0,테마공원,6684
18,고고다이노키즈카페민락점,경기 의정부시 오목로225번길 115-0,테마공원,6485
19,렛츠런CCC의정부지점,경기 의정부시 시민로 45-0,육상레저스포츠,6085
20,호텔베네,경기 의정부시 흥선로168번길 26-0,모텔,5262
21,제이비스호텔,경기 의정부시 청사로6번길 19-7,호텔,4970
22,글로우호텔,경기 의정부시 신흥로222번길 23-0,모텔,4869
23,스테이지79호텔,경기 의정부시 신흥로239번길 11-0,모텔,4625
24,낙양물사랑공원,경기 의정부시 용민로 205-0,도시공원,4508
25,호텔유,경기 의정부시 신흥로232번길 6-0,호텔,4113
26,석림사,경기 의정부시 동일로122번길 177-0,종교성지,3821
27,다락원캠프장,경기 의정부시 평화로49번길 63-0,캠핑,3627
28,히어로키즈파크의정부지점,경기 의정부시 오목로 196-0,테마공원,3612
29,호텔헤드원,경기 의정부시 평화로 554-0,호텔,3609
30,서울승마클럽,경기 의정부시 동일로192번길 28-29,육상레저스포츠,3531
31,호텔XYM의정부역점,경기 의정부시 신흥로232번길 5-15,모텔,3491
32,점프스카이민락점,경기 의정부시 용민로 493-0,테마공원,3238
33,호텔오레,경기 의정부시 신흥로232번길 15-0,모텔,3176
34,데이캠파크의정부점,경기 의정부시,캠핑,3145
35,호텔NY70,경기 의정부시 시민로132번길 27-0,모텔,2905
36,녹양야구장,경기 의정부시 체육로 0-0,레저스포츠시설,2656
37,스타루비호텔,경기 의정부시 태평로118번길 16-0,모텔,2655
38,루나루즈키즈카페,경기 의정부시 가금로 29-0,테마공원,2546
39,케일라호텔,경기 의정부시 신흥로 231-0,호텔,2394
40,호텔더화인,경기 의정부시 호국로1298번길 39-6,모텔,2338
41,직동축구장,경기 의정부시 호국로1162번길 73-0,레저스포츠시설,2152
42,송산사지근린공원,경기 의정부시,도시공원,2107
43,천보탁구장,경기 의정부시 금오로23번길 28-0,기타레저스포츠,2102
44,활기체육공원,경기 의정부시,도시공원,2091
45,회룡사,경기 의정부시 전좌로155번길 262-0,종교성지,2049
46,그루모텔,경기 의정부시 흥선로177번길 20-0,모텔,2027
47,M호텔,경기 의정부시 시민로122번길 59-10,모텔,2004
48,곤제구장,경기 의정부시,레저스포츠시설,1895
49,고고롤러스케이트장,경기 의정부시 천보로 68-0,육상레저스포츠,1867
50,헬로방방민락점,경기 의정부시 오목로205번길 1-0,테마공원,1760
51,자일낚시터,경기 의정부시 호국로1860번길 79-0,수상레저스포츠,1698
