순위,관광지명,주소,분류,
1,순천만국가정원휴장중,전남 순천시 국가정원1호길 47-0,기타관광,306868
2,순천역,전남 순천시 팔마로 135-0,교통시설,143941
3,순천종합버스터미널,전남 순천시 장천3길 13-0,교통시설,52120
4,낙안읍성민속마을,전남 순천시 충민길 30-0,역사유적지,51432
5,순천만습지,전남 순천시 순천만길 513-25,기타관광,51251
6,선암사,전남 순천시 선암사길 450-0,종교성지,39116
7,송광사,전남 순천시 송광사안길 100-0,종교성지,34670
8,NC백화점순천점,전남 순천시 비봉2길 22-0,백화점,32396
9,CGV순천신대,전남 순천시 해광로 199-0,공연시설,30993
10,순천아랫장,전남 순천시 장평로 60-0,시장,23564
11,구례구역,전남 순천시 섬진강로 217-0,교통시설,22224
12,순천오픈세트장,전남 순천시 비례골길 24-0,기타관광,21377
13,순천만국가정원오천그린광장,전남 순천시,전시시설,18867
14,골프존카운티순천,전남 순천시 행정1길 77-0,육상레저스포츠,17961
15,순천만국제정원박람회(순천만국가정원),전남 순천시 국가정원1호길 47-0,기타문화관광지,16153
16,파인힐스CC,전남 순천시 송광사길 99-0,육상레저스포츠,16068
17,순천시농산물도매시장,전남 순천시 해광로 1-0,시장,13723
18,와온해변,전남 순천시,자연경관(하천/해양),12401
19,순천만국제습지센터,전남 순천시 국가정원1호길 47-0,기타관광,12097
20,조례호수공원,전남 순천시,도시공원,11583
21,웃장,전남 순천시 북문길 40-0,시장,11566
22,포라이즌,전남 순천시 오실길 333-0,육상레저스포츠,10255
23,에코그라드호텔,전남 순천시 백강로 234-0,호텔,8500
24,메가박스순천,전남 순천시 충효로 15-0,공연시설,8456
25,모다아울렛순천점,전남 순천시 상성길 70-0,쇼핑몰,7653
26,순천만국가정원빛의서문,전남 순천시 국가정원1호길 47-0,전시시설,7360
27,순천만습지갈대군락지,전남 순천시,기타관광,7035
28,CGV순천,전남 순천시 장명로 22-0,공연시설,5345
29,역전시장,전남 순천시 역전장길 9-0,시장,5086
30,순천자연휴양림,전남 순천시 청소년수련원길 170-0,자연공원,4755
31,순천부영CC,전남 순천시,육상레저스포츠,4726
32,호텔라움,전남 순천시 하풍동길 1-1,호텔,4613
33,순천만잡월드,전남 순천시,기타관광,4399
34,죽도봉공원,전남 순천시,도시공원,4376
35,순천CC,전남 순천시 동화사길 85-0,육상레저스포츠,4207
36,중앙시장,전남 순천시 중앙시장길 18-0,시장,4094
37,호텔지뜨,전남 순천시 팔마2길 11-0,호텔,4068
38,청춘창고,전남 순천시 역전길 34-0,기타문화관광지,4054
