순위,관광지명,주소,분류,
1,무주덕유산리조트,전북 무주군 만선로 185-0,콘도미니엄,64430
2,무주덕유산리조트곤돌라,전북 무주군 만선로 185-0,기타레저스포츠,53453
3,태권도원,전북 무주군 무설로 1482-0,기타관광,21322
4,무주반디랜드,전북 무주군 무설로 1324-0,도시공원,14427
5,나봄리조트,전북 무주군 월곡길 45-0,콘도미니엄,13062
6,무주덕유산리조트스키장,전북 무주군 만선로 185-0,육상레저스포츠,12847
7,덕유산리조트설천하우스,전북 무주군 만선로 185-0,기타레저스포츠,9910
8,골프존카운티무주,전북 무주군 장무로 1537-21,육상레저스포츠,7747
9,머루와인동굴,전북 무주군 산성로 359-0,기타관광,7561
10,무주시외버스터미널,전북 무주군 한풍루로 351-0,교통시설,7449
11,덕유산자연휴양림,전북 무주군 구천동로 530-62,자연공원,7271
12,덕유산CC,전북 무주군 만선로 185-0,육상레저스포츠,6819
13,무주반딧불시장,전북 무주군 장터로 2-0,시장,5924
14,라제통문,전북 무주군,역사유적지,5875
15,향로산자연휴양림,전북 무주군 무학로 153-36,자연공원,5873
16,덕유산리조트웰컴센터,전북 무주군 만선로 185-0,콘도미니엄,5362
17,안국사,전북 무주군 산성로 1050-0,종교성지,5328
18,덕유대오토캠핑장,전북 무주군 백련사길 2-0,캠핑,4759
19,일성무주콘도,전북 무주군 라제통문로 455-0,콘도미니엄,4328
20,적상전망대,전북 무주군,랜드마크관광,4136
21,무주구천동계곡,전북 무주군,자연경관(산),4129
22,무주반딧불축제,전북 무주군,기타문화관광지,3835
23,덕유산리조트만선하우스,전북 무주군 만선로 185-0,복합관광시설,3674
24,무주덕유산리조트눈썰매장,전북 무주군,육상레저스포츠,3373
25,덕유대야영장,전북 무주군 백련사길 2-0,캠핑,2903
26,무주구천동관광특구,전북 무주군 구천동1로 159-0,복합관광시설,2832
27,호텔티롤,전북 무주군 만선로 185-0,호텔,2798
28,구천동탐방지원센터,전북 무주군 백련사길 21-0,기타관광,2642
29,구천동어사길,전북 무주군,기타레저스포츠,2604
30,덕유캠프농원,전북 무주군 구천동로 1262-4,캠핑,2303
31,빨강치마리조트,전북 무주군 밀모길 79-14,콘도미니엄,2139
32,백련사,전북 무주군 백련사길 580-0,종교성지,2130
33,더스위트펜션&글램핑,전북 무주군 오두재로 96-0,펜션/민박,2019
34,서림연가,전북 무주군 원삼공2길 25-0,펜션/민박,1975
35,덕유산,전북 무주군,자연경관(산),1769
36,홀리데이펜션,전북 무주군 외배방길 11-0,펜션/민박,1751
37,안성탐방지원센터,전북 무주군 칠연로 608-0,기타관광,1693
38,무주센트럴리조트,전북 무주군 관동길 9-0,펜션/민박,1645
39,무주곤충박물관,전북 무주군 무설로 1324-0,전시시설,1441
40,깊은골캠핑장,전북 무주군 구천동로 1284-6,캠핑,1391
41,해밀펜션&캠핑장,전북 무주군 덕산로 112-7,캠핑,1374
42,백암산장펜션,전북 무주군 구천동1로 129-22,펜션/민박,1371
43,기린모텔,전북 무주군 단천로 74-0,모텔,1306
44,무주양수홍보관,전북 무주군 괴목로 788-0,전시시설,1270
45,무주나봄리조트별관,전북 무주군 구천동1로 30-0,콘도미니엄,1254
46,알로프랑스,전북 무주군 구천동로 559-4,펜션/민박,1231
47,무주마리나풀빌라스파펜션,전북 무주군 구천동로 519-0,펜션/민박,1195
48,무주무인텔,전북 무주군 사내로 49-0,모텔,1180
