순위,관광지명,주소,분류,
1,롯데백화점노원점,서울 노원구 동일로 1414-0,백화점,243060
2,2001아울렛중계점,서울 노원구 동일로204가길 46-0,대형마트,84518
3,건영백화점,서울 노원구 섬밭로 258-0,백화점,60059
4,태릉CC,서울 노원구 화랑로 682-0,육상레저스포츠,56240
5,세이브존노원점,서울 노원구 한글비석로 57-0,대형마트,38632
6,태릉국제스케이트장,서울 노원구 화랑로 727-0,육상레저스포츠,26438
7,화랑대철도공원,서울 노원구,도시공원,25855
8,광운대학교아이스링크,서울 노원구 광운로 21-0,육상레저스포츠,25463
9,불암산스포츠타운,서울 노원구 중계로 36-0,도시공원,22087
10,마들스포츠타운,서울 노원구 덕릉로 460-0,레저스포츠시설,20091
11,동천실내스케이트장,서울 노원구 노원로18길 41-0,육상레저스포츠,19346
12,서울생활사박물관,서울 노원구 동일로174길 27-0,전시시설,18969
13,서울시립과학관,서울 노원구 한글비석로 160-0,전시시설,16467
14,서울온천,서울 노원구 노원로 247-0,웰니스관광,15182
15,공릉동도깨비시장,서울 노원구 동일로180길 22-0,시장,14425
16,태릉실내빙상장,서울 노원구 화랑로 727-0,육상레저스포츠,13394
17,불암산나비정원,서울 노원구 한글비석로12길 51-27,기타관광,13380
18,CGV중계,서울 노원구 동일로204가길 12-0,공연시설,11630
19,와우쇼핑몰,서울 노원구 노해로 507-0,쇼핑몰,10735
20,롯데시네마노원,서울 노원구 동일로 1414-0,공연시설,10374
21,서울시립북서울미술관,서울 노원구 동일로 1238-0,전시시설,10350
22,상계중앙시장,서울 노원구 상계로27길 19-0,시장,10005
23,도심공항터미널강북지점,서울 노원구 동일로243길 30-0,교통시설,9930
24,초안산인조잔디축구장,서울 노원구 마들로5가길 113-0,레저스포츠시설,8232
25,초안산캠핑장,서울 노원구 마들로5길 89-27,캠핑,8175
26,태릉,서울 노원구 화랑로 681-0,역사유적지,8160
27,월드킹노원점,서울 노원구 동일로180길 14-0,테마공원,7487
28,노블레스관광호텔,서울 노원구 노해로77길 22-0,호텔,7152
29,키즈런스포츠파크,서울 노원구 섬밭로 258-0,테마공원,6880
30,CGV하계,서울 노원구 섬밭로 258-0,공연시설,6719
31,노원기차마을스위스관,서울 노원구 화랑로 622-0,전시시설,5852
32,불암산,서울 노원구,자연경관(산),5769
33,롯데시네마수락산,서울 노원구 동일로 1660-0,공연시설,5719
34,삼부프라자,서울 노원구 한글비석로 242-0,쇼핑몰,5544
35,초안산스포츠타운,서울 노원구 마들로5가길 113-0,도시공원,4732
36,노원천문우주과학관,서울 노원구 동일로205길 13-0,전시시설,4625
37,그랜드프라자,서울 노원구 한글비석로 264-0,쇼핑몰,4187
38,등나무근린공원,서울 노원구 동일로204길 13-0,도시공원,3442
39,노원불빛정원,서울 노원구 화랑로 608-0,도시공원,3061
40,월계배드민턴전용구장,서울 노원구 마들로5가길 113-0,기타레저스포츠,3034
41,뉴몬드호텔,서울 노원구 노해로75길 20-3,모텔,2804
42,대명프라자,서울 노원구 한글비석로 254-0,쇼핑몰,2747
43,공릉쇼핑센터,서울 노원구 동일로180길 14-0,쇼핑몰,2742
44,육사야구장,서울 노원구 화랑로 682-0,레저스포츠시설,2736
45,서울과학기술대학교 백주년기념관,서울 노원구 공릉로 232-0,전시시설,2658
46,불암산힐링타운,서울 노원구 한글비석로12길 51-27,도시공원,2645
47,피노파밀리아,서울 노원구 중계로 131-17,기타문화관광지,2620
48,호텔럭스,서울 노원구 노해로75길 14-3,모텔,2555
49,수락산,서울 노원구,자연경관(산),2501
50,삿갓봉근린공원,서울 노원구 한글비석로 346-0,도시공원,2449
51,베베쿠아,서울 노원구 섬밭로 258-0,테마공원,2308
52,수락산스포츠타운야구장,서울 노원구,레저스포츠시설,2299
53,리츠호텔,서울 노원구 노해로75길 20-7,모텔,2227
54,마들근린공원,서울 노원구 덕릉로 460-0,도시공원,2139
55,세피아호텔,서울 노원구 노해로75길 20-17,호텔,2116
56,덕능고개,서울 노원구,자연경관(산),1943
57,W부띠끄호텔,서울 노원구 화랑로 445-0,호텔,1921
58,호텔어반,서울 노원구 노해로75길 14-9,모텔,1868
59,태능국제종합사격장,서울 노원구 화랑로 653-0,기타레저스포츠,1844
60,화랑대역폐역,서울 노원구,교통시설,1781
61,더아리움,서울 노원구 동일로174길 27-0,기타문화관광지,1737
62,당고개실내배드민턴장,서울 노원구,기타레저스포츠,1645
63,학도암,서울 노원구 중계로14다길 89-0,종교성지,1605
64,노원문화의거리,서울 노원구,테마공원,1490
65,필름37.2호텔,서울 노원구 상계로 26-0,모텔,1438
66,초안산도자기체험장,서울 노원구 덕릉로60타길 49-0,기타문화관광지,1414
67,법성프라자,서울 노원구 중계로 219-0,쇼핑몰,1375
68,육군사관학교축구장,서울 노원구 화랑로 682-0,레저스포츠시설,1337
69,더숲,서울 노원구 노해로 480-0,기타문화관광지,1292
70,호텔리버,서울 노원구 노해로75길 14-21,모텔,1254
71,노원염광운동장,서울 노원구 월계로45가길 9-0,레저스포츠시설,1199
72,에이플러스호텔,서울 노원구 노해로75길 20-21,모텔,1113
73,아이스맥스,서울 노원구 월계로 372-0,기타레저스포츠,1087
74,바운스트램폴린파크월계이마트센터,서울 노원구 마들로3길 15-0,테마공원,1034
75,중계근린공원,서울 노원구,도시공원,1015
75,금호프라자,서울 노원구 상계로5길 32-0,쇼핑몰,1015
77,하계어울림센터,서울 노원구 공릉로58가길 13-0,기타문화관광지,1001
78,노원모텔,서울 노원구 노해로75길 14-7,모텔,991
79,보현사,서울 노원구 덕릉로 746-8,종교성지,965
80,노원어린이극장,서울 노원구 노해로 502-0,공연시설,951
81,호텔월,서울 노원구 노해로75길 14-10,모텔,942
82,브이모텔,서울 노원구 노해로75길 14-8,모텔,934
83,수락산당고개지구공원,서울 노원구,도시공원,927
84,노원에코센터,서울 노원구 덕릉로 460-0,기타문화관광지,893
85,도안사,서울 노원구 덕릉로145길 99-0,종교성지,887
86,천수주말농장,서울 노원구 중계로8길 56-0,농/산/어촌체험,884
87,큐티모텔,서울 노원구 동일로 1035-0,모텔,789
88,양지근린공원,서울 노원구,도시공원,748
89,드림캐처클라이밍짐,서울 노원구 상계로5길 32-0,기타레저스포츠,740
90,상계근린공원,서울 노원구,도시공원,732
91,노원눈썰매장,서울 노원구 공릉로 232-0,육상레저스포츠,702
91,호텔딘,서울 노원구 노해로75길 14-20,모텔,702
93,모모호텔,서울 노원구 노해로75길 14-13,모텔,691
94,키즈앤팡중계점,서울 노원구 중계로12가길 2-0,테마공원,652
95,노해근린공원,서울 노원구 노원로22길 1-0,도시공원,650
96,월계동각심재,서울 노원구 초안산로7길 20-0,기타관광,629
97,석계역문화공원,서울 노원구 화랑로43가길 27-0,도시공원,613
98,학림사,서울 노원구 덕릉로129가길 241-0,종교성지,600
99,엠모텔,서울 노원구 화랑로 413-0,모텔,599
100,파파스토리키즈카페노원점,서울 노원구 노원로 456-0,테마공원,568
