순위,관광지명,주소,분류,
1,구포역,부산 북구 구포만세길 82-0,교통시설,98535
2,화명생태공원,부산 북구,도시공원,32988
3,뉴코아아울렛덕천점,부산 북구 만덕대로 23-0,대형마트,26895
4,부산북구문화빙상센터,부산 북구 금곡대로46번길 50-0,육상레저스포츠,17910
5,화명수목원,부산 북구 산성로 299-0,자연공원,15250
6,구포시장,부산 북구 구포시장1길 17-0,시장,11748
7,화명오토캠핑장,부산 북구 낙동강자전거길 1425-0,캠핑,5671
8,광덕물산아울렛,부산 북구 기찰로 181-7,쇼핑몰,5572
9,호텔티티구포점,부산 북구 낙동대로 1684-0,호텔,5435
10,덴바스타호텔포레스트,부산 북구 만덕고개길 72-3,호텔,4958
11,메가박스덕천,부산 북구 만덕대로 23-0,공연시설,4768
12,메가마트덕천점,부산 북구 기찰로 164-0,대형마트,4549
13,CGV화명,부산 북구 화명대로 16-0,공연시설,4099
14,화명역,부산 북구 학사로 135-0,교통시설,4040
15,부산어촌민속관,부산 북구 학사로 128-0,전시시설,3841
16,덕천지하상가,부산 북구 금곡대로 지하 14-0,시장,3817
17,화명온천레포츠,부산 북구 와석장터로 20-0,기타레저스포츠,3702
18,본호텔,부산 북구 낙동대로 1746-8,호텔,3230
19,브라운도트호텔화명점,부산 북구 금곡대로303번길 89-0,호텔,2874
20,브라운도트호텔덕천점,부산 북구 금곡대로8번길 20-0,호텔,2790
21,화명생태공원파크골프장,부산 북구,육상레저스포츠,2752
22,브라운도트만덕점,부산 북구 만덕고개길 70-0,모텔,2484
23,장미원,부산 북구,도시공원,2416
24,숙등공원,부산 북구 의성로115번길 71-0,도시공원,2168
25,화명생태공원축구장,부산 북구,레저스포츠시설,2164
26,브라운도트호텔구포점,부산 북구 낙동대로1762번길 27-0,호텔,2055
27,덴바스타호텔화명점,부산 북구 금곡대로303번길 91-0,호텔,2053
28,부산북구문화예술회관,부산 북구 금곡대로46번길 50-0,공연시설,2048
29,호텔브리즈,부산 북구 금곡대로285번길 84-0,모텔,2009
30,아바모텔,부산 북구 화명대로 6-0,모텔,1928
31,구포어린이교통공원,부산 북구 낙동북로 687-0,도시공원,1890
32,구포축산물도매시장,부산 북구 사상로583번길 25-0,시장,1791
33,비앤비모텔,부산 북구 금곡대로285번길 78-0,모텔,1737
34,금곡청소년수련관,부산 북구 효열로 158-0,육상레저스포츠,1712
35,파리봉봉화명점,부산 북구 금곡대로303번길 2-0,테마공원,1704
36,아몬드호텔,부산 북구 구포만세길 53-0,호텔,1519
37,호텔런더너화명점,부산 북구 금곡대로303번길 85-0,모텔,1518
38,석불사,부산 북구 만덕고개길 143-79,종교성지,1412
39,그레이부띠끄호텔,부산 북구 금곡대로285번길 88-0,모텔,1373
40,구포무장애숲길,부산 북구,기타레저스포츠,1355
41,에이치에비뉴,부산 북구 금곡대로285번길 68-0,모텔,1270
42,투헤븐호텔,부산 북구 낙동대로 1779-8,모텔,1251
43,HM풋살파크부산북구점,부산 북구 금곡대로 469-0,레저스포츠시설,1128
44,투헤븐모텔,부산 북구 만덕고개길 74-0,모텔,1086
45,화명생태공원야구장A,부산 북구,레저스포츠시설,1051
46,대천천누리길,부산 북구,도시공원,1005
46,덕천시장,부산 북구 만덕대로78번길 22-0,시장,1005
48,모텔25시,부산 북구 만덕대로66번길 4-0,모텔,913
49,코코호텔,부산 북구 금곡대로8번길 83-0,모텔,847
50,이데아호텔,부산 북구 구포만세길 143-0,호텔,831
51,구구롤러스케이트금곡점,부산 북구 금곡대로 469-0,기타레저스포츠,793
52,피코키즈풀빌라,부산 북구 구만덕로80번길 4-0,펜션/민박,790
53,덴바스타키즈호텔,부산 북구 낙동대로1739번길 10-0,호텔,758
54,스카이모텔,부산 북구 금곡대로285번길 62-0,모텔,751
55,진홍사,부산 북구 효열로162번길 180-14,종교성지,708
56,쇼모텔,부산 북구 낙동대로1762번길 17-0,모텔,677
57,에이모텔,부산 북구 낙동대로 1664-0,모텔,675
58,구룡사,부산 북구 금곡대로 66-19,종교성지,668
59,화명수상레포츠타운,부산 북구,수상레저스포츠,639
60,더젠틀호텔,부산 북구 만덕고개길 72-0,모텔,608
61,호텔엠브이지,부산 북구 만덕고개길 72-2,모텔,605
62,그린모텔,부산 북구 낙동대로1762번길 13-0,모텔,546
63,금빛노을브릿지,부산 북구,기타관광,534
64,브이모텔,부산 북구 낙동대로1762번길 21-0,모텔,528
65,화명생태공원야구장B,부산 북구,레저스포츠시설,428
66,스카이모텔,부산 북구 금곡대로7번길 17-0,모텔,392
67,화명생태공원연꽃단지,부산 북구 강변대로 1629-0,기타관광,381
68,애기소폭포,부산 북구,자연경관(산),373
69,덕천생활체육공원,부산 북구,도시공원,369
70,힐링모텔,부산 북구 금곡대로8번길 15-0,모텔,367
71,만덕시장,부산 북구 만덕1로24번길 8-0,시장,362
72,화명생태공원요트계류장,부산 북구,수상레저스포츠,343
