순위,관광지명,주소,분류,
1,신세계백화점대전신세계,대전 유성구 엑스포로 1-0,백화점,470691
2,현대프리미엄아울렛대전점,대전 유성구 테크노중앙로 123-0,쇼핑몰,300005
3,NC백화점대전유성점,대전 유성구 계룡로 119-0,백화점,105192
4,대전월드컵경기장,대전 유성구 월드컵대로 32-0,레저스포츠시설,93184
5,노은농수산물도매시장,대전 유성구 노은동로 33-0,시장,67967
6,모다아울렛대전점,대전 유성구 대정로 5-0,쇼핑몰,62962
7,자운대쇼핑타운,대전 유성구 자운로97번길 410-0,쇼핑몰,57802
8,유성호텔,대전 유성구 온천로 9-0,호텔,54932
9,계룡스파텔,대전 유성구 온천로 81-0,호텔,54674
10,국립중앙과학관,대전 유성구 대덕대로 481-0,전시시설,52504
11,엑스포코아,대전 유성구 엑스포로 488-0,쇼핑몰,48683
12,롯데시티호텔대전,대전 유성구 엑스포로123번길 33-0,호텔,45052
13,대전컨벤션센터제1전시장,대전 유성구 엑스포로 107-0,전시시설,44100
14,대전컨벤션센터제2전시장,대전 유성구 엑스포로 87-0,전시시설,40869
15,대전신세계Art&Science,대전 유성구 엑스포로 1-0,백화점,40599
16,유성시외버스정류소,대전 유성구 유성대로 699-0,교통시설,40190
17,ICC호텔,대전 유성구 엑스포로123번길 55-0,호텔,38143
18,유성금호고속버스터미널,대전 유성구 장대로 54-0,교통시설,35162
19,호텔오노마대전,대전 유성구 엑스포로 1-0,호텔,29465
20,라마다호텔대전,대전 유성구 계룡로 127-0,호텔,28502
21,자운대체력단련장,대전 유성구 자운로 272-83,육상레저스포츠,23396
22,엑스포과학공원,대전 유성구 대덕대로 480-0,도시공원,19590
23,한미르대덕CC,대전 유성구 테크노중앙로 210-0,육상레저스포츠,19067
24,호텔인터시티,대전 유성구 온천로 92-0,호텔,15060
25,사이언스대덕골프장,대전 유성구 유성대로1689번길 69-0,육상레저스포츠,14917
26,호텔스카이파크대전1호점,대전 유성구 테크노중앙로 161-0,호텔,14619
27,유성CC,대전 유성구 현충원로 200-0,육상레저스포츠,14048
28,유림공원,대전 유성구 어은로 27-0,도시공원,13762
29,메가박스대전유성,대전 유성구 계룡로132번길 10-0,공연시설,13376
30,대전엑스포아쿠아리움,대전 유성구 엑스포로 1-0,테마공원,12964
31,CGV유성노은,대전 유성구 노은로 144-0,공연시설,9459
32,송강프라자,대전 유성구 봉산로 27-0,쇼핑몰,8833
33,대전반려동물공원,대전 유성구 금남구즉로 1234-0,도시공원,8704
34,유성시장,대전 유성구 유성대로730번길 24-0,시장,8632
35,호텔스탕달,대전 유성구 온천북로 14-0,호텔,8192
36,엑스포한빛탑,대전 유성구 엑스포로 55-0,역사유물,6829
37,대전시립박물관,대전 유성구 도안대로 398-0,전시시설,6522
38,화폐박물관,대전 유성구 과학로 80-67,전시시설,6441
39,봉명동우산거리,대전 유성구,기타관광,6328
40,너티차일드대전점,대전 유성구 엑스포로151번길 19-0,테마공원,6067
41,스튜디오큐브,대전 유성구 대덕대로 480-0,기타문화관광지,5966
42,베니키아테크노밸리호텔,대전 유성구 테크노중앙로 57-0,호텔,5655
43,호텔드메르,대전 유성구 온천서로 30-19,모텔,5479
44,국립대전숲체원,대전 유성구 숲체원로 124-0,복합관광시설,5453
45,경하온천호텔,대전 유성구 온천로101번길 30-0,호텔,5092
46,S&호텔,대전 유성구 테크노중앙로 69-0,호텔,5070
47,저스트슬립호텔유성온천점,대전 유성구 온천로101번길 10-1,호텔,4978
48,대전시민천문대,대전 유성구 과학로 213-48,기타관광,4916
49,탑클라우드호텔대전점,대전 유성구 온천로101번길 20-0,모텔,4880
50,방동저수지,대전 유성구,자연경관(하천/해양),4829
51,대전나무호텔,대전 유성구 온천서로 30-6,호텔,4773
52,삼정풋살파크,대전 유성구 한밭대로371번길 35-0,기타레저스포츠,4721
53,대전통일관,대전 유성구 대덕대로 516-0,전시시설,4574
54,위너스풋살파크목원대점,대전 유성구,기타레저스포츠,4533
55,스테이호텔,대전 유성구 계룡로59번길 23-0,모텔,4514
56,은구비공원,대전 유성구,도시공원,4468
57,키즈다쿵대전유성점,대전 유성구 지족로 298-0,테마공원,4466
58,티놀자애니멀파크,대전 유성구 대덕대로989번길 9-51,기타관광,4304
59,송강재래시장,대전 유성구 구즉로 74-7,시장,4242
60,만월호텔유성점,대전 유성구 문화원로6번길 114-0,호텔,4195
60,광수사,대전 유성구 학하서로63번길 26-0,종교성지,4195
62,스파타워모텔,대전 유성구 온천로107번길 40-0,모텔,4135
63,자우리호텔도안신도시점,대전 유성구 계룡로 157-0,모텔,3937
64,스마트풋살장,대전 유성구 엑스포로 213-0,레저스포츠시설,3930
65,지질박물관,대전 유성구 과학로 124-0,전시시설,3783
66,메가박스대전신세계아트앤사이언스,대전 유성구 엑스포로 1-0,공연시설,3713
67,대전어린이천문대,대전 유성구 현충원로 165-0,기타관광,3670
68,대전원협노은농산물공판장,대전 유성구 노은동로 33-0,시장,3634
69,메이호텔,대전 유성구 계룡로105번길 25-0,호텔,3619
70,프리모호텔,대전 유성구 계룡로141번길 29-21,모텔,3447
71,베이스캠프 볼더스팟유성점,대전 유성구 온천로 52-0,기타레저스포츠,3421
72,베르겐호텔,대전 유성구 온천북로 65-9,모텔,3405
73,자우리호텔유성점,대전 유성구 대학로 47-18,모텔,3390
74,유성온천공원족욕체험장,대전 유성구,기타레저스포츠,3330
75,유성풋살구장,대전 유성구 유성대로713번길 83-0,기타레저스포츠,3288
76,구암사,대전 유성구 북유성대로487번길 130-0,종교성지,3251
77,유성온천,대전 유성구,테마공원,3245
77,호텔세르보,대전 유성구 계룡로155번길 14-0,모텔,3245
79,럭셔리온천모텔,대전 유성구 온천서로 30-10,모텔,3212
80,렉시모텔,대전 유성구 온천로107번길 37-0,모텔,3169
81,케이세븐피씨텔,대전 유성구 온천서로 32-24,모텔,3103
82,스테이어반트감성호텔,대전 유성구 온천북로33번길 8-27,모텔,3046
83,아틀란티스대전점,대전 유성구 엑스포로123번길 27-22,테마공원,2984
84,기초과학연구원과학문화센터,대전 유성구 엑스포로 55-0,기타문화관광지,2818
85,가온레지던스,대전 유성구 대덕대로590번길 12-13,호텔,2810
86,발렌타인모텔,대전 유성구 장대로 20-19,모텔,2797
87,호텔로드,대전 유성구 온천서로 30-15,모텔,2764
88,동아쇼핑타운,대전 유성구 은구비서로 38-0,쇼핑몰,2757
89,더휴식아늑호텔대전유성2호점,대전 유성구 계룡로123번길 36-0,모텔,2745
90,잉카의태양,대전 유성구 온천북로 69-0,모텔,2582
