순위,관광지명,주소,분류,
1,현대백화점판교점,경기 성남시 분당구 판교역로146번길 20-0,백화점,956812
2,율동공원,경기 성남시 분당구 문정로 145-0,도시공원,186661
3,AK플라자분당,경기 성남시 분당구 황새울로360번길 42-0,백화점,172266
4,아브뉴프랑판교,경기 성남시 분당구 동판교로177번길 25-0,쇼핑몰,119969
5,롯데백화점분당점,경기 성남시 분당구 황새울로200번길 45-0,백화점,116723
6,성남시임시버스터미널,경기 성남시 분당구 성남대로925번길 16-0,교통시설,104097
7,NC백화점야탑점,경기 성남시 분당구 야탑로81번길 11-0,백화점,103609
8,2001아울렛분당점,경기 성남시 분당구 미금일로154번길 20-0,대형마트,85735
9,더블트리바이힐튼서울판교,경기 성남시 분당구 백현로 26-0,호텔,67536
10,남서울CC,경기 성남시 분당구 판교백현로 161-0,육상레저스포츠,63530
11,코트야드바이메리어트서울판교,경기 성남시 분당구 판교역로192번길 12-0,호텔,50216
12,그래비티서울판교오토그래프컬렉션,경기 성남시 분당구 판교역로146번길 2-0,호텔,47780
13,분당중앙공원,경기 성남시 분당구 성남대로 550-0,도시공원,45373
14,CGV서현,경기 성남시 분당구 서현로180번길 19-0,공연시설,36177
15,CGV오리,경기 성남시 분당구 탄천상로151번길 20-0,공연시설,35887
16,서머셋센트럴분당,경기 성남시 분당구 황새울로311번길 36-0,호텔,25935
17,현대백화점 유플렉스판교점,경기 성남시 분당구 판교역로146번길 20-0,백화점,22944
18,메가박스분당,경기 성남시 분당구 황새울로 332-0,공연시설,20542
19,금호행복시장,경기 성남시 분당구 내정로165번길 38-0,시장,16753
20,주택전시장,경기 성남시 분당구 불정로 50-0,전시시설,16416
21,분당야탑청소년수련관,경기 성남시 분당구 벌말로30번길 35-0,육상레저스포츠,16268
22,CGV판교,경기 성남시 분당구 판교역로146번길 20-0,공연시설,16150
23,CGV야탑,경기 성남시 분당구 성남대로925번길 16-0,공연시설,15838
24,분당판교청소년수련관,경기 성남시 분당구 판교공원로4길 27-0,육상레저스포츠,14620
25,탄천종합운동장빙상장,경기 성남시 분당구 탄천로 215-0,육상레저스포츠,14437
26,대광사,경기 성남시 분당구 구미로185번길 30-0,종교성지,11638
27,퐁퐁플라워미금센터,경기 성남시 분당구 미금일로90번길 32-0,테마공원,10844
28,분당정자청소년수련관,경기 성남시 분당구 성남대로407번길 12-0,육상레저스포츠,10287
29,판교박물관,경기 성남시 분당구 판교로 191-0,전시시설,9980
30,성남아트센터오페라하우스,경기 성남시 분당구 성남대로 808-0,공연시설,9694
31,렛츠런CCC분당지점,경기 성남시 분당구 황새울로311번길 37-0,육상레저스포츠,7925
32,분당서현청소년수련관,경기 성남시 분당구 불정로386번길 38-0,육상레저스포츠,7725
33,카인드호텔,경기 성남시 분당구 황새울로329번길 10-0,호텔,6970
34,탄천종합운동장야구장,경기 성남시 분당구 탄천로 215-0,레저스포츠시설,6898
35,분당올림픽센터스케이트장,경기 성남시 분당구 중앙공원로 35-0,육상레저스포츠,6872
36,분당아이스아레나,경기 성남시 분당구 대왕판교로34번길 23-0,기타레저스포츠,6741
37,메이트호텔,경기 성남시 분당구 황새울로335번길 7-0,호텔,6706
38,호텔블리스,경기 성남시 분당구 정자일로198번길 26-0,모텔,6394
39,플렉스키즈정자점,경기 성남시 분당구 내정로17번길 2-0,테마공원,6211
40,돌고래시장,경기 성남시 분당구 내정로174번길 42-0,시장,5733
41,판교환경생태학습원,경기 성남시 분당구 대왕판교로645번길 21-0,전시시설,5727
42,SR스위츠호텔분당,경기 성남시 분당구 황새울로319번길 9-0,호텔,5480
43,골안사,경기 성남시 분당구 구미로 193-0,종교성지,5437
44,범한프라자,경기 성남시 분당구 불정로376번길 37-0,쇼핑몰,4974
45,락트리분당,경기 성남시 분당구 황새울로 224-0,기타레저스포츠,4871
46,한생연마이크로과학관,경기 성남시 분당구 성남대로 381-0,전시시설,4728
47,호텔브리즈,경기 성남시 분당구 성남대로916번길 13-0,모텔,4456
48,성남시체육회 낙생대공원체육시설,경기 성남시 분당구 대왕판교로560번길 73-0,도시공원,4348
49,CGV스퀘어,경기 성남시 분당구 탄천상로151번길 20-0,쇼핑몰,4031
50,성남시백현야구장,경기 성남시 분당구,레저스포츠시설,3994
51,글로리아호텔,경기 성남시 분당구 정자일로198번길 10-4,모텔,3692
52,화랑공원,경기 성남시 분당구,도시공원,3618
53,JS킹호텔,경기 성남시 분당구 돌마로 67-0,모텔,3493
54,시월호텔,경기 성남시 분당구 성남대로331번길 11-7,모텔,3376
55,테마폴리스,경기 성남시 분당구 성남대로925번길 16-0,쇼핑몰,3373
56,칼튼호텔,경기 성남시 분당구 정자일로198번길 20-0,모텔,3325
57,리젠시호텔,경기 성남시 분당구 황새울로 352-0,호텔,3254
58,대명제스트,경기 성남시 분당구 내정로173번길 11-0,쇼핑몰,3208
59,밀호텔,경기 성남시 분당구 만세길 17-0,모텔,3155
60,성남아트센터콘서트홀,경기 성남시 분당구 성남대로 808-0,공연시설,3119
61,노블레스호텔,경기 성남시 분당구 황새울로335번길 6-0,호텔,3072
62,천은정사,경기 성남시 분당구 새마을로 112-0,종교성지,3001
63,태현공원,경기 성남시 분당구,도시공원,2934
64,성남아트센터앙상블시어터,경기 성남시 분당구 성남대로 808-0,공연시설,2687
65,호텔스테이25,경기 성남시 분당구 성남대로331번길 3-4,모텔,2660
66,플렉스키즈수내점,경기 성남시 분당구 황새울로258번길 19-0,테마공원,2599
67,스노우피크판교점,경기 성남시 분당구 대왕판교로712번길 11-0,기타레저스포츠,2504
68,마루공원,경기 성남시 분당구,도시공원,2495
69,황새울공원,경기 성남시 분당구,도시공원,2398
70,호텔갤러리,경기 성남시 분당구 황새울로 321-0,호텔,2394
71,판교축구클럽,경기 성남시 분당구 두밀로 12-0,기타레저스포츠,2370
72,상희공원,경기 성남시 분당구 벌말로30번길 11-0,도시공원,2355
73,호텔뷰,경기 성남시 분당구 분당로53번길 13-0,모텔,2347
74,호텔야자분당점,경기 성남시 분당구 야탑로75번길 9-0,모텔,2314
75,스타디온판교 크로스핏,경기 성남시 분당구 동판교로177번길 25-0,기타레저스포츠,2303
76,캐니빌리지,경기 성남시 분당구 석운로164번길 19-0,전시시설,2285
77,분당정,경기 성남시 분당구 만세길 36-0,육상레저스포츠,2265
78,호텔월,경기 성남시 분당구 정자일로198번길 18-0,모텔,2194
79,호텔앤유,경기 성남시 분당구 서현로210번길 10-0,모텔,2179
80,유앤미호텔,경기 성남시 분당구 양현로310번길 25-0,모텔,2125
81,봄날의곰,경기 성남시 분당구 정자로76번길 7-0,테마공원,2036
82,성남큐브미술관,경기 성남시 분당구 성남대로 808-0,전시시설,2031
83,소풍모텔,경기 성남시 분당구 분당로53번길 14-0,모텔,1959
84,JJ호텔,경기 성남시 분당구 황새울로258번길 10-15,호텔,1955
85,낙생대공원,경기 성남시 분당구,도시공원,1930
86,호텔쁠랑서현점,경기 성남시 분당구 분당로53번길 19-0,모텔,1870
87,릴리펏판교알파돔시티점,경기 성남시 분당구 판교역로 145-0,테마공원,1863
88,현대어린이책미술관,경기 성남시 분당구 판교역로146번길 20-0,전시시설,1792
89,맹산환경생태학습원,경기 성남시 분당구 판교로 628-0,테마공원,1764
90,어썸호텔,경기 성남시 분당구 분당로53번길 21-0,모텔,1722
91,경륜경정분당지점,경기 성남시 분당구 성남대로925번길 11-0,육상레저스포츠,1715
92,손상원클라이밍짐,경기 성남시 분당구 대왕판교로 670-0,기타레저스포츠,1712
93,하얀마음선원,경기 성남시 분당구 방아로46번길 26-0,종교성지,1610
94,골든호텔,경기 성남시 분당구 정자일로198번길 16-0,모텔,1563
95,키튼코리아스포츠클럽,경기 성남시 분당구 불정로 219-0,기타레저스포츠,1406
96,영운정사,경기 성남시 분당구 판교로156번길 10-0,종교성지,1368
97,한국잡월드나래울극장,경기 성남시 분당구 분당수서로 501-0,공연시설,1286
98,올뉴바디,경기 성남시 분당구 벌말로 44-0,기타레저스포츠,1243
99,신해철거리,경기 성남시 분당구 발이봉로3번길 2-0,테마공원,1230
100,분당중앙공원황새울광장,경기 성남시 분당구 성남대로 550-0,도시공원,1145
