순위,관광지명,주소,분류,
1,쏠비치삼척,강원 삼척시 수로부인길 453-0,콘도미니엄,205561
2,삼척항,강원 삼척시 삼척항길 264-0,자연경관(하천/해양),44878
3,임원항,강원 삼척시 임원항구로 8-0,자연경관(하천/해양),37249
4,환선굴,강원 삼척시 환선로 800-0,자연생태,30300
5,초곡용굴촛대바위길,강원 삼척시 초곡길 236-11,기타관광,29638
6,삼척중앙시장,강원 삼척시 진주로 12-21,시장,23962
7,장호항,강원 삼척시 장호항길 103-0,자연경관(하천/해양),22548
8,강원종합박물관,강원 삼척시 강원남부로 3016-0,전시시설,22247
9,미인폭포,강원 삼척시 구사1길 10-0,자연경관(산),20212
10,맹방해변,강원 삼척시,자연경관(하천/해양),17861
11,삼척해양레일바이크궁촌정거장,강원 삼척시 공양왕길 2-0,기타레저스포츠,17154
12,삼척해상케이블카장호역,강원 삼척시 장호항길 12-10,기타관광,14609
13,삼척해상케이블카용화역,강원 삼척시 삼척로 2154-31,기타관광,14060
14,해신당공원,강원 삼척시 삼척로 1852-6,도시공원,13876
15,삼척해양레일바이크용화정거장,강원 삼척시 용화해변길 23-0,기타레저스포츠,13354
16,삼척번개시장,강원 삼척시 중앙로 4-0,시장,13084
17,삼척해변,강원 삼척시,자연경관(하천/해양),12836
18,도계역,강원 삼척시 도계로 220-15,교통시설,12835
19,삼척종합버스터미널,강원 삼척시 봉황로 9-22,교통시설,11810
20,용화해변,강원 삼척시 용화해변길 0-0,자연경관(하천/해양),11711
21,삼척장미공원,강원 삼척시 삼척항1길 4-9,도시공원,10486
22,파인밸리CC,강원 삼척시 미근로 1629-0,육상레저스포츠,9776
23,씨스포빌,강원 삼척시 상맹방길 30-80,콘도미니엄,9383
24,하이원추추파크,강원 삼척시 심포남길 99-0,콘도미니엄,8896
25,블랙밸리CC,강원 삼척시 도상로 307-84,육상레저스포츠,8784
26,대금굴,강원 삼척시 환선로 800-0,자연생태,8603
27,장호비치캠핑장,강원 삼척시 장호1길 41-0,캠핑,8316
28,죽서루,강원 삼척시 죽서루길 37-0,역사유적지,7802
29,새천년해안도로,강원 삼척시,데이트코스,7752
