순위,관광지명,주소,분류,
1,통복시장,경기 평택시 통복시장로25번길 10-0,시장,98232
2,AK플라자평택,경기 평택시 평택로 51-0,백화점,90272
3,안중공용버스터미널,경기 평택시 안현로서9길 14-4,교통시설,79397
4,뉴코아아울렛평택점,경기 평택시 경기대로 279-0,대형마트,52950
5,평택종합버스터미널,경기 평택시 평택로 31-0,교통시설,40466
6,평택항국제여객터미널,경기 평택시 평택항만길 75-0,교통시설,38192
7,소풍정원,경기 평택시 새악길 43-42,도시공원,34044
8,평택호관광단지,경기 평택시 평택호길 159-0,복합관광시설,32471
9,이충레포츠공원,경기 평택시 장안웃길 149-0,도시공원,31351
10,SRT평택지제역,경기 평택시 경기대로 777-0,교통시설,29827
11,CGV평택고덕,경기 평택시 경기대로 945-0,공연시설,28463
12,송탄시외버스터미널,경기 평택시 지산로 25-0,교통시설,27956
13,해군만포대체력단련장,경기 평택시,육상레저스포츠,27744
14,평택국제중앙시장,경기 평택시 중앙시장로25번길 11-4,시장,23179
15,CGV평택소사,경기 평택시 평남로 862-0,공연시설,22847
16,평택해군호텔,경기 평택시 2함대길 91-0,호텔,22645
17,오산체력단련장,경기 평택시 용소금각로 360-0,육상레저스포츠,18859
18,진위천유원지,경기 평택시 진위서로 264-15,복합관광시설,18692
19,서평택골프클럽,경기 평택시 포승향남로 218-10,육상레저스포츠,18239
20,평택가로수길센트럴돔,경기 평택시 비전5로 10-0,쇼핑몰,16447
21,서정리전통시장,경기 평택시 서정역로47번길 20-0,시장,14271
22,오썸플렉스,경기 평택시 도시지원1길 91-0,기타레저스포츠,13070
23,롯데시네마송탄,경기 평택시 관광특구로 19-0,공연시설,12865
24,엉클브룩스ZOO평택,경기 평택시 비전5로 10-0,테마공원,12399
25,오산비행장에어쇼,경기 평택시 경기대로 1627-0,기타관광,12207
26,송탄전통시장,경기 평택시 탄현로346번길 33-0,시장,12004
27,더포힐스호텔,경기 평택시 평택항로184번길 3-10,호텔,11938
28,평택시농업생태원,경기 평택시 청오로 33-34,도시공원,11594
29,내리문화공원,경기 평택시,도시공원,11215
30,배다리생태공원,경기 평택시,도시공원,10871
31,웨스턴베이마리나호텔,경기 평택시 평택항로184번길 3-21,호텔,10168
32,안중시장,경기 평택시 안현로서3길 34-0,시장,10131
33,CGV평택,경기 평택시 평택로 51-0,공연시설,9544
34,가보호텔,경기 평택시 평택5로76번길 18-10,호텔,9356
35,평택호자동차극장,경기 평택시 평택호길 159-0,공연시설,8265
36,진위천오토캠핑장,경기 평택시,캠핑,8022
37,신대레포츠공원,경기 평택시,도시공원,7324
38,무봉산청소년수련원,경기 평택시 진위로 181-94,육상레저스포츠,7178
39,JC어린이공원,경기 평택시,도시공원,7135
40,호텔써밋,경기 평택시 고덕중앙로 200-33,호텔,7027
41,평택국제자동차부두,경기 평택시 평택항만길 399-16,자연경관(하천/해양),6613
42,갈릴리캠핑장,경기 평택시 안중북로 119-0,캠핑,6345
43,동부두,경기 평택시 평택항만길 0-0,자연경관(하천/해양),6208
44,더인테라호텔평택,경기 평택시 평택항로184번길 3-24,호텔,6135
45,엘리시아호텔,경기 평택시 여술1길 31-0,호텔,5693
46,키즈다쿵2평택점,경기 평택시 비전5로 22-0,테마공원,5614
47,여술근린공원,경기 평택시,도시공원,5260
48,리치스테이호텔,경기 평택시 고덕중앙2로 77-6,호텔,5255
49,라센느호텔,경기 평택시 도일유통길 13-27,모텔,5239
50,하운드호텔고덕점,경기 평택시 고덕중앙2로 55-3,모텔,5203
51,이끌림클래식호텔평택점,경기 평택시 평택항로184번길 3-13,호텔,4726
52,메가박스평택비전,경기 평택시 경기대로 279-0,공연시설,4575
53,허브모텔,경기 평택시 통복로32번길 14-0,모텔,4555
54,평택해양경찰서전용부두,경기 평택시 서동대로 416-0,자연경관(하천/해양),4486
55,헤르메스호텔,경기 평택시 포승공단로 278-11,모텔,4295
56,서해수호관,경기 평택시 2함대길 91-0,전시시설,4208
57,평택고속버스터미널,경기 평택시 평택로39번길 40-0,교통시설,4058
58,호텔리즈,경기 평택시 안재홍로 208-14,모텔,4014
59,호텔프라하,경기 평택시 통복로26번길 11-0,모텔,3990
60,브라운도트호텔고덕신도시점,경기 평택시 고덕중앙로 200-19,호텔,3973
61,mM아트센터,경기 평택시 진목길 6-0,전시시설,3949
62,힐탑포레스트,경기 평택시 밀월로43번길 7-0,기타숙박,3920
63,심복사,경기 평택시 심복사길 22-0,종교성지,3836
64,더피치평택점,경기 평택시 비전3로 167-41,레저스포츠시설,3703
65,더비전호텔,경기 평택시 평택5로96번길 12-0,모텔,3688
66,평택당진항,경기 평택시,자연경관(하천/해양),3681
67,월호텔,경기 평택시 평택5로96번길 35-0,모텔,3488
68,베네호텔,경기 평택시 평택5로76번길 33-0,모텔,3487
69,브라운도트호텔평택역점,경기 평택시 평택로28번길 13-0,호텔,3457
70,수도사,경기 평택시 호암길 58-0,종교성지,3384
71,모곡공원,경기 평택시 산단로52번길 21-0,도시공원,3356
72,평택스테이호텔,경기 평택시 평택1로 7-0,호텔,3253
73,무봉산청소년수련원눈썰매장,경기 평택시 진위로 181-94,육상레저스포츠,3213
74,XYM호텔,경기 평택시 도일유통길 13-31,호텔,3206
75,평택아트센터공사중(2025년09월완공예정),경기 평택시,공연시설,3140
76,기아자동차평택항전용부두,경기 평택시,자연경관(하천/해양),3133
77,코업스테이호텔,경기 평택시 평택항로184번길 3-5,호텔,3125
78,명법사,경기 평택시 평택5로 203-6,종교성지,3101
79,오월숲호텔,경기 평택시 자유로14번길 10-0,모텔,3098
80,신장근린공원,경기 평택시 신장로 124-0,도시공원,3096
81,내리캠핑장,경기 평택시 내리길 64-23,캠핑,3084
82,몽2호텔,경기 평택시 평택로88번길 37-0,모텔,3072
83,M모텔,경기 평택시 서정역로26번길 23-4,모텔,3059
84,쇼호텔,경기 평택시 평택2로10번길 19-0,모텔,3017
85,하운드호텔평택송탄점,경기 평택시 지산1로 86-0,호텔,3011
86,JC무인호텔,경기 평택시 청원로 661-13,호텔,2970
87,넘버25평택시청점,경기 평택시 평택5로76번길 34-0,모텔,2925
88,안정리예술인광장,경기 평택시 안정쇼핑로 11-0,기타문화관광지,2904
89,캐슬모텔,경기 평택시 안현로서9길 28-0,모텔,2874
90,서탄야구장,경기 평택시 정문회화로 530-45,레저스포츠시설,2861
91,울성낚시터,경기 평택시 울성길 237-20,수상레저스포츠,2757
92,마리아호텔,경기 평택시 송탄2로9번길 66-0,호텔,2690
93,바츠호텔,경기 평택시 평택5로76번길 22-0,모텔,2639
94,넘버25호텔평택역점,경기 평택시 평택로88번길 33-0,모텔,2591
95,호텔밴드,경기 평택시 송탄로 141-0,모텔,2534
96,오산레스텔,경기 평택시 안재홍로 256-0,기타숙박,2514
97,호텔갤러리,경기 평택시 평택1로20번길 9-0,모텔,2509
98,호텔라움,경기 평택시 지산로5번길 9-0,모텔,2484
99,스위스모텔,경기 평택시 방축길 10-10,모텔,2477
