순위,관광지명,주소,분류,
1,현대백화점미아점,서울 성북구 동소문로 315-0,백화점,173983
2,고려대아이스링크,서울 성북구 안암로 145-0,육상레저스포츠,40843
3,길상사,서울 성북구 선잠로5길 68-0,종교성지,37880
4,삼청각,서울 성북구 대사관로 3-0,기타문화관광지,28722
5,정릉시장,서울 성북구 보국문로11길 18-2,시장,21920
6,개운사,서울 성북구 개운사길 73-0,종교성지,15311
7,CGV성신여대입구,서울 성북구 동소문로 106-0,공연시설,13808
8,보문사,서울 성북구 보문사길 20-0,종교성지,9043
9,아리랑힐호텔동대문,서울 성북구 아리랑로 8-0,호텔,8923
10,흥천사,서울 성북구 흥천사길 29-0,종교성지,6486
11,아리랑시네센터,서울 성북구 아리랑로 82-0,공연시설,6138
12,정릉,서울 성북구 아리랑로19길 116-0,역사유적지,5470
13,동방고개,서울 성북구,자연경관(산),5154
14,브라운도트호텔성신여대점,서울 성북구 동소문로23길 11-0,모텔,4904
15,의릉,서울 성북구 화랑로32길 146-37,역사유적지,4631
16,에이치에비뉴성신여대점,서울 성북구 동소문로 130-0,호텔,4403
17,한국가구박물관,서울 성북구 대사관로 121-0,전시시설,4097
18,길음시장,서울 성북구 동소문로 227-0,시장,3820
19,장위전통시장,서울 성북구 화랑로19가길 20-22,시장,3546
20,더월호텔,서울 성북구 동소문로 109-14,모텔,3527
21,호텔야자성신여대역점,서울 성북구 아리랑로2길 11-0,호텔,3341
22,우리옛돌박물관,서울 성북구 대사관로13길 66-0,전시시설,3267
23,서울성북미디어문화마루,서울 성북구 길음로7길 20-0,기타문화관광지,3224
24,헬로방방돌곶이역점,서울 성북구 화랑로 248-0,테마공원,3217
25,봉국사,서울 성북구 정릉로 202-0,종교성지,3044
26,서경대풋살파크,서울 성북구 서경로 118-0,레저스포츠시설,3013
27,석관시장,서울 성북구 돌곶이로22가길 27-0,시장,2770
28,호텔디아티스트성신여대점,서울 성북구 동소문로 126-0,호텔,2625
29,간송미술관,서울 성북구 성북로 102-11,전시시설,2359
30,호텔피아노,서울 성북구 보문로 68-0,모텔,2279
31,DH네상스호텔,서울 성북구 동소문로20나길 39-0,호텔,2216
32,RG호텔,서울 성북구 고려대로7길 88-0,모텔,2181
33,리비에르호텔,서울 성북구 동소문로20나길 33-0,모텔,2115
34,돈암동아리랑고개,서울 성북구,자연경관(산),1980
35,밤나무골시장,서울 성북구,시장,1900
36,꿈빛극장,서울 성북구 길음로7길 20-0,공연시설,1898
37,아리랑골목시장,서울 성북구 아리랑로19길 10-0,시장,1892
38,돈암시장,서울 성북구 동소문로18길 18-0,시장,1878
39,제1월곡인조잔디구장,서울 성북구,레저스포츠시설,1859
40,호텔월드스테이,서울 성북구 동소문로18길 24-20,호텔,1792
41,경국사,서울 성북구 보국문로 113-10,종교성지,1688
42,우들,서울 성북구 성북로 34-0,시장,1553
43,대한불교진각종,서울 성북구 화랑로13길 17-0,종교성지,1520
44,뮤지엄웨이브,서울 성북구 대사관로13길 66-0,전시시설,1409
45,롤퀸롤러장,서울 성북구 동소문로20나길 47-0,육상레저스포츠,1352
46,탑주심인당,서울 성북구 화랑로13길 17-0,종교성지,1329
47,고려시장,서울 성북구,시장,1314
48,성북구립미술관,서울 성북구 성북로 134-0,전시시설,1300
49,북한산국립공원정릉탐방안내소,서울 성북구 보국문로 215-0,기타관광,1154
50,미아리고개예술극장,서울 성북구 동소문로 177-0,공연시설,1135
51,약수암,서울 성북구 정릉로 45-15,종교성지,1104
52,돌곶이시장,서울 성북구 한천로73길 26-0,시장,877
53,북한산국립공원정릉탐방지원센터,서울 성북구 보국문로 215-0,기타관광,763
54,발레홀릭,서울 성북구 성북로 122-0,기타레저스포츠,753
55,경륜경정성북지점,서울 성북구 동소문로 300-0,육상레저스포츠,657
56,새석관시장,서울 성북구 화랑로 202-0,시장,653
57,정법사,서울 성북구 대사관로13길 44-0,종교성지,573
58,신화호텔,서울 성북구 오패산로 4-0,모텔,572
59,메이모텔,서울 성북구 동소문로8길 23-0,모텔,506
60,예향재,서울 성북구 성북로31길 97-0,기타문화관광지,492
61,정각사,서울 성북구 삼선교로10마길 6-12,종교성지,478
62,샤미소호텔,서울 성북구 동소문로20나길 25-0,모텔,449
63,정릉테니스장,서울 성북구 정릉로6가길 30-0,기타레저스포츠,420
64,죽림정사,서울 성북구 종암로27길 116-0,종교성지,418
65,여행자극장,서울 성북구 성북로5길 9-3,공연시설,408
66,개운산공원,서울 성북구,도시공원,396
67,수월암,서울 성북구 성북로 170-0,종교성지,393
68,만해한용운심우장,서울 성북구 성북로29길 24-0,역사유적지,376
69,노리파크길음점,서울 성북구 길음로13길 24-0,테마공원,366
70,삼선포교원,서울 성북구 동소문로26마길 40-0,종교성지,358
71,호텔딘,서울 성북구 종암로24길 14-0,모텔,355
72,팔정사,서울 성북구 성북로31가길 82-0,종교성지,351
73,성북문화재단,서울 성북구 아리랑로 82-0,공연시설,345
73,칠보사,서울 성북구 성북로28길 66-0,종교성지,345
75,최순우옛집,서울 성북구 성북로15길 9-0,전시시설,337
76,디어마이키즈,서울 성북구 장위로20길 17-7,테마공원,335
77,선잠단지,서울 성북구,역사유적지,328
78,공감엠아트센터,서울 성북구 보문로40길 11-0,공연시설,325
79,방생선원돈암동분원,서울 성북구 북악산로 927-29,종교성지,321
80,꼬마빌리지,서울 성북구 월계로 52-0,테마공원,295
81,북한산생태숲,서울 성북구,도시공원,294
82,미타사,서울 성북구 보문사길 6-16,종교성지,264
83,삼청각천추당,서울 성북구 대사관로 3-0,기타문화관광지,258
84,서울성북동별서,서울 성북구 선잠로2길 47-0,역사유적지,254
85,AAFC광운초구장,서울 성북구 한천로 694-0,레저스포츠시설,252
86,무산선원,서울 성북구 대사관로 1-0,종교성지,239
87,정릉유원지,서울 성북구,복합관광시설,220
88,보국사,서울 성북구 아리랑로19길 70-0,종교성지,208
89,꼼지락꼼지락,서울 성북구 돌곶이로8길 22-0,테마공원,199
90,BB&M,서울 성북구 성북로23길 10-0,전시시설,191
91,파브모텔,서울 성북구 동소문로20나길 5-0,모텔,185
92,보현사,서울 성북구 동소문로15길 49-0,종교성지,184
93,리홀뮤직갤러리,서울 성북구 성북로31길 9-0,기타문화관광지,182
94,LKATEGallery,서울 성북구 성북로 189-0,전시시설,177
95,한울어린이공원,서울 성북구,도시공원,175
96,오동공원,서울 성북구 화랑로13가길 100-0,도시공원,170
97,청룡암,서울 성북구 동소문로3길 32-0,종교성지,164
98,성북구창작연극지원센터,서울 성북구 동소문로3길 11-0,공연시설,163
99,번동시장,서울 성북구 한천로101길 59-0,시장,162
100,나비호텔,서울 성북구 돌곶이로22길 70-0,모텔,159
