순위,관광지명,주소,분류,
1,영동역,충북 영동군 계산로 87-0,교통시설,26090
2,일라이트CC,충북 영동군 영동힐링로 161-0,육상레저스포츠,19177
3,남성대체력단련장,충북 영동군 양정죽촌로 69-0,육상레저스포츠,10217
4,영동와인터널,충북 영동군 영동힐링로 30-0,기타관광,8367
5,월류봉,충북 영동군,자연경관(산),7759
6,황간역,충북 영동군 하옥포2길 14-0,교통시설,7333
7,반야사,충북 영동군 백화산로 652-0,종교성지,6494
8,영국사,충북 영동군 영국동길 225-35,종교성지,5922
9,영동전통시장,충북 영동군 영동시장2길 10-1,시장,4288
10,송호관광지,충북 영동군 송호로 105-0,복합관광시설,3479
11,추풍령역,충북 영동군 추풍령로 444-0,교통시설,3344
12,심천역,충북 영동군 심천로5길 5-0,교통시설,3294
13,노근리평화공원,충북 영동군 목화실길 7-0,도시공원,3155
14,레인보우힐링센터,충북 영동군 영동힐링로 95-0,기타관광,2944
15,물한계곡,충북 영동군,자연경관(산),2847
16,민주지산자연휴양림,충북 영동군 휴양림길 60-0,자연공원,2396
17,옥계폭포,충북 영동군,자연경관(산),2069
18,천태산,충북 영동군,자연경관(산),2047
19,송호국민관광지캠핑장,충북 영동군 송호로 105-0,캠핑,1945
20,영동포도축제,충북 영동군 영동힐링로 117-0,기타문화관광지,1893
21,더제이호텔,충북 영동군 계산로1길 22-1,모텔,1817
22,영동곶감축제,충북 영동군 영동황간로 122-0,기타문화관광지,1766
23,일라이트호텔,충북 영동군 영동힐링로 159-0,호텔,1586
24,강선대,충북 영동군 봉곡3길 0-0,역사유적지,1420
25,도마령,충북 영동군,자연경관(산),1339
26,스탕달모텔,충북 영동군 계산로1길 24-0,모텔,1276
27,과일나라테마공원,충북 영동군 영동힐링로 248-0,기타관광,1215
28,레인보우식물원,충북 영동군 영동힐링로 241-42,테마공원,1157
29,모텔32일,충북 영동군 계산로 43-2,모텔,1104
30,리앤파크캠핑장,충북 영동군 구룡로 321-0,캠핑,1032
31,월류봉둘레길여울소리길,충북 영동군,기타레저스포츠,982
32,달이머무는집,충북 영동군 월류봉길 57-0,펜션/민박,906
33,몽블랑모텔,충북 영동군 중앙로2길 6-12,모텔,861
34,영동일라이트휴양빌리지,충북 영동군 영동힐링로 110-0,기타숙박,853
35,두바이모텔,충북 영동군 계산로6길 7-1,모텔,848
