순위,관광지명,주소,분류,
1,에버랜드,경기 용인시 처인구 에버랜드로 199-0,테마공원,989863
2,캐리비안베이,경기 용인시 처인구 에버랜드로 199-0,테마공원,165798
3,레이크사이드CC,경기 용인시 처인구 능원로 181-0,육상레저스포츠,130399
4,용인공용버스터미널,경기 용인시 처인구 중부대로 1486-0,교통시설,115787
5,플라자CC용인,경기 용인시 처인구 봉무로153번길 79-0,육상레저스포츠,85630
6,코리아CC,경기 용인시 처인구 기흥단지로 579-0,육상레저스포츠,83427
7,아시아나CC,경기 용인시 처인구 양대로 290-0,육상레저스포츠,75549
8,용인중앙시장,경기 용인시 처인구 용문로 198-1,시장,73839
9,호암미술관,경기 용인시 처인구 에버랜드로562번길 38-0,전시시설,71462
10,한림용인CC,경기 용인시 처인구 경기동로 628-0,육상레저스포츠,70973
11,해솔리아컨트리클럽,경기 용인시 처인구 백자로297번길 74-0,육상레저스포츠,67815
12,써닝포인트CC,경기 용인시 처인구 고안로51번길 205-0,육상레저스포츠,65151
13,양지파인CC,경기 용인시 처인구 남평로 112-0,육상레저스포츠,65105
14,지산CC,경기 용인시 처인구 죽양대로2000번길 60-0,육상레저스포츠,62853
15,세현CC,경기 용인시 처인구 백자로 450-0,육상레저스포츠,59552
16,블루원용인CC,경기 용인시 처인구 보개원삼로1534번길 40-0,육상레저스포츠,55251
17,은화삼CC,경기 용인시 처인구 백옥대로 860-38,육상레저스포츠,48406
18,한화리조트용인베잔송,경기 용인시 처인구 봉무로153번길 79-0,콘도미니엄,48328
19,한원CC,경기 용인시 처인구 전나무골길2번길 94-0,육상레저스포츠,47381
20,신원CC,경기 용인시 처인구 이원로 225-0,육상레저스포츠,45370
21,용인자연휴양림,경기 용인시 처인구 초부로 220-0,자연공원,44932
22,로만바스,경기 용인시 처인구 지삼로 470-3,웰니스관광,42442
23,딥스테이션,경기 용인시 처인구 성산로 521-0,수상레저스포츠,38781
24,화산CC,경기 용인시 처인구 화산로 239-0,육상레저스포츠,38019
25,와우정사,경기 용인시 처인구 해곡로 25-15,종교성지,37168
26,삼성화재모빌리티뮤지엄,경기 용인시 처인구 에버랜드로376번길 171-0,전시시설,37005
27,용인CC,경기 용인시 처인구 황새울로 255-0,육상레저스포츠,34649
28,라마다용인호텔,경기 용인시 처인구 마성로 420-0,호텔,29805
29,CGV용인,경기 용인시 처인구 금령로 86-0,공연시설,28465
30,선봉대체력단련장,경기 용인시 처인구 성산로 57-0,육상레저스포츠,27309
31,용인농촌테마파크,경기 용인시 처인구 농촌파크로 80-1,복합관광시설,25316
32,더트리니호텔,경기 용인시 처인구 중부대로 1218-0,호텔,24973
33,처인체력단련장,경기 용인시 처인구 이원로384번길 71-0,육상레저스포츠,24608
34,양지파인리조트,경기 용인시 처인구 남평로 112-0,콘도미니엄,23998
35,롯데시네마용인역북,경기 용인시 처인구 중부대로 1294-0,공연시설,22990
36,용인어린이상상의숲,경기 용인시 처인구 동백죽전대로 61-0,기타문화관광지,22721
37,글렌로스CC,경기 용인시 처인구 에버랜드로562번길 69-0,육상레저스포츠,22078
