순위,관광지명,주소,분류,
1,서부시외버스터미널,대구 남구 월배로 496-0,교통시설,39494
2,관문시장,대구 남구 관문시장2길 43-0,시장,23382
3,봉덕신시장,대구 남구 봉덕로 115-0,시장,21234
4,앞산빨래터공원,대구 남구 앞산순환로 365-0,도시공원,19608
5,성당시장,대구 남구 성당로 196-0,시장,13070
6,대명시장,대구 남구 명덕로 60-0,시장,12827
7,앞산케이블카,대구 남구 앞산순환로 574-114,기타관광,11970
8,공룡공원,대구 남구,도시공원,8172
9,대덕문화전당,대구 남구 앞산순환로 478-0,공연시설,6580
10,고산골,대구 남구 고산3길 95-1,도시공원,6196
11,앞산비즈니스호텔,대구 남구 현충로 148-0,호텔,5757
12,앞산해넘이전망대,대구 남구,랜드마크관광,5413
13,호텔더팔래스대구,대구 남구 이천로 13-0,호텔,5238
14,브라운도트호텔성당못점,대구 남구 성당로 84-0,호텔,4123
15,앞산공원,대구 남구 앞산순환로 574-116,도시공원,3579
16,영선시장,대구 남구 중앙대로 216-0,시장,2918
17,안일사,대구 남구 앞산순환로 440-0,종교성지,2658
18,앞산전망대,대구 남구 앞산순환로 454-0,랜드마크관광,2557
19,충혼탑,대구 남구 앞산순환로 540-0,역사유물,2134
20,2월호텔대구앞산점,대구 남구 대명로 235-0,모텔,1902
21,대구공연예술연습공간,대구 남구 명덕로 42-0,공연시설,1860
22,요요모텔,대구 남구 봉덕로2길 7-0,모텔,1749
23,스위트호텔,대구 남구 이천로 69-0,모텔,1655
24,슈슈봉봉디노,대구 남구 용두2길 42-0,테마공원,1611
25,대구음악창작소,대구 남구 중앙대로45길 53-0,공연시설,1606
26,더제이호텔,대구 남구 중앙대로 116-0,호텔,1553
27,앤모텔,대구 남구 대명로 27-2,모텔,1529
28,삐에로모텔,대구 남구 두류공원로 111-2,모텔,1416
29,영선신시장,대구 남구 영선시장2길 51-0,시장,1383
30,뉴프린스호텔,대구 남구 현충로 262-0,모텔,1196
31,블로바이블로호텔,대구 남구 중앙대로 118-0,모텔,1027
32,젠모텔,대구 남구 현충로 101-0,모텔,1006
33,낙동강승전기념관,대구 남구 앞산순환로 574-116,전시시설,893
34,신천물놀이장,대구 남구 신천서쪽자전거길 129-0,테마공원,860
35,W뉴욕모텔,대구 남구 명덕로 266-0,모텔,810
36,광덕시장,대구 남구 자유6길 50-0,시장,775
37,그린빌모텔,대구 남구 대명로 129-2,모텔,771
38,은적사,대구 남구 앞산순환로 574-120,종교성지,752
39,대구아트파크,대구 남구 이천로32길 36-0,전시시설,723
40,힐탑호텔,대구 남구 두류공원로 97-0,호텔,703
41,남대영기념관,대구 남구 현충로 20-0,전시시설,695
42,아바모텔,대구 남구 이천로 30-0,모텔,673
43,10번가모텔,대구 남구 봉덕로 20-0,모텔,661
44,첼시풋살클럽명덕구장,대구 남구 명덕로 178-0,레저스포츠시설,653
45,서봉사,대구 남구 명덕로54길 34-0,종교성지,645
46,남구국제스포츠클라이밍장,대구 남구,기타레저스포츠,629
47,명덕시장,대구 남구 대명로 291-0,시장,580
48,불광사,대구 남구 명덕로32길 40-0,종교성지,575
49,나인아워스모텔,대구 남구 명덕로 120-0,모텔,528
50,야크모텔,대구 남구 현충로 156-0,모텔,522
51,모닝모텔,대구 남구 두류공원로 43-0,모텔,434
52,한울림소극장,대구 남구 계명중앙1길 35-1,공연시설,405
53,씨어터우전,대구 남구 현충로 256-0,공연시설,326
54,마이더스모텔,대구 남구 대덕로 184-0,모텔,315
54,K모텔,대구 남구 대명로 317-0,모텔,315
56,모텔5카라,대구 남구 대명로 234-2,모텔,287
57,아트스페이스루모스,대구 남구 이천로 139-0,전시시설,271
58,신천술래잡이놀이터,대구 남구 신천서쪽자전거길 85-0,도시공원,242
59,엄성용탁구클럽,대구 남구 중앙대로 242-0,기타레저스포츠,240
60,미륵사,대구 남구 현충로5길 40-2,종교성지,217
61,아트벙커,대구 남구 현충로 262-0,공연시설,215
62,관오사,대구 남구 이천로26길 9-0,종교성지,213
63,대관음사,대구 남구 중앙대로 126-0,종교성지,189
64,남부시장,대구 남구,시장,179
65,헤비,대구 남구 현충로 244-0,공연시설,172
66,안지랑어린이공원,대구 남구 대명로30길 21-0,도시공원,171
66,아성물산,대구 남구 앞산순환로 732-5,시장,171
68,졸리쥬드,대구 남구 용두방천2길 18-0,공예체험,169
69,대명제2공원,대구 남구 명덕시장길 29-0,도시공원,163
70,무광산사,대구 남구 영선시장1길 2-0,종교성지,160
71,정혜사,대구 남구 현충로5길 67-0,종교성지,151
72,우봉아트홀,대구 남구 효성로 37-0,공연시설,134
72,도큐모텔,대구 남구 이천로 5-0,모텔,134
74,BMN키즈스포츠,대구 남구 대명남로 124-0,테마공원,133
75,소극장길,대구 남구 명덕로22길 27-0,공연시설,129
76,금안사,대구 남구 용두1길 104-0,종교성지,128
77,중앙시장,대구 남구,시장,123
78,대명공연예술센터,대구 남구 계명중앙1길 54-0,공연시설,111
79,참좋은탁구장,대구 남구 대덕로30길 25-0,기타레저스포츠,105
80,앞산양궁경기장,대구 남구 앞산순환로 306-0,육상레저스포츠,103
80,1번가모텔,대구 남구 두류공원로 39-0,모텔,103
82,신광사,대구 남구 앞산순환로 0-0,종교성지,102
82,소극장함세상,대구 남구 명덕로 98-2,공연시설,102
84,캠핑트리,대구 남구 현충로 115-0,캠핑,101
84,예전아트홀,대구 남구 명덕로 98-1,공연시설,101
86,프란츠홀,대구 남구 중앙대로49길 23-0,공연시설,100
87,크로스핏 바모스,대구 남구 두류공원로 90-0,기타레저스포츠,96
87,우봉미술전시관,대구 남구 중앙대로51길 75-0,전시시설,96
89,무이모텔,대구 남구 명덕로 38-0,모텔,88
90,스마일베베,대구 남구 앞산순환로93길 59-0,테마공원,85
91,소극장소금창고,대구 남구 계명중앙1길 48-0,공연시설,83
92,앞산별자리이야기터널,대구 남구 앞산순환로 411-0,기타관광,79
93,무궁화공원,대구 남구,도시공원,77
94,앞산갤러리,대구 남구 현충로1길 8-0,전시시설,76
94,대성사,대구 남구 앞산순환로 574-112,종교성지,76
96,미라벨,대구 남구 두류공원로12길 17-40,호스텔,75
97,극재미술관,대구 남구 명덕로 104-0,전시시설,73
98,스마일파파,대구 남구 앞산순환로87길 52-0,테마공원,68
99,백합공원,대구 남구,도시공원,63
100,푸른장여관,대구 남구 성당로 48-0,모텔,62
