순위,관광지명,주소,분류,
1,목포역,전남 목포시 영산로 98-0,교통시설,158962
2,목포해상케이블카북항승강장,전남 목포시 해양대학로 240-0,기타관광,83414
3,목포종합버스터미널,전남 목포시 영산로 525-0,교통시설,73677
4,목포연안여객선터미널,전남 목포시 해안로 182-0,교통시설,63007
5,목포항국제여객터미널,전남 목포시 해안로148번길 14-0,교통시설,25667
6,갓바위,전남 목포시,기타관광,20617
7,동부시장,전남 목포시,시장,17602
8,목포근대역사관1관,전남 목포시 영산로29번길 6-0,전시시설,17489
9,목포종합수산시장,전남 목포시 해안로267번길 6-0,시장,17028
10,목포북항,전남 목포시,자연경관(하천/해양),16461
11,청호시장,전남 목포시 석현로 28-0,시장,16447
12,신안비치호텔,전남 목포시 해안로 2-1,호텔,16338
13,CGV목포평화광장,전남 목포시 원형동로 53-0,공연시설,12212
14,목포해상케이블카고하도승강장,전남 목포시 고하도안길 186-0,기타관광,11143
15,유달산공원,전남 목포시 유달로 180-0,도시공원,11063
16,목포국제축구센터,전남 목포시 내화마을길 89-0,레저스포츠시설,10858
17,자유시장,전남 목포시 자유로 122-0,시장,10808
18,목포스카이워크,전남 목포시 해양대학로 59-0,기타관광,10234
19,연희네슈퍼,전남 목포시 해안로127번길 14-2,기타문화관광지,10001
20,고하도전망대,전남 목포시 고하도안길 234-0,랜드마크관광,9716
21,브라운도트호텔평화광장점,전남 목포시 통일대로 40-0,호텔,8635
22,목포항,전남 목포시,자연경관(하천/해양),8389
23,목포신항만,전남 목포시 신항로294번길 45-0,자연경관(하천/해양),8187
24,샹그리아비치관광호텔,전남 목포시 평화로 79-0,호텔,7537
25,목포자연사박물관,전남 목포시 남농로 135-0,전시시설,7068
26,카이저호텔,전남 목포시 하당남부로51번길 27-0,모텔,7041
27,김대중노벨평화상기념관,전남 목포시 삼학로92번길 68-0,전시시설,7002
28,아야나호텔,전남 목포시 통일대로 102-0,호텔,6584
29,호텔드메르,전남 목포시 통일대로 10-0,모텔,6550
30,목포어린이바다과학관,전남 목포시 삼학로92번길 98-0,전시시설,6147
31,목포근대역사관2관,전남 목포시 번화로 18-0,전시시설,6057
32,CGV목포,전남 목포시 교육로 63-0,공연시설,5954
33,폰타나비치호텔,전남 목포시 평화로 69-0,호텔,5864
34,호텔야자목포평화광장점,전남 목포시 하당남부로61번길 3-0,호텔,5519
35,유달산,전남 목포시,자연경관(산),5384
36,호텔더시티,전남 목포시 남악1로52번길 23-6,호텔,5319
37,어반호텔,전남 목포시 죽교천로 109-0,모텔,5223
38,국립해양문화재연구소,전남 목포시 남농로 136-0,전시시설,5131
39,장미의거리,전남 목포시 장미로 40-0,기타관광,4818
40,목포시민문화체육센터,전남 목포시 부주로 312-0,기타문화관광지,4614
41,호텔가봄,전남 목포시 번영로 16-0,호텔,4494
42,라임호텔,전남 목포시 신흥로59번길 9-0,모텔,4399
43,호텔몬다비,전남 목포시 수강로4번길 33-0,호텔,4393
44,유달산조각공원,전남 목포시 유달로 180-0,도시공원,4282
45,브라운도트호텔갓바위점,전남 목포시 미항로 14-0,호텔,4256
46,호텔에코,전남 목포시 비파로124번길 11-0,모텔,4236
47,메가박스목포하당,전남 목포시 옥암로 95-0,공연시설,4076
48,오션스테이호텔,전남 목포시 북항로149번길 7-0,호텔,3841
49,서해지방해양경찰청숙영관,전남 목포시 고하대로597번길 99-33,육상레저스포츠,3797
50,호텔스테이,전남 목포시 하당남부로 63-0,모텔,3782
51,목포해양경찰서전용부두,전남 목포시 고하대로597번길 99-64,자연경관(하천/해양),3503
52,중앙시장,전남 목포시 원산중앙로 51-0,시장,3484
52,뉴에버그린모텔,전남 목포시 하당남부로 59-0,모텔,3484
54,목포원예농협농산물공판장,전남 목포시 영산로 575-0,시장,3419
55,구청호시장,전남 목포시 자유로 13-2,시장,3361
56,갓바위공원,전남 목포시,도시공원,3252
57,호텔레스트,전남 목포시 하당남부로 54-0,모텔,3237
58,째즈호텔,전남 목포시 하당남부로61번길 29-0,모텔,3217
59,유달유원지,전남 목포시 해양대학로 59-0,복합관광시설,3205
60,시티호텔,전남 목포시 번영로 26-0,모텔,3187
61,명품무인호텔,전남 목포시 하당남부로51번길 14-0,모텔,3184
62,삼학도공원,전남 목포시,도시공원,3079
63,호텔우인,전남 목포시 영산로 119-0,호텔,3074
64,클라우드인호텔평화광장점,전남 목포시 번영로 9-0,호텔,2946
65,목포활어회플라자,전남 목포시 고하대로 641-21,시장,2888
66,투썸호텔,전남 목포시 번영로 29-0,모텔,2803
67,칼튼힐호텔,전남 목포시 남악1로52번길 11-5,모텔,2715
68,호텔캐슬,전남 목포시 하당남부로51번길 31-0,모텔,2698
69,넘버25호텔목포상동점,전남 목포시 비파로124번길 16-2,호텔,2501
70,목포시농산물도매시장,전남 목포시 영산로 648-23,시장,2493
71,북항선착장,전남 목포시,교통시설,2441
72,노적봉,전남 목포시 유달로 0-0,자연경관(산),2329
73,목포오션호텔,전남 목포시 해안로279번길 3-0,호텔,2304
74,항동시장,전남 목포시 수강로3번길 17-0,시장,2287
75,리움호텔,전남 목포시 원형동로 44-0,모텔,2249
76,노을공원,전남 목포시,도시공원,2142
77,호텔청담,전남 목포시 비파로124번길 6-0,모텔,2098
78,호텔보보스,전남 목포시 하당남부로51번길 3-0,모텔,2089
79,목포가족관광호텔,전남 목포시 호남로64번길 28-0,호텔,2080
80,VIP호텔,전남 목포시 미항로 6-0,모텔,2065
81,유토피아가족관광호텔,전남 목포시 평화로 65-9,호텔,1924
82,키즈스페이스,전남 목포시 남악로 22-6,테마공원,1917
83,서산동시화골목,전남 목포시,기타관광,1883
84,에이치에비뉴호텔상동점,전남 목포시 비파로116번길 6-0,호텔,1850
85,해비치모텔,전남 목포시 하당남부로61번길 20-0,모텔,1706
86,가빈호텔,전남 목포시 북항로 139-0,모텔,1656
87,하당무인호텔,전남 목포시 원형로 26-0,모텔,1596
88,웰모텔,전남 목포시 비파로116번길 6-2,모텔,1584
89,마리나베이호텔,전남 목포시 해안로249번길 1-0,호텔,1538
90,리젠트모텔,전남 목포시 북항로 163-0,모텔,1461
91,스타모텔,전남 목포시 번영로 28-0,모텔,1431
92,더하루호텔,전남 목포시 평화로73번길 3-0,모텔,1389
93,자라호텔,전남 목포시 평화로61번길 8-0,모텔,1382
94,일번지무인호텔,전남 목포시 하당남부로 48-0,모텔,1373
95,호텔더블유,전남 목포시 원형동로 50-1,모텔,1361
96,삼학도,전남 목포시,자연경관(하천/해양),1330
97,선샤인호텔,전남 목포시 평화로73번길 4-0,모텔,1326
98,호텔얌목포하당점,전남 목포시 옥암로54번길 41-1,모텔,1322
99,세월호목포신항만거치,전남 목포시 신항로294번길 45-0,교통시설,1298
100,나인무인호텔,전남 목포시 비파로108번길 7-0,모텔,1283
