순위,관광지명,주소,분류,
1,이월드,대구 달서구 두류공원로 200-0,테마공원,108881
2,모다아울렛대구점,대구 달서구 달서대로 411-0,쇼핑몰,79444
3,롯데백화점상인점,대구 달서구 월배로 232-0,백화점,66727
4,대구수목원,대구 달서구 화암로 342-0,자연공원,64678
5,두류공원,대구 달서구 두류공원로 161-0,도시공원,45340
6,월광수변공원,대구 달서구 월곡로 5-0,도시공원,34026
7,서남시장,대구 달서구 달구벌대로 1643-0,시장,30281
8,CGV대구월성,대구 달서구 조암로 29-0,공연시설,19177
9,계명아트센터,대구 달서구 달구벌대로 1095-0,공연시설,18005
10,롯데시네마성서,대구 달서구 성서로 414-0,공연시설,17508
11,와룡시장,대구 달서구 성서서로 347-1,시장,16897
12,코오롱야외음악당,대구 달서구 야외음악당로 180-0,공연시설,16548
13,월배시장,대구 달서구 월배로24길 13-0,시장,14505
14,롯데시네마상인,대구 달서구 월곡로 247-0,공연시설,13411
15,83타워,대구 달서구 두류공원로 200-0,랜드마크관광,12977
16,AW호텔,대구 달서구 성서로 413-0,호텔,11987
17,수목원생활온천,대구 달서구 상화로 79-0,웰니스관광,10527
18,미성온천,대구 달서구 조암남로28길 9-0,웰니스관광,10468
19,이곡장미공원,대구 달서구,도시공원,9557
20,달서별빛캠프,대구 달서구 앞산순환로 248-0,캠핑,9158
21,달서시장,대구 달서구 당산로 35-0,시장,6246
22,CGV대구죽전,대구 달서구 달구벌대로 1551-0,공연시설,6153
23,달서구청소년수련관,대구 달서구 상화로 420-0,육상레저스포츠,6051
24,대명유수지,대구 달서구 달서대로 351-0,자연경관(하천/해양),5911
25,엘리시아호텔,대구 달서구 갈밭남로 45-0,호텔,5239
26,희성전자야구장,대구 달서구 성서공단북로 61-0,레저스포츠시설,4822
27,대덕승마장,대구 달서구 앞산순환로 206-0,육상레저스포츠,4586
28,월광2수변공원,대구 달서구,도시공원,4582
29,대동종합시장,대구 달서구 상원로 22-24,시장,4404
30,두류공원인라인스케이트장,대구 달서구 공원순환로 216-0,육상레저스포츠,4304
31,성서빌리언웨스턴호텔,대구 달서구 달서대로 467-0,호텔,4229
32,브라운도트호텔두류점,대구 달서구 달구벌대로 1774-0,호텔,4189
33,학산공원,대구 달서구,도시공원,3857
34,브라운도트호텔대구성서점,대구 달서구 성서공단로11길 64-5,모텔,3800
35,대한불교천태종대성사,대구 달서구 장기로 52-0,종교성지,3798
36,달리는토끼,대구 달서구 와룡로 143-0,테마공원,3538
37,성서체육공원,대구 달서구 성서공단로22길 25-0,도시공원,3528
38,DO호텔,대구 달서구 성서공단로11길 38-7,모텔,3459
39,CF모텔,대구 달서구 호산동로 90-12,모텔,3448
40,대구문화예술회관공연관,대구 달서구 공원순환로 201-0,공연시설,3432
41,두류워터파크,대구 달서구 공원순환로 237-0,테마공원,3414
42,성당못,대구 달서구,자연경관(하천/해양),3179
43,하운드호텔대구성서점,대구 달서구 성서공단로11길 44-9,호텔,2938
44,성서JB프리미엄호텔,대구 달서구 성서공단로11길 6-14,모텔,2904
45,호텔더스테이낭만,대구 달서구 호산동로 84-12,호텔,2884
46,두류종합시장,대구 달서구 당산동길 9-0,시장,2858
47,온도호텔,대구 달서구 야외음악당로 213-1,모텔,2809
48,월곡역사공원,대구 달서구 상인로 128-0,도시공원,2756
49,42호텔,대구 달서구 호산동로 90-8,호텔,2547
50,오월모텔,대구 달서구 성서공단로15길 36-0,모텔,2532
51,달서목재문화관,대구 달서구 앞산순환로 248-0,기타문화관광지,2486
52,엘리몽,대구 달서구 조암로 38-0,테마공원,2393
53,웨스턴L호텔,대구 달서구 파도고개로1길 7-0,모텔,2361
54,호텔야자대구성서점,대구 달서구 성서공단로15길 61-0,모텔,2349
55,송현시장,대구 달서구,시장,2318
56,그리고모텔,대구 달서구 달서대로91길 20-0,모텔,2293
57,뷰모텔,대구 달서구 달서대로95길 18-0,모텔,2266
58,호텔크라페성서점,대구 달서구 성서공단로11길 6-4,모텔,2195
59,유니드호텔,대구 달서구 이곡서로 86-0,호텔,2163
60,호텔웨이브,대구 달서구 성서공단로11길 12-12,모텔,2129
61,호텔야자대구서부정류장점,대구 달서구 성당로 7-0,모텔,2125
62,성서용산시장,대구 달서구 성지로 66-1,시장,2092
63,체리쉬호텔,대구 달서구 감삼남길 10-0,모텔,2074
64,서대구시장,대구 달서구 명덕로2길 30-0,시장,2066
65,달서선사관,대구 달서구 조암로 129-0,전시시설,2064
