순위,관광지명,주소,분류,
1,스타필드수원,경기 수원시 장안구 수성로 175-0,쇼핑몰,135005
2,만석공원,경기 수원시 장안구,도시공원,83654
3,수원KT위즈파크,경기 수원시 장안구 경수대로 893-0,레저스포츠시설,78321
4,북수원온천,경기 수원시 장안구 서부로 2139-0,웰니스관광,54710
5,일월수목원,경기 수원시 장안구 일월로 61-0,자연공원,50147
6,정자시장,경기 수원시 장안구 수성로275번길 112-2,시장,23774
7,CGV북수원,경기 수원시 장안구 경수대로 950-0,공연시설,21556
8,수원SK아트리움,경기 수원시 장안구 이목로 24-25,공연시설,20742
9,해우재,경기 수원시 장안구 장안로458번길 9-0,전시시설,20169
10,점핑파크정자점,경기 수원시 장안구 대평로 128-0,테마공원,18902
11,연무시장,경기 수원시 장안구 월드컵로428번길 19-0,시장,18202
12,장안문,경기 수원시 장안구,역사유적지,16881
13,조원시장,경기 수원시 장안구 조원로89번길 13-0,시장,15652
14,롯데시네마북수원,경기 수원시 장안구 천천로 100-0,공연시설,12739
15,북수원시장,경기 수원시 장안구 파장로82번길 6-0,시장,12250
16,장안문거북시장,경기 수원시 장안구 수성로370번길 52-0,시장,9901
17,광교산,경기 수원시 장안구,자연경관(산),7830
18,지지대고개,경기 수원시 장안구,자연경관(산),7070
19,일월공원,경기 수원시 장안구 일월로 101-33,도시공원,5739
20,탑클라우드호텔수원점,경기 수원시 장안구 수성로350번길 13-0,모텔,5446
21,장안공원,경기 수원시 장안구 팔달로 238-0,도시공원,5432
22,효행공원,경기 수원시 장안구 경수대로 0-0,도시공원,5149
23,수원시립만석전시관,경기 수원시 장안구 송정로 19-0,전시시설,4488
24,정자동중심상가,경기 수원시 장안구,테마공원,4425
25,광교공원,경기 수원시 장안구 광교산로 159-0,도시공원,3622
26,라이프스포츠수원워터파크,경기 수원시 장안구 대평로90번길 19-0,테마공원,3600
27,삼풍수영장,경기 수원시 장안구 장안로346번길 123-0,테마공원,3554
28,한누리아트홀,경기 수원시 장안구 송원로 101-0,공연시설,3494
29,일월저수지,경기 수원시 장안구 서부로 0-0,자연경관(하천/해양),3326
30,밤밭청개구리공원,경기 수원시 장안구,도시공원,3002
31,이슈나인,경기 수원시 장안구 서부로 2139-0,쇼핑몰,2968
32,광교저수지,경기 수원시 장안구,자연경관(하천/해양),2878
33,넘버25수원경기대점,경기 수원시 장안구 창훈로80번길 8-0,모텔,2574
34,용광사,경기 수원시 장안구 파장천로 74-0,종교성지,2446
35,수원종합운동장인조잔디구장,경기 수원시 장안구 경수대로 893-0,레저스포츠시설,2381
36,호텔여기어?수원정자점,경기 수원시 장안구 장안로 264-10,호텔,2200
37,브라운도트호텔수원정자점,경기 수원시 장안구 파장로 71-12,모텔,2172
38,대유평공원,경기 수원시 장안구 수성로 195-0,도시공원,2074
39,호텔에쿠스,경기 수원시 장안구 파장천로11번길 1-0,모텔,2016
40,수원시양궁장,경기 수원시 장안구,육상레저스포츠,2013
41,화이트호텔,경기 수원시 장안구 팔달로271번길 9-0,모텔,2004
42,정자종합시장,경기 수원시 장안구 수성로261번길 16-0,시장,1841
43,복합문화공간 111CM,경기 수원시 장안구 수성로 195-0,기타문화관광지,1797
44,플레이영수원천천점,경기 수원시 장안구 덕영대로535번길 46-0,테마공원,1792
45,모텔코지,경기 수원시 장안구 창훈로80번길 22-3,모텔,1775
46,데이오프호텔,경기 수원시 장안구 파장천로 15-0,모텔,1610
47,만석공원인조잔디축구장,경기 수원시 장안구 정조로 1085-0,레저스포츠시설,1487
48,장안청소년문화의집,경기 수원시 장안구 수성로275번길 114-0,기타문화관광지,1302
49,피아노모텔,경기 수원시 장안구 송정로104번길 5-0,모텔,1252
50,보현선원,경기 수원시 장안구 수일로233번길 93-0,종교성지,1247
51,앙글앙글키즈카페북수원점,경기 수원시 장안구 장안로478번길 85-0,테마공원,1059
52,장안농원,경기 수원시 장안구 광교산로 553-0,농/산/어촌체험,916
53,테마모텔,경기 수원시 장안구 수성로364번길 46-0,모텔,849
54,광교저수지쉼터,경기 수원시 장안구 광교산로 321-0,도시공원,809
55,수원들꽃농원주말농장,경기 수원시 장안구,농/산/어촌체험,777
56,아이비리빙모텔,경기 수원시 장안구 파장로 71-18,모텔,766
57,파랑새여관,경기 수원시 장안구 창훈로80번길 28-0,모텔,748
58,허브모텔,경기 수원시 장안구 팔달로279번길 31-0,모텔,731
59,수모텔,경기 수원시 장안구 창훈로80번길 4-0,모텔,727
60,광교마루길,경기 수원시 장안구 광교산로 0-0,기타레저스포츠,694
61,모텔노블레스,경기 수원시 장안구 창훈로 78-0,모텔,662
62,하광교소류지,경기 수원시 장안구,자연경관(하천/해양),606
63,파스텔모텔,경기 수원시 장안구 파장로76번길 22-0,모텔,594
64,청련암,경기 수원시 장안구 수일로 335-0,종교성지,568
65,일림배수지야구장,경기 수원시 장안구 수일로91번길 55-0,레저스포츠시설,545
66,나무모텔,경기 수원시 장안구 창훈로80번길 18-0,모텔,509
67,치우공방,경기 수원시 장안구 영화로50번길 31-0,공예체험,508
68,정자공원,경기 수원시 장안구,도시공원,505
68,해우제문화센터,경기 수원시 장안구 장안로 463-0,전시시설,505
70,광교임시수련원,경기 수원시 장안구 광교산로 349-0,육상레저스포츠,477
71,프랑스군참전기념비,경기 수원시 장안구,역사유물,445
72,타요키즈카페홈플러스북수원점,경기 수원시 장안구 경수대로 930-0,테마공원,440
73,다람쥐공원,경기 수원시 장안구 조원로111번길 33-23,도시공원,424
74,명일축산영농조합수원지점,경기 수원시 장안구 장안로 438-0,시장,405
75,하이파크장여관,경기 수원시 장안구 서부로2123번길 28-0,모텔,391
76,노송지대,경기 수원시 장안구,역사유적지,390
76,용승모텔,경기 수원시 장안구 송정로90번길 6-0,모텔,390
78,솟대공원,경기 수원시 장안구,도시공원,377
79,소정어린이공원,경기 수원시 장안구,도시공원,374
80,정혜사,경기 수원시 장안구 수일로49번길 18-0,종교성지,355
81,수원시립어린이미술체험관,경기 수원시 장안구 경수대로 1274-0,전시시설,317
81,일월공원물놀이장,경기 수원시 장안구 일월천로 77-0,테마공원,317
83,메가박스수원스타필드,경기 수원시 장안구 수성로 175-0,공연시설,315
84,달빛여관,경기 수원시 장안구 팔달로271번길 8-0,모텔,304
85,광교산등산안내소,경기 수원시 장안구,기타관광,299
86,엔모텔,경기 수원시 장안구 송정로104번길 9-0,모텔,278
87,탄모텔,경기 수원시 장안구 화산로233번길 8-0,모텔,273
88,조원공원,경기 수원시 장안구,도시공원,272
89,메이커블,경기 수원시 장안구 창훈로80번길 8-0,모텔,241
90,플랜비스포츠파크,경기 수원시 장안구 송원로 39-0,기타레저스포츠,230
91,호텔인사이드,경기 수원시 장안구 파장로 71-7,모텔,216
92,만석공원족구장,경기 수원시 장안구,기타레저스포츠,206
93,용연,경기 수원시 장안구,기타관광,199
94,수원fc,경기 수원시 장안구 경수대로 893-0,기타레저스포츠,191
95,렉스마수원점,경기 수원시 장안구 서부로2167번길 50-0,기타레저스포츠,190
95,샘내공원물놀이장,경기 수원시 장안구 만석로5번길 21-0,테마공원,190
97,수원종합운동장실외농구장,경기 수원시 장안구 경수대로 893-0,기타레저스포츠,187
98,서수원클라이밍센터,경기 수원시 장안구 하률로12번길 4-0,기타레저스포츠,183
99,프리다이빙숨비,경기 수원시 장안구 연무로20번길 4-0,기타레저스포츠,176
99,수원팔색길화성성곽길,경기 수원시 장안구,기타레저스포츠,176
