순위,관광지명,주소,분류,
1,유스퀘어 광주종합버스터미널,광주 서구 무진대로 904-0,교통시설,295472
2,신세계백화점광주점,광주 서구 무진대로 932-0,백화점,153347
3,김대중컨벤션센터,광주 서구 상무누리로 30-0,전시시설,96584
4,서부농수산물도매시장,광주 서구 매월2로 16-0,시장,54254
5,광주양동시장,광주 서구 천변좌로 238-0,시장,50739
6,세정아울렛,광주 서구 상무대로 773-0,쇼핑몰,48929
7,롯데아울렛광주월드컵점,광주 서구 금화로 240-0,쇼핑몰,44836
8,홀리데이인광주호텔,광주 서구 상무누리로 55-0,호텔,41159
9,신세계백화점광주점신관,광주 서구 죽봉대로 61-0,백화점,29500
10,금호월드,광주 서구 군분2로 54-0,쇼핑몰,28079
11,광주아울렛,광주 서구 상무대로 627-0,쇼핑몰,27472
12,유탑부티크호텔앤레지던스,광주 서구 시청로 53-0,호텔,25770
13,상무시민공원,광주 서구 상무자유로 59-0,도시공원,23508
14,CGV광주상무,광주 서구 시청로 67-0,공연시설,21261
15,라마다플라자광주호텔,광주 서구 상무자유로 149-0,호텔,18384
16,메가박스광주상무본관,광주 서구 시청로60번길 21-6,공연시설,18057
17,광주월드컵경기장,광주 서구 금화로 240-0,레저스포츠시설,17337
18,풍암호수공원,광주 서구 회재로 973-0,도시공원,14530
19,CGV광주터미널,광주 서구 무진대로 904-0,공연시설,14316
20,518기념문화센터,광주 서구 내방로 152-0,전시시설,12208
21,서광주역,광주 서구 풍서좌로 203-0,교통시설,11771
22,유스퀘어문화관,광주 서구 무진대로 904-0,공연시설,11057
23,풍암저수지,광주 서구 회재로 973-0,자연경관(하천/해양),10296
24,운천저수지,광주 서구,자연경관(하천/해양),9427
25,무각사,광주 서구 운천로 230-0,종교성지,9379
26,CS호텔,광주 서구 상무평화로 128-0,호텔,7002
27,5.18기념공원,광주 서구 내방로 152-0,도시공원,6293
28,두바이호텔,광주 서구 상무번영로 47-0,호텔,5529
29,세븐브릭스호텔,광주 서구 상무중앙로68번길 21-0,모텔,4936
30,브라운도트호텔광주상무점,광주 서구 상무중앙로38번길 5-8,호텔,4358
31,광주축구전용경기장,광주 서구 금화로 240-0,레저스포츠시설,4357
32,광주학생독립운동기념관,광주 서구 학생독립로 30-0,전시시설,4317
33,5.18자유공원,광주 서구 상무평화로 13-0,도시공원,4164
34,센트럴관광호텔,광주 서구 상무연하로 68-0,호텔,4163
35,챔피언스풋살상무점,광주 서구 유덕로 148-1,기타레저스포츠,3950
36,더프라임풋살장,광주 서구 하남대로550번길 19-11,기타레저스포츠,3898
37,호텔오션,광주 서구 상무평화로 123-0,호텔,3659
38,메가박스광주상무별관,광주 서구 시청로60번길 21-9,공연시설,3609
39,바로풋살,광주 서구 유덕로 45-0,기타레저스포츠,3365
40,월드킹광주풍암점,광주 서구 풍암2로 2-0,테마공원,3154
41,HOTELB,광주 서구 시청로60번길 6-0,호텔,3063
42,벤처비즈니스호텔,광주 서구 상무중앙로38번길 5-6,호텔,3059
