순위,관광지명,주소,분류,
1,은해사,경북 영천시 은해사로 300-0,종교성지,31633
2,오션힐스영천CC,경북 영천시 방목길 34-2,육상레저스포츠,31269
3,오펠GC,경북 영천시 호국로 1221-24,육상레저스포츠,27065
4,영천공설시장,경북 영천시 시장4길 38-0,시장,26270
5,영천역,경북 영천시 금완로 98-0,교통시설,24742
6,골프존카운티청통,경북 영천시 은해사로 49-77,육상레저스포츠,23798
7,보현산댐출렁다리,경북 영천시,기타관광,23177
8,만불사,경북 영천시 내서로 139-17,종교성지,15400
9,보현산천문대,경북 영천시 정각길 475-0,기타관광,11779
10,충성대CC,경북 영천시,육상레저스포츠,10529
11,임고서원,경북 영천시 포은로 447-0,역사유적지,10168
12,영천시외버스터미널,경북 영천시 강변로 44-0,교통시설,9953
13,화랑설화마을,경북 영천시 거여로 426-5,기타관광,9393
14,돌할매,경북 영천시 돌할매로 484-0,기타관광,7617
15,시엘골프클럽,경북 영천시 청통로 334-41,육상레저스포츠,7508
16,롯데시네마영천,경북 영천시 시장로 96-0,공연시설,6180
17,운주산승마자연휴양림,경북 영천시 승마휴양림길 105-0,자연공원,6009
18,영천댐오토캠핑장,경북 영천시 신방로 19-0,캠핑,5323
19,치산관광지캠핑장,경북 영천시 치산관광길 263-0,캠핑,5018
20,동의참누리원영천한의마을,경북 영천시,역사유적지,4683
21,최무선과학관,경북 영천시 창산길 100-29,전시시설,4556
22,우로지자연생태공원,경북 영천시,도시공원,4348
23,보현산천문과학관,경북 영천시 별빛로 681-32,전시시설,4304
24,보현산자연휴양림,경북 영천시 배나무정길 334-0,자연공원,3778
25,영천댐공원,경북 영천시,도시공원,3771
26,거조사,경북 영천시 거조길 400-67,종교성지,3130
27,임고강변공원,경북 영천시,도시공원,2992
28,영천드림랜드오토캠핑장,경북 영천시 고도길 38-0,캠핑,2777
29,영천아우노펠리스,경북 영천시 상신기길 150-0,캠핑,2654
30,시안미술관,경북 영천시 가래실로 364-0,전시시설,2627
31,영천임고강변공원캠핑장,경북 영천시,캠핑,2619
32,영천댐벚꽃백리길,경북 영천시,기타관광,2539
33,보현산녹색체험터,경북 영천시 천문로 2180-0,테마공원,2377
34,브라운도트호텔영천점,경북 영천시 금완로 78-0,호텔,2354
35,웨스트우드영천골프,경북 영천시 천문로 774-21,육상레저스포츠,1995
36,대구우주최강리그,경북 영천시,레저스포츠시설,1978
37,치산계곡,경북 영천시,자연경관(산),1963
38,보현산댐짚와이어,경북 영천시 배나무정길 196-0,기타레저스포츠,1915
39,영천농산물도매시장,경북 영천시 장천길 35-3,시장,1903
40,호텔씨엘,경북 영천시 옛군청4길 14-4,모텔,1849
41,사일온천,경북 영천시 사일로 458-64,웰니스관광,1748
42,정양호텔,경북 영천시 옛군청1길 11-3,모텔,1738
43,대광축산물판매장,경북 영천시 동강포길 29-10,시장,1722
44,칸모텔,경북 영천시 역전로 42-2,모텔,1718
45,조교파크골프장,경북 영천시,육상레저스포츠,1699
46,더베스트호텔,경북 영천시 금완로 84-0,호텔,1687
47,보현산댐전망대,경북 영천시 천문로 2610-0,랜드마크관광,1605
48,대평산장모텔,경북 영천시 사일로 268-0,모텔,1422
49,나인틴스호텔,경북 영천시 맘실길 30-0,모텔,1321
50,영천강변공원,경북 영천시,도시공원,1260
51,휘명빌리지,경북 영천시 신화로 114-8,펜션/민박,1226
52,에코모텔,경북 영천시 금호로 368-0,모텔,1140
53,호텔얌영천터미널점,경북 영천시 강변로 50-38,모텔,1134
54,충효사,경북 영천시 별빛로 1538-17,종교성지,1076
55,운주산승마조련센터실외승마장,경북 영천시 승마휴양림길 62-29,육상레저스포츠,1072
56,휴모텔,경북 영천시 완산중앙3길 42-0,모텔,1044
57,영천전투메모리얼파크체험권,경북 영천시 호국영웅길 15-0,기타관광,1014
58,영천보현산별빛축제,경북 영천시 별빛로 681-32,기타문화관광지,983
59,캠프공존,경북 영천시 가라골1길 94-6,캠핑,967
