순위,관광지명,주소,분류,
1,롯데몰은평점,서울 은평구 통일로 1050-0,쇼핑몰,221362
2,NC백화점불광점,서울 은평구 불광로 20-0,백화점,92049
3,수색역,서울 은평구 수색로 261-1,교통시설,80350
4,진관사,서울 은평구 진관길 73-0,종교성지,49460
5,북한산성,서울 은평구,역사유적지,44005
6,대림시장,서울 은평구 응암로4길 22-0,시장,22641
7,은평한옥마을,서울 은평구,역사유적지,22278
8,서울혁신파크,서울 은평구 통일로 684-0,기타문화관광지,17591
9,볼베어파크은평점,서울 은평구 통일로 1050-0,테마공원,14835
10,롯데시네마은평,서울 은평구 통일로 1050-0,공연시설,11807
11,CGV불광,서울 은평구 불광로 20-0,공연시설,11752
12,삼천사,서울 은평구 연서로54길 127-0,종교성지,10274
13,수국사,서울 은평구 서오릉로23길 8-5,종교성지,9571
14,응암시장,서울 은평구 응암로 252-0,시장,9459
15,북한산국립공원북한산성탐방지원센터,서울 은평구 대서문길 45-0,기타관광,8358
16,연서시장,서울 은평구 통일로 850-0,시장,6890
17,은평구립축구장,서울 은평구 진관1로 46-0,레저스포츠시설,6860
18,범서쇼핑센터,서울 은평구 통일로 842-0,쇼핑몰,6307
19,씨에스에비뉴호텔,서울 은평구 통일로 585-1,호텔,6237
20,서울기록원,서울 은평구 통일로62길 7-0,전시시설,5366
21,은평역사한옥박물관,서울 은평구 연서로50길 8-0,전시시설,5192
22,북한산둘레캠프,서울 은평구 연서로 608-2,캠핑,4569
23,포레스타호텔,서울 은평구 진흥로 179-0,호텔,4224
24,호텔디아티스트연신내점,서울 은평구 통일로 891-0,모텔,3948
25,대조시장,서울 은평구 진흥로 153-0,시장,3718
26,브릭스호텔,서울 은평구 은평로8길 1-0,호텔,3557
27,3S호텔불광점,서울 은평구 통일로65길 6-0,모텔,2892
28,시안호텔,서울 은평구 진흥로 169-0,모텔,2746
29,대조어린이공원,서울 은평구 연서로22길 9-30,도시공원,2723
30,메트로백화점,서울 은평구 통일로 856-0,쇼핑몰,2689
31,큐리키즈카페은평뉴타운점,서울 은평구 진관2로 19-0,테마공원,2550
32,호텔시크,서울 은평구 응암로11길 12-2,모텔,2523
33,구산동마을공원,서울 은평구,도시공원,2357
34,백화사,서울 은평구 의상봉길 70-7,종교성지,2309
35,벨라지오관광호텔,서울 은평구 진흥로 205-0,호텔,2066
36,증산종합시장,서울 은평구 증산로3길 12-0,시장,2015
37,호텔루136,서울 은평구 진흥로 136-0,호텔,1988
38,신응암시장,서울 은평구,시장,1909
39,솔호텔,서울 은평구 통일로65길 10-2,모텔,1699
40,선림사,서울 은평구,종교성지,1559
41,CS호텔,서울 은평구 진흥로 183-0,모텔,1494
42,사비나미술관,서울 은평구 진관1로 93-0,전시시설,1335
43,만토바모텔,서울 은평구 통일로 839-1,모텔,1228
44,타오호텔,서울 은평구 통일로 863-24,호텔,1150
45,앵봉산가족캠핑장,서울 은평구,캠핑,1137
46,DU호텔,서울 은평구 통일로 708-7,모텔,1131
47,오포짓스탠다드,서울 은평구 서오릉로 17-0,모텔,1080
48,불광시장,서울 은평구 불광로 12-0,시장,1066
49,라비다호텔,서울 은평구 통일로65길 10-4,모텔,1063
50,솔밭농장,서울 은평구,농/산/어촌체험,1057
51,진관사계곡,서울 은평구 진관길 0-0,자연경관(산),1048
52,연신내,서울 은평구,기타쇼핑시설,896
53,은평인공암벽장,서울 은평구 통일로 1078-0,기타레저스포츠,861
54,래플즈,서울 은평구 가좌로9길 13-5,모텔,856
55,Y호텔,서울 은평구 응암로9길 6-11,모텔,796
56,호텔리츠,서울 은평구 통일로 712-4,모텔,736
57,흥창사,서울 은평구 통일로 1093-0,종교성지,704
58,금암문화공원,서울 은평구,도시공원,698
59,길마공원,서울 은평구,도시공원,691
60,탑골생태공원,서울 은평구 통일로 1079-26,도시공원,656
61,티파니모텔,서울 은평구 통일로65길 24-0,모텔,589
62,새락골어린이공원,서울 은평구 은평로3가길 34-0,도시공원,565
63,이코노미호텔은평점,서울 은평구 응암로 177-0,모텔,564
64,향림도시농업체험원,서울 은평구,농/산/어촌체험,542
65,라비야호텔,서울 은평구 진흥로 138-0,모텔,535
66,팜스퀘어,서울 은평구 불광로 20-0,쇼핑몰,526
67,메인모텔,서울 은평구 수색로 287-0,모텔,499
68,폼호텔,서울 은평구 연서로28길 21-1,호텔,490
69,노리들노리쌤은평점,서울 은평구 수색로 200-0,테마공원,445
70,아트호텔,서울 은평구 서오릉로 22-0,모텔,421
71,샹브르모텔,서울 은평구 서오릉로 219-0,모텔,411
72,좌월공원,서울 은평구,도시공원,400
73,백련실내배드민턴장,서울 은평구 백련산로4길 26-0,기타레저스포츠,374
74,모텔디스테이션,서울 은평구 연서로26길 3-13,모텔,347
75,AAFC충암초구장,서울 은평구 가좌로5길 5-0,레저스포츠시설,344
76,기자촌1구역근린공원,서울 은평구,도시공원,330
77,하이풀스포츠온마인드심리상담센터,서울 은평구 통일로 1050-0,테마공원,327
78,삼천사계곡,서울 은평구,자연경관(산),323
79,다문화박물관,서울 은평구 불광로 135-0,전시시설,316
80,인휴당,서울 은평구 연서로50길 7-10,펜션/민박,311
81,스카이필드풋살장,서울 은평구 통일로 1050-0,기타레저스포츠,309
82,니모만세,서울 은평구 연서로29길 20-7,기타레저스포츠,293
83,심택사,서울 은평구 은평로20나길 5-23,종교성지,292
84,미래청서울혁신파크,서울 은평구 통일로 684-0,기타문화관광지,288
85,일루와유달보루,서울 은평구 연서로50길 7-9,기타문화관광지,285
86,제이션운동스튜디오,서울 은평구 진관3로 37-0,기타레저스포츠,273
87,금성당,서울 은평구 진관2로 57-23,역사유적지,260
88,흥덕사,서울 은평구 연서로 503-0,종교성지,253
89,북한산낚시터,서울 은평구 의상봉길 6-17,수상레저스포츠,221
90,아트업서울혁신파크,서울 은평구 통일로 684-0,전시시설,211
91,북한산생태공원,서울 은평구,도시공원,204
92,아비숑모텔,서울 은평구 통일로80길 7-3,모텔,202
93,킹모텔,서울 은평구 가좌로7나길 15-0,모텔,172
94,참다래공원,서울 은평구,도시공원,168
95,디지털미디어시티역,서울 은평구,교통시설,163
96,불광천벚꽃길,서울 은평구,기타관광,160
97,연화사,서울 은평구 진관4로 48-84,종교성지,147
98,북한산둘레길8구간,서울 은평구,기타레저스포츠,141
99,LIFE FC 축구교실,서울 은평구 응암로 229-0,기타레저스포츠,136
100,호텔맥,서울 은평구 통일로80길 7-0,모텔,128
