순위,관광지명,주소,분류,
1,모다아울렛인천점,인천 서구 북항로32번안길 50-0,쇼핑몰,150933
2,청라호수공원,인천 서구 크리스탈로 59-0,도시공원,110022
3,베어즈베스트청라GC,인천 서구 청라대로316번길 45-0,육상레저스포츠,74370
4,드림파크CC,인천 서구 경인항대로 180-0,육상레저스포츠,59844
5,인천그랜드CC,인천 서구 원석로 195-0,육상레저스포츠,51878
6,신거북시장,인천 서구 거북로 117-0,시장,47270
7,정서진중앙시장,인천 서구 가정로380번길 21-11,시장,46767
8,롯데시네마인천아시아드,인천 서구 봉수대로 806-0,공연시설,41439
9,인천국제CC,인천 서구 도요지로 37-0,육상레저스포츠,38049
10,정서진,인천 서구 정서진남로 95-0,기타관광,34358
11,국립생물자원관생생채움동,인천 서구 환경로 42-0,전시시설,33634
12,드림파크야생화공원,인천 서구 경인항대로 180-0,도시공원,29115
13,가좌시장,인천 서구 장고개로337번길 18-19,시장,28351
14,CGV청라,인천 서구 청라루비로 76-0,공연시설,27736
15,인천축산물백화점,인천 서구 백범로630번길 22-0,시장,15059
16,메가박스검단,인천 서구 서곶로 788-0,공연시설,14961
17,코스모40,인천 서구 장고개로231번길 9-0,기타문화관광지,14749
18,월드킹인천점,인천 서구 염곡로 351-0,테마공원,13632
19,강남시장,인천 서구 강남로 14-0,시장,13503
20,서구청소년센터,인천 서구 원창로 92-0,육상레저스포츠,12714
21,청라해변공원캠핑장,인천 서구 첨단서로 190-0,캠핑,12576
22,호텔원티드,인천 서구 북항로32번길 20-0,호텔,11460
23,고고다이노키즈카페청라점,인천 서구 크리스탈로74번길 25-0,테마공원,10253
24,노을진캠핑장,인천 서구 정서진로 500-0,캠핑,10228
25,아라베이스볼파크,인천 서구 한들로 66-34,레저스포츠시설,8874
26,경인아라뱃길,인천 서구,기타관광,8460
27,메가박스청라지젤,인천 서구 청라에메랄드로 99-0,공연시설,8266
28,쥬라리움청라점,인천 서구 청라커낼로288번길 26-0,테마공원,8059
29,검단수로,인천 서구,수상레저스포츠,7517
30,플랩스타디움인천가좌,인천 서구 가정로97번길 25-0,기타레저스포츠,7416
31,서해5도수산물복합문화센터,인천 서구 정서진로 651-0,시장,7328
32,씨네큐청라점,인천 서구 중봉대로 610-0,공연시설,7011
33,신석체육공원,인천 서구 길주로 39-0,도시공원,6763
34,검단선사박물관,인천 서구 고산후로121번길 7-0,전시시설,6746
35,현우풋살스타디움,인천 서구,기타레저스포츠,6581
36,율도공원축구장,인천 서구 북항로206번길 17-0,레저스포츠시설,5933
37,청라블루노바홀,인천 서구 청라대로 26-0,공연시설,5931
38,서인천25시야구센터,인천 서구 봉수대로501번길 32-0,기타레저스포츠,5914
39,호텔소프라인천청라,인천 서구 서곶로301번길 21-0,호텔,5825
40,녹청자박물관,인천 서구 도요지로 54-0,전시시설,5773
41,황룡사,인천 서구 봉수대로 1172-1,종교성지,5723
42,에이치풋살파크,인천 서구,기타레저스포츠,5546
43,건지공원,인천 서구 건지로334번길 47-0,도시공원,5178
44,디스커버리클라이밍스퀘어ICN,인천 서구 완정로 70-0,기타레저스포츠,5117
45,3S부띠끄호텔,인천 서구 원당대로 874-0,호텔,4916
46,경인아라뱃길전망대,인천 서구 정서진1로 41-0,랜드마크관광,4764
47,인천어린이천문대,인천 서구 원당대로 454-14,기타관광,4662
48,엘림아트센터,인천 서구 크리스탈로 78-0,공연시설,4611
49,CGV인천가정,인천 서구 가정로 406-0,공연시설,4585
50,인천북항다목적부두,인천 서구 북항로 135-0,자연경관(하천/해양),4510
