순위,관광지명,주소,분류,
1,남당항,충남 홍성군 남당항로213번길 1-0,자연경관(하천/해양),59911
2,홍성역,충남 홍성군 조양로 272-0,교통시설,40386
3,광천역,충남 홍성군 광천로273번길 85-0,교통시설,37606
4,메가박스홍성내포,충남 홍성군 청사로174번길 2-0,공연시설,13096
5,홍성종합버스터미널,충남 홍성군 조양로247번길 9-0,교통시설,11946
6,홍성남당항대하축제,충남 홍성군,기타문화관광지,11864
7,광천토굴새우젓시장,충남 홍성군 광천로299번길 34-0,시장,11103
8,용봉산자연휴양림,충남 홍성군 용봉산2길 87-0,자연공원,8072
9,용봉산,충남 홍성군,자연경관(산),5658
10,홍성시장,충남 홍성군 조양로 179-1,시장,5517
11,광천시외버스터미널,충남 홍성군 광천로273번길 11-0,교통시설,5074
12,조양문,충남 홍성군,역사유적지,4858
13,홍주읍성,충남 홍성군,역사유적지,4499
14,궁리포구,충남 홍성군,자연경관(하천/해양),4481
15,속동전망대,충남 홍성군 남당항로 689-0,랜드마크관광,4143
16,CGV홍성,충남 홍성군 조양로247번길 9-0,공연시설,4125
17,홍성5일정기시장,충남 홍성군 홍성천길 242-0,시장,4046
18,TG무인텔,충남 홍성군 홍북로 530-24,모텔,3310
19,홍성남당항새조개축제,충남 홍성군,기타문화관광지,3270
20,광천전통시장,충남 홍성군 광천로285번길 0-0,시장,3252
21,남당노을전망대,충남 홍성군,랜드마크관광,2795
22,반지모텔,충남 홍성군 조양로 238-0,모텔,2581
23,홍예공원,충남 홍성군,도시공원,2532
24,오서산,충남 홍성군,자연경관(산),2479
25,김좌진장군생가지,충남 홍성군 백야로546번길 12-0,역사유적지,2468
26,쥴리아모텔,충남 홍성군 의사로43번길 2-0,모텔,2454
27,이틀모텔,충남 홍성군 충서로 2431-0,모텔,2129
28,그림같은수목원,충남 홍성군 충서로400번길 102-36,테마공원,2060
29,수룡항포구,충남 홍성군 홍보로 1165-0,자연경관(하천/해양),2051
30,벨리노호텔,충남 홍성군 조양로205번길 10-0,모텔,1930
31,에이치모텔,충남 홍성군 충서로 1666-0,모텔,1909
32,어사리노을공원,충남 홍성군 남당항자전거길 53-0,도시공원,1866
33,듀오무인텔,충남 홍성군 갈산로 207-0,모텔,1853
34,카네기모텔,충남 홍성군 조양로205번길 38-0,모텔,1849
35,세울터,충남 홍성군 홍남서로362번길 46-0,캠핑,1798
36,한용운선생생가지,충남 홍성군 만해로318번길 83-0,역사유적지,1683
37,남당힐펜션,충남 홍성군 남당항로140번길 75-41,펜션/민박,1618
38,용봉산휴드림무인텔,충남 홍성군 용봉산3길 10-0,모텔,1485
39,용봉산캠핑장,충남 홍성군 이응노로 227-15,캠핑,1387
40,테마모텔,충남 홍성군 조양로205번길 50-0,모텔,1328
41,오서산억새군락지,충남 홍성군,기타관광,1323
42,홍성솔바람테마파크,충남 홍성군 무한로749번길 54-0,도시공원,1314
43,이응노의집,충남 홍성군 이응노로 61-7,전시시설,1312
44,굄성캠핑장,충남 홍성군,캠핑,1272
45,호텔솔레어,충남 홍성군 조양로205번길 60-0,호텔,1270
46,홍성상설시장,충남 홍성군 아문길 60-0,시장,1194
47,홍주의사총,충남 홍성군,역사유적지,1174
48,오페라모텔,충남 홍성군 광천로273번길 108-0,모텔,1097
49,글로벌바베큐페스티벌in홍성,충남 홍성군 아문길 20-1,기타문화관광지,1096
50,홍성군승마체험장,충남 홍성군 남당항로 690-0,육상레저스포츠,1087
51,에덴힐스힐링파크,충남 홍성군 와룡로126번길 76-64,기타문화관광지,1074
52,스카이모텔,충남 홍성군 구항길 343-0,모텔,1030
53,화양역,충남 홍성군 금북로 147-10,교통시설,1000
54,백월산,충남 홍성군,자연경관(산),962
54,천수만권역상황오토캠핑장,충남 홍성군 서부서길 633-60,캠핑,962
56,광천생활체육공원,충남 홍성군 홍남로 764-42,도시공원,947
57,아가새농장,충남 홍성군 서부로 295-90,농/산/어촌체험,933
58,남당항해양공원,충남 홍성군 남당항로 171-0,도시공원,926
59,남당항해양분수공원,충남 홍성군 남당항로 171-0,도시공원,885
60,마온모텔,충남 홍성군 충서로 1067-15,모텔,815
61,용봉산시네마자동차극장,충남 홍성군 용봉산1길 7-0,공연시설,776
62,예그리나펜션,충남 홍성군 남당항로 764-0,펜션/민박,752
63,달몽펜션,충남 홍성군 남당항로435번길 16-20,펜션/민박,751
64,어사항,충남 홍성군 남당항로361번길 9-14,자연경관(하천/해양),692
