순위,관광지명,주소,분류,
1,남이섬,강원 춘천시 남이섬길 1-0,자연경관(하천/해양),114616
2,레고랜드코리아리조트,강원 춘천시 하중도길 125-0,테마공원,112557
3,남춘천역,강원 춘천시 영서로 2260-0,교통시설,78399
4,춘천역,강원 춘천시 공지로 591-0,교통시설,76532
5,춘천삼악산호수케이블카,강원 춘천시 스포츠타운길 245-0,기타관광,69754
6,춘천시외버스터미널,강원 춘천시 경춘로 2341-0,교통시설,60466
7,엘리시안강촌CC,강원 춘천시 북한강변길 688-0,육상레저스포츠,54223
8,엘리시안강촌스키장,강원 춘천시 북한강변길 688-0,육상레저스포츠,48271
9,더플레이어스골프클럽,강원 춘천시 새술막길 438-0,육상레저스포츠,45947
10,파가니카CC,강원 춘천시 소주고개로 145-10,육상레저스포츠,42214
11,라비에벨CC올드코스,강원 춘천시 종자리로 436-0,육상레저스포츠,41819
12,소양강스카이워크,강원 춘천시 영서로 2663-0,랜드마크관광,40510
13,오너스GC,강원 춘천시 동촌로 667-0,육상레저스포츠,37631
14,남춘천CC,강원 춘천시 오봉길 78-0,육상레저스포츠,36657
15,제이드가든,강원 춘천시 햇골길 80-0,테마공원,32964
16,엘리시안강촌,강원 춘천시 북한강변길 688-0,콘도미니엄,32435
17,라데나GC,강원 춘천시 칠전동길 72-0,육상레저스포츠,32275
18,더잭슨나인스호텔,강원 춘천시 중앙로 193-0,호텔,31949
19,강촌레일파크김유정역,강원 춘천시 김유정로 1383-0,기타레저스포츠,31374
20,애니메이션박물관,강원 춘천시 박사로 854-0,전시시설,28513
21,베어크리크 춘천,강원 춘천시 김유정로 730-0,육상레저스포츠,27519
22,라비에벨CC듄스코스,강원 춘천시 종자리로 436-0,육상레저스포츠,23258
23,휘슬링락CC,강원 춘천시 동촌로 501-0,육상레저스포츠,22491
24,CGV춘천,강원 춘천시 지석로 80-0,공연시설,21312
25,엔타,강원 춘천시 후석로 120-0,쇼핑몰,19153
26,모다아울렛춘천점,강원 춘천시 방송길 77-0,쇼핑몰,17206
27,국립춘천박물관본관,강원 춘천시 우석로 70-0,전시시설,16861
28,로드힐스골프앤리조트,강원 춘천시 종자리로 148-16,육상레저스포츠,16595
29,더베네치아스위트,강원 춘천시 효자로 136-0,호텔,16572
30,삼악산스카이워크,강원 춘천시,기타레저스포츠,15901
31,춘천중앙시장,강원 춘천시 중앙로77번길 4-4,시장,15433
32,제이드팰리스GC,강원 춘천시 경춘로 212-30,육상레저스포츠,15100
33,공지천유원지,강원 춘천시,복합관광시설,14178
34,해피초원목장,강원 춘천시 춘화로 330-48,농/산/어촌체험,13778
35,청평사,강원 춘천시 오봉산길 810-0,종교성지,13340
36,춘천풍물시장,강원 춘천시 영서로 0-0,시장,13089
37,스프링베일GC,강원 춘천시 금베이길 93-27,육상레저스포츠,12845
