순위,관광지명,주소,분류,
1,호텔현대바이라한목포,전남 영암군 대불로 91-0,호텔,26954
2,아크로CC,전남 영암군 안적동길 403-0,육상레저스포츠,21285
3,골프존카운티영암45짐앵,전남 영암군 에프원로 121-1,육상레저스포츠,16881
4,용당부두,전남 영암군 용당부두길 50-0,자연경관(하천/해양),15530
5,왕인박사유적지,전남 영암군 왕인로 440-0,역사유적지,13085
6,월출산기찬랜드,전남 영암군 기찬랜드로 19-10,테마공원,12685
7,독천터미널,전남 영암군 영산로 6-0,교통시설,9015
8,골프존카운티영암45카일필립스,전남 영암군 에프원로 121-2,육상레저스포츠,8480
9,영암여객자동차터미널,전남 영암군 동문로 8-0,교통시설,6700
10,도갑사,전남 영암군 도갑사로 306-0,종교성지,6567
11,코리아인터내셔널서킷,전남 영암군 에프원로 2-0,육상레저스포츠,6405
12,영산재한옥호텔,전남 영암군 나불외도로 126-17,호텔,5093
13,삼호버스종합터미널,전남 영암군 삼호중앙로 242-0,교통시설,4412
14,영암곤충박물관,전남 영암군 기찬랜드로 41-0,전시시설,3656
15,신북시외버스터미널,전남 영암군,교통시설,2643
16,월출산국화축제,전남 영암군 기찬랜드로 19-10,기타문화관광지,2302
17,전라남도농업박물관,전남 영암군 녹색로 653-15,전시시설,2059
18,시종시외버스터미널,전남 영암군 마한로 1281-1,교통시설,2015
19,천황탐방지원센터,전남 영암군,기타관광,1836
20,SH무인텔,전남 영암군 대불주거5로 122-0,모텔,1695
21,마한문화공원,전남 영암군 남해당로 65-0,도시공원,1645
22,국제카트전용경기장,전남 영암군 에프원로 2-0,육상레저스포츠,1606
23,천황야영장,전남 영암군 천황사로 280-73,캠핑,1593
24,토담골야외수영장,전남 영암군 학계길 80-0,테마공원,1558
25,코스모스 링스,전남 영암군 에프원로 121-4,육상레저스포츠,1399
26,산성대,전남 영암군,기타관광,1329
27,월출산,전남 영암군,자연경관(산),1319
28,사우스오아시스,전남 영암군 대불주거5로8길 5-0,모텔,1293
29,스타보드15,전남 영암군 대불주거5로7길 4-0,모텔,1257
30,월출산온천관광호텔,전남 영암군 마한로 331-0,호텔,1216
31,천황사,전남 영암군 천황사로 280-82,종교성지,1207
32,영암5일시장,전남 영암군 오일시장길 28-0,시장,1057
33,대불역,전남 영암군,교통시설,1056
34,영암파크골프장,전남 영암군 여운재로 272-0,육상레저스포츠,1054
35,영암군청소년수련관,전남 영암군 영암로 1511-0,육상레저스포츠,1029
36,나이스모텔,전남 영암군 대불주거5로4길 10-0,모텔,1023
37,남향재,전남 영암군 왕인로 696-0,펜션/민박,1011
38,영암국민여가캠핑장,전남 영암군,캠핑,997
39,대불부두,전남 영암군,자연경관(하천/해양),993
40,영암종합스포츠타운야구장,전남 영암군,레저스포츠시설,979
41,더수호텔,전남 영암군 대불주거5로7길 14-0,호텔,941
42,비바체펜션,전남 영암군 탑동길 18-15,펜션/민박,838
43,나불도유원지,전남 영암군 나불외도로 126-48,복합관광시설,819
44,그린랜드야외수영장&펜션,전남 영암군 녹색로 1152-15,펜션/민박,752
45,리젠시모텔,전남 영암군 동문로 22-0,모텔,747
46,삼락정랜드,전남 영암군 학계길 93-0,수상레저스포츠,676
47,월출산달빛정원펜션,전남 영암군 월암길 116-11,펜션/민박,659
48,F1오토캠핑장,전남 영암군 에프원로 2-0,캠핑,627
49,학파제1저수지,전남 영암군,자연경관(하천/해양),595
50,대불승마클럽,전남 영암군 대불주거2로 77-0,육상레저스포츠,561
51,기찬자연휴양림,전남 영암군 곤미현로 1190-76,자연공원,532
52,영암군립하정웅미술관,전남 영암군 구림로 96-0,전시시설,501
53,영암축협가축경매시장,전남 영암군 원산로 404-0,시장,461
54,해상이동장병숙소,전남 영암군 공항로 19-0,기타숙박,459
55,미암수로,전남 영암군,자연경관(하천/해양),447
56,풀무인텔,전남 영암군 나불외도로 150-15,모텔,434
57,소프트행복호텔,전남 영암군 여운재로 121-0,모텔,430
58,삼호텔,전남 영암군 동문밖길 6-2,모텔,405
59,독천5일시장,전남 영암군 독천1길 5-0,시장,392
60,유토피아모텔,전남 영암군 삼포로 325-0,모텔,352
61,마한야구장,전남 영암군,레저스포츠시설,332
62,상대포역사공원,전남 영암군,도시공원,319
63,태평양모텔,전남 영암군 대불로 245-0,모텔,308
64,월출산바우펜션,전남 영암군 탑동길 33-0,펜션/민박,307
65,아시아나모텔,전남 영암군 녹색로 800-0,모텔,305
65,소풍,전남 영암군 정자등길 17-10,펜션/민박,305
67,르네상스모텔,전남 영암군 월출로 9-6,모텔,283
