순위,관광지명,주소,분류,
1,인천대공원,인천 남동구 무네미로 236-0,도시공원,222286
2,소래포구종합어시장,인천 남동구 소래역로 12-0,시장,220206
3,남촌농산물도매시장,인천 남동구 비류대로 763-0,시장,129435
4,소래포구,인천 남동구 포구로 2-9,자연경관(하천/해양),126655
5,모래내시장,인천 남동구 호구포로 818-0,시장,93365
6,뉴코아아울렛인천점,인천 남동구 인하로 485-0,대형마트,72471
7,CGV인천,인천 남동구 예술로 198-0,공연시설,54026
8,올리브백화점,인천 남동구 남동대로 880-0,백화점,37482
9,간석자유시장,인천 남동구 백범로 312-1,시장,24773
10,로데오거리,인천 남동구,테마공원,21927
11,만수시장,인천 남동구 만수로27번길 4-13,시장,20899
12,라마다인천호텔,인천 남동구 소래역로 36-0,호텔,18907
13,소래습지생태공원,인천 남동구 소래로154번길 77-0,도시공원,18837
14,인천승마공원,인천 남동구 만의골로 225-0,육상레저스포츠,16422
15,뉴코아아울렛인천논현점,인천 남동구 청능대로 596-0,대형마트,14926
16,구월호텔,인천 남동구 선수촌공원로23번길 1-0,호텔,14726
17,인천청소년수련관,인천 남동구 장수로 42-0,육상레저스포츠,14341
18,그랜드팰리스호텔,인천 남동구 호구포로 211-0,호텔,12134
19,늘솔길공원양떼목장,인천 남동구 앵고개로 783-0,농/산/어촌체험,12074
20,메가박스인천논현,인천 남동구 논고개로 61-0,공연시설,11652
21,파크마린호텔,인천 남동구 소래역로 44-0,호텔,10689
22,약사사,인천 남동구 풀무로 48-0,종교성지,10524
23,호텔더디자이너스인천,인천 남동구 남동대로765번길 8-0,호텔,9897
24,호텔반월,인천 남동구 선수촌공원로17번길 6-0,호텔,9815
25,CGV인천논현,인천 남동구 논현로26번길 34-0,공연시설,7382
26,모래내종합시장,인천 남동구 구월로276번길 37-0,시장,7124
27,골든호텔인천,인천 남동구 석촌로 57-0,호텔,7025
28,인천대공원너나들이캠핑장,인천 남동구 무네미로 238-0,캠핑,6958
29,인천대공원어린이동물원,인천 남동구 무네미로 236-0,테마공원,6355
30,골드코스트호텔인천,인천 남동구 논현로26번길 46-0,호텔,5773
31,남동승마클럽,인천 남동구 오봉로10번길 22-39,육상레저스포츠,5702
32,소래포구재래어시장,인천 남동구 장도로 85-0,시장,5625
33,구월전통시장,인천 남동구 호구포로790번길 21-13,시장,5301
34,중앙공원,인천 남동구,도시공원,5095
35,호텔베이204,인천 남동구 인하로507번길 21-1,호텔,4648
36,호텔카카오,인천 남동구 예술로204번길 32-0,모텔,4640
37,호텔월,인천 남동구 소래역로46번길 20-0,모텔,4465
38,호텔라르시티,인천 남동구 호구포로 209-0,호텔,4445
39,소래역사관,인천 남동구 아암대로 1605-0,전시시설,4349
40,알리스위트호텔간석,인천 남동구 남동대로916번길 15-0,호텔,4285
41,3S호텔소래점,인천 남동구 소래역로 26-16,모텔,4273
42,남동공단근린공원,인천 남동구 남동대로 263-0,도시공원,4116
43,호텔카카오,인천 남동구 앵고개로948번길 48-0,호텔,4066
