순위,관광지명,주소,분류,
1,현대백화점울산점,울산 남구 삼산로 261-0,백화점,104842
2,롯데백화점울산점,울산 남구 삼산로 288-0,백화점,91553
3,태화강역,울산 남구 산업로 654-0,교통시설,76816
4,울산대공원,울산 남구 대공원로 94-0,테마공원,73947
5,업스퀘어,울산 남구 화합로 185-0,쇼핑몰,58951
6,장생포고래박물관,울산 남구 장생포고래로 244-0,전시시설,57409
7,울산시외버스터미널,울산 남구 화합로 133-0,교통시설,47797
8,문수월드컵경기장,울산 남구 문수로 44-0,레저스포츠시설,43229
9,울산농수산물도매시장,울산 남구 삼산로 324-0,시장,43021
10,신라스테이울산,울산 남구 삼산로 200-0,호텔,26911
11,롯데시티호텔울산,울산 남구 삼산로 204-0,호텔,26885
12,세이브존울산점,울산 남구 번영로250번길 9-0,대형마트,23291
13,신정시장,울산 남구 중앙로241번길 6-0,시장,21183
14,장생포고래문화마을,울산 남구 장생포고래로 271-1,기타관광,19824
15,롯데호텔울산,울산 남구 삼산로 282-0,호텔,19124
16,현대백화점울산점별관,울산 남구 삼산중로 76-0,백화점,17448
17,울산과학관,울산 남구 남부순환도로 111-0,전시시설,16983
18,선암호수공원,울산 남구 선암호수길 104-0,도시공원,16915
19,뉴코아아울렛울산점,울산 남구 삼산로 217-0,대형마트,16889
20,CGV울산삼산,울산 남구 화합로 185-0,공연시설,16667
21,공업탑,울산 남구,역사유물,15676
22,울산고속버스터미널,울산 남구 삼산로 288-0,교통시설,14373
23,스타즈호텔울산점,울산 남구 남중로 65-0,호텔,13136
24,롯데시네마울산,울산 남구 삼산로 288-0,공연시설,11656
25,문수국제양궁장,울산 남구 남부순환도로 209-0,육상레저스포츠,10683
26,수암상가시장,울산 남구 수암로116번길 6-0,시장,10281
27,롯데영플라자울산점,울산 남구 삼산로 288-0,백화점,9939
28,문수야구장,울산 남구,레저스포츠시설,8797
29,울산산업공구월드,울산 남구 갈밭로 24-0,시장,8503
30,태화강동굴피아,울산 남구 남산로 306-0,자연생태,7905
31,토요코인울산삼산동,울산 남구 삼산로 308-0,콘도미니엄,7572
32,정광사,울산 남구 정광로4번길 14-0,종교성지,7571
33,울산박물관,울산 남구 두왕로 277-0,전시시설,6604
34,KBS울산홀,울산 남구 번영로 212-0,공연시설,6529
35,장생포문화창고,울산 남구 장생포고래로 110-0,기타문화관광지,6505
36,울산시티호텔,울산 남구 삼산로 246-0,호텔,6319
37,고래생태체험관,울산 남구 장생포고래로 248-0,기타문화관광지,5611
38,울산번개시장,울산 남구 신선로184번길 46-1,시장,5176
39,수암회수산시장,울산 남구 수암로128번길 14-0,시장,5109
40,커스텀호텔,울산 남구 삼산로383번길 6-10,모텔,4902
41,호텔여우비,울산 남구 산업로647번길 14-0,호텔,4698
42,브라운도트호텔삼산점,울산 남구 삼산로383번길 6-17,호텔,4661
43,정토사,울산 남구 문수로217번길 15-0,종교성지,4656
44,야음상가시장,울산 남구 수암로 234-0,시장,4630
45,울산신항,울산 남구 신항로716번길 1-0,자연경관(하천/해양),4110
46,판도라호텔,울산 남구 삼산로392번길 8-0,모텔,3779
47,브라운도트호텔장생포점,울산 남구 장생포고래로 211-0,호텔,3637
48,울산해양경찰서전용부두,울산 남구 장생포고래로 166-0,자연경관(하천/해양),3016
49,울산항제5부두,울산 남구,자연경관(하천/해양),3006
50,선암호수공원축구장,울산 남구,레저스포츠시설,2892
51,문수힐링피크닉장,울산 남구,캠핑,2876
52,에쉬튼호텔,울산 남구 중앙로213번길 8-0,호텔,2872
53,울산대공원동물원,울산 남구 대공원로 94-0,테마공원,2869
54,일반부두,울산 남구 장생포로 0-0,자연경관(하천/해양),2682
55,알리바바호텔,울산 남구 삼산로 406-0,호텔,2675
55,무지개놀이터,울산 남구,테마공원,2675
57,울산대공원아쿠아시스,울산 남구 대공원로 94-0,테마공원,2674
58,에이치에비뉴울산삼산점,울산 남구 삼산로395번길 11-0,호텔,2636
59,라루체호텔,울산 남구 정동로76번길 16-0,모텔,2596
60,솜누스호텔,울산 남구 삼산로395번길 12-0,모텔,2572
61,르이데아호텔,울산 남구 정동로76번길 22-0,모텔,2565
61,도브호텔,울산 남구 산업로647번길 20-0,모텔,2565
63,남구배드민턴센터,울산 남구 화합로71번길 12-0,기타레저스포츠,2546
64,큐5모텔,울산 남구 정동로76번길 18-0,모텔,2409
65,울산신항철송장,울산 남구,교통시설,2359
66,시카고모텔,울산 남구 신복로6번길 11-0,모텔,2318
