순위,관광지명,주소,분류,
1,대왕암공원,울산 동구 등대로 95-0,도시공원,73565
2,일산해수욕장,울산 동구 해수욕장10길 21-0,자연경관(하천/해양),32217
3,대왕암공원출렁다리,울산 동구 등대로 140-0,기타관광,24076
4,현대백화점울산동구점,울산 동구 방어진순환도로 899-0,백화점,23996
5,호텔현대바이라한울산,울산 동구 방어진순환도로 875-0,호텔,23375
6,주전몽돌해변,울산 동구,자연경관(하천/해양),20158
7,방어진항,울산 동구 성끝길 2-0,자연경관(하천/해양),15284
8,울산대교전망대,울산 동구 봉수로 155-1,랜드마크관광,7699
9,슬도,울산 동구,자연경관(하천/해양),7170
10,CGV울산동구,울산 동구 등대로 50-0,공연시설,6354
11,꽃바위시내버스종점,울산 동구 문현로 120-0,교통시설,5715
12,대왕별아이누리,울산 동구 등대로 100-0,테마공원,5674
13,대왕암공원오토캠핑장,울산 동구 등대로 80-61,캠핑,4534
14,울산항염포부두,울산 동구 방어진순환도로 30-1,자연경관(하천/해양),4140
15,울기등대,울산 동구 등대로 155-0,랜드마크관광,4101
16,동울산종합시장,울산 동구 진성14길 77-0,시장,3981
17,대송농수산물시장,울산 동구 대송8길 6-0,시장,3262
18,쇠평어린이공원,울산 동구,도시공원,3049
19,남목마성시장,울산 동구 남목17길 9-0,시장,2856
20,일산수산물판매센터,울산 동구 일산진11길 150-0,시장,2832
21,그랜드젬호텔,울산 동구 북진5길 38-0,모텔,2754
22,타니베이호텔,울산 동구 해수욕장5길 43-0,호텔,2552
23,프렌치코드,울산 동구 해수욕장5길 26-0,모텔,2324
24,호텔MVG,울산 동구 해수욕장10길 102-0,모텔,2177
24,주전가족휴양지캠핑장,울산 동구,캠핑,2177
26,월봉시장,울산 동구 화정6길 16-0,시장,2055
27,주전항,울산 동구 주전해안길 73-0,자연경관(하천/해양),1851
28,해동용궁사,울산 동구 성끝4길 60-0,종교성지,1842
29,전하시장,울산 동구 녹수7길 32-0,시장,1643
30,올레무인텔,울산 동구 해수욕장7길 15-0,모텔,1629
31,굿모닝호텔,울산 동구 바드래1길 15-0,호텔,1524
32,V호텔,울산 동구 해수욕장10길 112-0,모텔,1513
33,방어진시외버스터미널,울산 동구 내진길 9-0,교통시설,1407
34,방어진공동어시장,울산 동구,시장,1389
35,내영모텔,울산 동구 진성8길 43-0,모텔,1362
36,호텔먹자닷컴일산점,울산 동구 해수욕장2길 39-0,모텔,1246
37,울산테마식물수목원,울산 동구 쇠평길 33-1,자연공원,1244
38,호텔컨시드,울산 동구 해수욕장9길 66-0,모텔,1233
39,방어진체육공원,울산 동구 봉수로 27-90,도시공원,1164
40,화암추등대,울산 동구 화암등대길 50-0,랜드마크관광,1082
41,나무늘보호텔,울산 동구 해수욕장5길 40-0,모텔,1056
42,슬도등대,울산 동구,랜드마크관광,1026
43,피코키즈풀빌라,울산 동구 내진길 65-0,펜션/민박,1015
44,헤이호텔,울산 동구 해수욕장5길 36-0,모텔,1005
45,울산과학대학교동부캠퍼스아이스링크장,울산 동구 봉수로 101-0,육상레저스포츠,992
46,루이스호텔,울산 동구 해수욕장2길 65-0,모텔,989
47,아이모텔,울산 동구 해수욕장1길 30-0,모텔,962
48,VIP모텔,울산 동구 해수욕장2길 69-0,모텔,956
49,킹모텔,울산 동구 해수욕장1길 28-0,모텔,884
50,모나리자모텔,울산 동구 해수욕장5길 57-0,모텔,865
51,울산동구야구장,울산 동구,레저스포츠시설,831
52,명덕호수공원,울산 동구 산록10길 0-0,도시공원,779
53,경원BIZ모텔,울산 동구 녹수7길 58-0,모텔,721
54,쿡모텔,울산 동구 해수욕장1길 26-0,모텔,677
55,꽃나루공원,울산 동구,도시공원,675
56,윈드힐호텔,울산 동구 해수욕장9길 59-0,모텔,660
57,히딩크드림필드5호,울산 동구 봉수로 279-0,레저스포츠시설,617
58,오션뷰호텔,울산 동구 해수욕장1길 50-0,호텔,609
59,월봉사,울산 동구 봉수로 55-0,종교성지,566
60,고늘스테이,울산 동구 일산진6길 69-0,펜션/민박,559
61,헨젤과그레텔,울산 동구 화진길 27-0,테마공원,544
62,콜모텔,울산 동구 중진1길 6-1,모텔,505
63,365울산누리팜펜션,울산 동구 보밑길 81-0,펜션/민박,476
64,코보스,울산 동구 해수욕장5길 30-0,모텔,471
65,호텔윈,울산 동구 해수욕장8길 24-0,호텔,452
66,울산대왕암관광안내소,울산 동구 등대로 95-0,기타관광,450
67,웅지펜션,울산 동구 동해안로 625-0,펜션/민박,434
68,티롤모텔,울산 동구 방어진순환도로 588-2,모텔,415
69,모넬로울산일산해수욕장점,울산 동구 해수욕장10길 18-0,테마공원,352
69,명덕시장,울산 동구 명덕로 21-0,시장,352
71,타임모텔,울산 동구 해수욕장6길 22-0,모텔,276
72,동축사,울산 동구 옥류로 93-0,종교성지,274
73,금산장모텔,울산 동구 바드래5길 30-0,모텔,262
74,7년만의외출,울산 동구 해수욕장8길 12-0,모텔,250
75,스카이모텔,울산 동구 해수욕장1길 20-0,모텔,247
76,반지모텔,울산 동구 내진길 75-0,모텔,239
77,라테라스펜션,울산 동구 물목길 8-2,펜션/민박,237
78,폼모텔,울산 동구 해수욕장1길 14-0,모텔,224
79,힐튼모텔,울산 동구 남목16길 10-0,모텔,213
80,방어진구방파제,울산 동구,자연경관(하천/해양),201
81,봉호사,울산 동구 동해안로 230-0,종교성지,188
82,주전십리벚꽃누리길,울산 동구,기타관광,168
83,상진방파제,울산 동구,자연경관(하천/해양),166
84,ING모텔,울산 동구 해수욕장7길 23-0,모텔,154
85,초록언덕펜션,울산 동구 물목길 8-4,펜션/민박,153
86,화암방파제,울산 동구,자연경관(하천/해양),150
87,남진공원,울산 동구,도시공원,143
88,일산천풋살경기장,울산 동구,기타레저스포츠,140
88,힐링펜션,울산 동구 주전해안길 212-0,펜션/민박,140
90,꼬마대통령일산점,울산 동구 등대로 38-0,테마공원,138
91,해적바다실내낚시터,울산 동구 화잠로 105-0,수상레저스포츠,121
92,큰마을저수지산림공원,울산 동구,도시공원,116
93,문현시장,울산 동구 문재3길 36-0,시장,112
94,요트탈래,울산 동구 일산진11길 123-0,수상레저스포츠,109
95,주전봉수대,울산 동구,역사유적지,105
96,주전방파제,울산 동구,자연경관(하천/해양),97
97,보은모텔,울산 동구 진성8길 45-0,모텔,96
97,플레이타임홈플러스동구점,울산 동구 방어진순환도로 637-0,테마공원,96
99,철이네펜션,울산 동구 일산진7길 5-0,펜션/민박,91
100,162th펜션,울산 동구 일산진11길 189-0,펜션/민박,90
