순위,관광지명,주소,분류,
1,동막해수욕장,인천 강화군 해안남로 1481-0,자연경관(하천/해양),170040
2,강화풍물시장,인천 강화군 중앙로 17-9,시장,155147
3,대룡시장,인천 강화군 대룡안길 60-0,시장,103629
4,보문사,인천 강화군 삼산남로828번길 44-0,종교성지,91299
5,전등사,인천 강화군 전등사로 37-41,종교성지,78372
6,석모도미네랄온천,인천 강화군 삼산남로 865-17,웰니스관광,48916
7,화개정원,인천 강화군 교동동로471번길 6-60,도시공원,45533
8,외포리선착장,인천 강화군 해안서로 883-0,교통시설,44188
9,민머루해수욕장,인천 강화군,자연경관(하천/해양),41689
10,강화씨사이드리조트,인천 강화군 장흥로 217-0,콘도미니엄,34097
11,강화루지,인천 강화군 장흥로 217-0,기타레저스포츠,33651
12,마니산,인천 강화군,자연경관(산),30892
13,유니아일랜드골프앤스파리조트,인천 강화군 어류정길177번길 15-0,육상레저스포츠,30311
14,옥토끼우주센터,인천 강화군 강화동로 403-0,기타관광,27058
15,강화시외버스터미널,인천 강화군 중앙로 43-0,교통시설,25652
16,외포항수산물직판장,인천 강화군 해안서로 899-2,시장,22013
17,석모도,인천 강화군,자연경관(하천/해양),20776
18,강화광성보,인천 강화군 해안동로466번길 27-0,역사유적지,19401
19,강화화개산모노레일,인천 강화군 교동동로471번길 6-60,기타레저스포츠,18323
20,강화도,인천 강화군,자연경관(하천/해양),16006
21,강화평화전망대,인천 강화군 전망대로 797-0,랜드마크관광,15762
22,강화경찰수련원,인천 강화군 해안남로65번길 15-0,육상레저스포츠,15494
23,초지진,인천 강화군,역사유적지,15396
24,라르고빌,인천 강화군 해안남로2845번길 27-0,콘도미니엄,15278
25,함허동천야영장,인천 강화군 해안남로1196번길 38-0,캠핑,14808
26,강화웰빙리조트CC,인천 강화군 해안남로 392-0,육상레저스포츠,14073
27,선수선착장,인천 강화군 해안남로 2781-0,교통시설,11777
28,강화고인돌,인천 강화군,역사유적지,11771
29,강화역사박물관,인천 강화군 강화대로 994-19,전시시설,11701
30,스페인마을펜션,인천 강화군 해안남로 2677-21,펜션/민박,11229
31,동검레저바다낚시터,인천 강화군 동검길65번길 93-6,수상레저스포츠,11160
32,석모도수목원,인천 강화군 삼산북로449번길 161-0,테마공원,10725
33,연미정,인천 강화군,역사유적지,10404
34,석모도자연휴양림1차,인천 강화군 삼산서로 39-75,자연공원,9876
35,선두바다낚시터,인천 강화군 해안남로 673-15,수상레저스포츠,9639
36,망향대,인천 강화군,랜드마크관광,9417
