순위,관광지명,주소,분류,
1,청남대,충북 청주시 상당구 청남대길 646-0,기타관광,108607
2,육거리종합시장,충북 청주시 상당구 상당로1번길 17-0,시장,57515
3,대청댐전망대,충북 청주시 상당구 대청호반로 206-0,랜드마크관광,53560
4,상당산성,충북 청주시 상당구 성내로124번길 14-0,역사유적지,39854
5,청주동물원,충북 청주시 상당구 명암로 224-0,테마공원,26057
6,이븐데일CC,충북 청주시 상당구 대신2길 31-0,육상레저스포츠,24319
7,CGV청주서문,충북 청주시 상당구 상당로81번길 63-0,공연시설,22692
8,미동산수목원,충북 청주시 상당구 수목원길 51-0,자연공원,17370
9,국립청주박물관,충북 청주시 상당구 명암로 143-0,전시시설,16537
10,롯데시네마청주용암,충북 청주시 상당구 1순환로 1233-0,공연시설,15491
11,CGV청주성안길,충북 청주시 상당구 상당로81번길 33-0,공연시설,14164
12,청주랜드,충북 청주시 상당구 명암로 171-0,테마공원,11596
13,용정축구공원,충북 청주시 상당구 1순환로1594번길 42-0,레저스포츠시설,10922
14,옥화자연휴양림,충북 청주시 상당구 운암옥화길 140-0,자연공원,10138
15,명암저수지,충북 청주시 상당구 명암로 0-0,자연경관(하천/해양),9885
16,김수녕양궁장,충북 청주시 상당구 1순환로1514번길 89-0,육상레저스포츠,9750
17,문의문화재단지,충북 청주시 상당구 대청호반로 751-27,복합관광시설,9020
18,수암골전망대,충북 청주시 상당구,랜드마크관광,7222
19,추정리메밀꽃밭,충북 청주시 상당구,기타관광,6916
20,우암어린이회관,충북 청주시 상당구 명암로 171-0,전시시설,4983
21,중앙공원,충북 청주시 상당구,도시공원,4970
22,더플레이그라운드,충북 청주시 상당구 상야길 6-14,기타문화관광지,4834
23,옥화용소절경펜션,충북 청주시 상당구 운암옥화길 257-0,펜션/민박,4745
24,히어로플레이파크청주점,충북 청주시 상당구 중고개로141번길 13-12,테마공원,4636
25,용암광장,충북 청주시 상당구,테마공원,4610
26,상당공원,충북 청주시 상당구 대성로 127-0,도시공원,4579
27,국립청주박물관어린이박물관,충북 청주시 상당구 명암로 143-0,전시시설,4392
28,아리아무인텔,충북 청주시 상당구 남사로93번길 27-2,모텔,4204
29,충북도자연과학교육원과학체험관,충북 청주시 상당구 대성로 150-0,전시시설,3867
30,호텔누리다,충북 청주시 상당구 중고개로141번길 11-6,호텔,3718
31,청주랜드어린이체험관,충북 청주시 상당구 명암로 171-0,기타문화관광지,3654
32,애니멀빌리지,충북 청주시 상당구 수암로36번길 6-0,테마공원,3611
33,금관숲야영장,충북 청주시 상당구 운암계원로 628-0,캠핑,3493
34,베니키아청주나무호텔,충북 청주시 상당구 명암로293번길 45-0,호텔,3187
35,골드나인CC,충북 청주시 상당구 산성로 1520-71,육상레저스포츠,3087
36,청주키즈캠핑장,충북 청주시 상당구 갈산1길 19-0,캠핑,2980
37,라킨타펜션,충북 청주시 상당구 계원길 23-0,펜션/민박,2972
38,노리터키즈캠핑,충북 청주시 상당구 산성로 845-0,캠핑,2639
39,보살사,충북 청주시 상당구 낙가산로 168-0,종교성지,2503
40,추정골휴양지펜션,충북 청주시 상당구 단재로 1948-27,펜션/민박,2482
41,삼일공원,충북 청주시 상당구,도시공원,2448
42,브라운도트호텔청주점,충북 청주시 상당구 교서로32번길 32-2,모텔,2427
43,제이호텔,충북 청주시 상당구 월평로184번길 57-0,모텔,2391
44,서문시장,충북 청주시 상당구 남사로89번길 59-0,시장,2332
45,위드스테이호텔,충북 청주시 상당구 남사로83번길 36-10,모텔,2331
46,것대산활공장,충북 청주시 상당구,항공레저스포츠,2287
46,명장사,충북 청주시 상당구 용담로31번길 2-13,종교성지,2287
48,케이명품무인텔,충북 청주시 상당구 무심동로336번길 51-0,모텔,2244
49,점핑몬스터청주방서점,충북 청주시 상당구 2순환로2031번길 6-20,테마공원,2241
50,로지호텔,충북 청주시 상당구 월평로184번길 82-0,모텔,2175
51,호텔안온,충북 청주시 상당구 월평로184번길 68-0,호텔,2092
52,아모르모텔,충북 청주시 상당구 상당로115번길 11-0,모텔,2089
53,공사체력단련장,충북 청주시 상당구,육상레저스포츠,1977
54,호텔오늘,충북 청주시 상당구 남사로79번길 24-0,호텔,1959
55,호미골골프연습장,충북 청주시 상당구 수영로 380-0,육상레저스포츠,1951
56,한계리낚시터,충북 청주시 상당구,수상레저스포츠,1877
57,청주스테이호텔,충북 청주시 상당구 무심동로390번길 15-0,모텔,1862
58,중앙시장,충북 청주시 상당구 중앙로 26-0,시장,1801
59,넘버25호텔성안길점,충북 청주시 상당구 무심동로336번길 100-17,모텔,1742
60,토론토모텔,충북 청주시 상당구 중앙로 6-9,모텔,1691
61,호텔야자청주서문로점,충북 청주시 상당구 남사로89번길 26-0,모텔,1683
62,옥화1경청석굴,충북 청주시 상당구,역사유적지,1627
63,낭성캠핑장,충북 청주시 상당구 호정전하울길 99-50,캠핑,1582
64,나라스포츠인라인롤러스케이트장,충북 청주시 상당구 무심동로 304-0,육상레저스포츠,1546
65,진희네딸기,충북 청주시 상당구 고은두산로 277-0,농/산/어촌체험,1530
66,청남대캠프펜션,충북 청주시 상당구 남계길 20-15,펜션/민박,1521
67,가덕생활체육공원,충북 청주시 상당구,도시공원,1488
68,청주향교,충북 청주시 상당구 대성로122번길 81-0,역사유적지,1487
69,토마토모텔,충북 청주시 상당구 상당로115번길 31-4,모텔,1471
70,예쁜모텔,충북 청주시 상당구 월평로184번길 85-0,모텔,1446
71,해밀펜션,충북 청주시 상당구 한계1길 153-0,펜션/민박,1445
72,프리메라풀빌라,충북 청주시 상당구,펜션/민박,1428
73,김수현드라마아트홀,충북 청주시 상당구 우암산로41번길 21-0,기타문화관광지,1411
74,잉카의작은마을,충북 청주시 상당구 월평로184번길 90-0,모텔,1386
75,천경대키즈풀빌라,충북 청주시 상당구 옥화길 22-22,펜션/민박,1374
76,썸호텔,충북 청주시 상당구 무심동로336번길 100-16,모텔,1364
77,호텔스마트,충북 청주시 상당구 남사로93번길 33-1,호텔,1335
78,청주시청소년수련원,충북 청주시 상당구 대청호반로 751-56,육상레저스포츠,1300
79,호텔로아,충북 청주시 상당구 월평로184번길 134-0,모텔,1276
80,문의체육공원,충북 청주시 상당구,도시공원,1261
81,월리사,충북 청주시 상당구 염티소전로 55-100,종교성지,1229
82,망골공원,충북 청주시 상당구,도시공원,1216
83,호텔69,충북 청주시 상당구 월평로184번길 28-0,모텔,1201
84,카리브모텔,충북 청주시 상당구 월평로184번길 126-0,모텔,1179
85,두바이무인호텔,충북 청주시 상당구 남사로93번길 12-0,모텔,1173
86,투유모텔,충북 청주시 상당구 월평로184번길 64-0,모텔,1161
87,태산승마타운,충북 청주시 상당구,육상레저스포츠,1095
88,명암풋살센터,충북 청주시 상당구 명암로 270-0,레저스포츠시설,1067
89,대한불교조계종마야사,충북 청주시 상당구 수곡1길 23-66,종교성지,1058
90,고야무인텔,충북 청주시 상당구 무심동로372번길 19-0,모텔,1017
91,웰빙황토골펜션,충북 청주시 상당구 옥화1길 103-40,펜션/민박,1009
91,파스타모텔,충북 청주시 상당구 무심동로354번길 11-0,모텔,1009
93,미원버스터미널,충북 청주시 상당구 미원시내2길 10-0,교통시설,992
94,롤러챔피언롤러스케이트장,충북 청주시 상당구 1순환로 1521-0,육상레저스포츠,988
95,더리버에스풀빌라,충북 청주시 상당구 옥화2길 13-29,펜션/민박,977
96,로마의휴일,충북 청주시 상당구 운암옥화길 288-0,펜션/민박,940
97,양성산,충북 청주시 상당구,자연경관(산),930
98,미엘호텔,충북 청주시 상당구 월평로184번길 130-0,모텔,913
99,단재교육원야구장,충북 청주시 상당구,레저스포츠시설,909
100,벅스79모텔,충북 청주시 상당구 남사로89번길 15-0,모텔,908
