순위,관광지명,주소,분류,
1,해인사,경남 합천군 해인사길 122-0,종교성지,61084
2,합천영상테마파크,경남 합천군 합천호수로 757-0,테마공원,35493
3,아델스코트CC,경남 합천군 가조가야로 1916-10,육상레저스포츠,21381
4,신소양체육공원핑크뮬리,경남 합천군,기타관광,19970
5,황매산오토캠핑장제1캠핑장,경남 합천군 황매산공원길 331-0,캠핑,13224
6,대장경테마파크,경남 합천군 가야산로 1160-0,테마공원,8698
7,합천댐물문화관,경남 합천군 합천호수로 197-0,전시시설,7667
8,천불천탑,경남 합천군,기타관광,6334
9,황강군민체육공원축구장,경남 합천군,레저스포츠시설,4974
10,오도산자연휴양림,경남 합천군 오도산휴양로 398-0,자연공원,4785
11,합천시외버스터미널,경남 합천군 대야로 883-0,교통시설,4733
12,합천왕후시장,경남 합천군 옥산로 44-0,시장,3504
13,합천풀헤븐워터월드,경남 합천군 회양관광단지길 36-1,수상레저스포츠,3240
14,해인사고불암,경남 합천군 치인5길 194-0,종교성지,2927
15,정양레포츠공원오토캠핑장,경남 합천군,캠핑,2790
16,합천박물관,경남 합천군 황강옥전로 1558-0,전시시설,2363
17,합천군민체육공원,경남 합천군,도시공원,2322
18,합천호관광농원,경남 합천군 합천호수로 310-0,농/산/어촌체험,2136
19,해인사원당암,경남 합천군 해인사길 141-23,종교성지,1775
20,해인사성보박물관,경남 합천군 가야산로 1742-17,전시시설,1738
21,가야산소리길,경남 합천군,기타레저스포츠,1670
22,소리길오토캠핑장,경남 합천군 매화산로 670-0,캠핑,1579
23,준호텔,경남 합천군 동부로 64-88,모텔,1538
24,합천HC호텔,경남 합천군 임북길 16-7,모텔,1476
25,해인사백련암,경남 합천군 해인사길 118-116,종교성지,1460
26,문레이크호텔,경남 합천군 회양관광단지길 64-0,모텔,1361
27,마노아워터캠핑장,경남 합천군 압곡3길 9-0,캠핑,1305
28,일해공원,경남 합천군,도시공원,1276
29,황매산오토캠핑장제2캠핑장,경남 합천군 황매산공원길 55-13,캠핑,1174
30,청량사,경남 합천군 청량동길 144-0,종교성지,1153
31,합천야구장,경남 합천군,레저스포츠시설,1121
32,대장경오토캠핑장,경남 합천군 가야산로 1199-0,캠핑,1070
33,황매산억새군락지,경남 합천군,기타관광,1026
34,휴테마파크,경남 합천군 영상로 172-0,펜션/민박,1010
35,모텔큐브,경남 합천군 충효로 81-22,모텔,911
36,브로드웨이호텔,경남 합천군 동부로 64-56,모텔,830
37,해인사일주문,경남 합천군 해인사길 122-0,역사유적지,819
38,J모텔,경남 합천군 충효로 81-13,모텔,771
39,용주체육공원축구장,경남 합천군 둔덕길 250-0,레저스포츠시설,754
40,정양늪생태공원,경남 합천군 대야로 730-0,도시공원,716
41,정양레포츠공원,경남 합천군,도시공원,713
42,황계폭포,경남 합천군,자연경관(산),702
43,해피캠핑,경남 합천군 서부로 2228-0,캠핑,692
44,꿈꾸는캠핑장,경남 합천군 서부로 4326-0,캠핑,691
45,우비정,경남 합천군 가호길 30-52,펜션/민박,685
46,H모텔,경남 합천군 충효로 109-0,모텔,671
47,백리벚꽃길,경남 합천군,데이트코스,647
48,삼가시장,경남 합천군 일부4길 8-0,시장,633
49,달의정원,경남 합천군 치인1길 13-31,펜션/민박,617
50,아빠랑놀자,경남 합천군 동리외초길 223-0,캠핑,616
51,합천호,경남 합천군,자연경관(하천/해양),612
52,가야권역소리마실영농조합법인,경남 합천군 가야산로 1267-0,캠핑,594
53,법연사,경남 합천군 황매산공원길 62-1,종교성지,592
54,MS모텔,경남 합천군 동부로 12-0,모텔,586
55,하이에스호텔,경남 합천군 동부로 64-84,호텔,525
56,아델스코트게스트하우스,경남 합천군,호스텔,516
57,핫들생태공원,경남 합천군,도시공원,515
58,일랑일랑풀빌라펜션,경남 합천군 회양관광단지길 64-0,펜션/민박,507
59,삼가체육공원,경남 합천군,도시공원,482
60,합천씨파크,경남 합천군 합천호수로 525-0,복합관광시설,477
61,함벽루,경남 합천군 죽죽길 80-0,역사유적지,476
62,산앤호반캠핑장,경남 합천군 서부로 4107-4,캠핑,472
63,돼지골탐방지원센터,경남 합천군,기타관광,467
64,예이제,경남 합천군 서부로 2194-14,펜션/민박,450
64,합천호코지캠핑장,경남 합천군 합천호수로 262-35,캠핑,450
66,합천정원테마파크,경남 합천군 합천호수로 777-0,테마공원,449
67,역적촬영지황매산,경남 합천군,기타문화관광지,438
68,합천가람펜션캠핑장,경남 합천군 인덕로 930-0,펜션/민박,433
69,모던리컴펜션,경남 합천군 합천호반로 107-0,펜션/민박,422
70,아리펜션,경남 합천군 합천호반로 1091-0,펜션/민박,411
71,봉산수상레져파크,경남 합천군 서부로 4270-8,수상레저스포츠,406
72,일리있는풀빌라,경남 합천군 합천호반로 96-0,펜션/민박,405
73,가야산삼정야영장,경남 합천군 치인4길 179-0,캠핑,399
74,소리숲,경남 합천군 가야산로 1203-0,펜션/민박,392
75,합천황매산펜션,경남 합천군 서부로 2071-40,펜션/민박,375
76,합천시네마,경남 합천군 남정길 76-0,공연시설,367
77,합천라온캠핑장,경남 합천군 가호월평길 2-0,캠핑,354
78,적교장모텔,경남 합천군 의합대로 2917-1,모텔,345
79,모산재,경남 합천군,자연경관(산),341
80,써니모텔,경남 합천군 동서로 92-32,모텔,337
81,빌라트풀빌라,경남 합천군 합천호수로 272-6,펜션/민박,336
82,무인모텔거기,경남 합천군 가야산로 572-7,모텔,334
83,별빛농장,경남 합천군,농/산/어촌체험,326
84,합천축협경매시장,경남 합천군 동부로 40-11,시장,313
85,오션모텔,경남 합천군 동부로 39-0,모텔,310
85,전두환대통령생가,경남 합천군 내천2길 14-0,역사유적지,310
87,대암산패러글라이딩활공장,경남 합천군 장지길 0-0,기타레저스포츠,308
88,초계시장,경남 합천군 내동3길 12-7,시장,292
89,합천호관광농원수련원,경남 합천군 합천호수로 310-0,기타문화관광지,264
89,회양관광지어린이물놀이터,경남 합천군 회양관광단지길 79-9,테마공원,264
91,소리길계곡,경남 합천군,자연경관(산),259
92,무송펜션,경남 합천군 합천호수로 833-0,펜션/민박,254
92,황매산억새축제,경남 합천군,기타문화관광지,254
94,해인사관광호텔,경남 합천군 치인1길 13-45,호텔,253
95,합천황토한우축제,경남 합천군,기타문화관광지,250
96,용탑선원,경남 합천군 해인사길 144-19,종교성지,247
97,죽죽정,경남 합천군 죽죽길 72-5,육상레저스포츠,235
97,국제사우나모텔,경남 합천군 충효로 98-6,모텔,235
99,탑모텔,경남 합천군 가야산로 572-5,모텔,234
100,드림모텔,경남 합천군 동서로 92-6,모텔,232
