순위,관광지명,주소,분류,
1,비발디파크 오션월드,강원 홍천군 한치골길 262-0,테마공원,154018
2,소노벨비발디파크,강원 홍천군 한치골길 262-0,콘도미니엄,116741
3,소노펠리체 비발디파크,강원 홍천군 한치골길 262-0,콘도미니엄,89078
4,홍천종합버스터미널,강원 홍천군 홍천로 301-0,교통시설,83703
5,클럽모우GC,강원 홍천군 장락동길 111-0,육상레저스포츠,53841
6,샤인데일골프앤리조트,강원 홍천군 한서로 247-156,육상레저스포츠,50132
7,비발디파크,강원 홍천군 한치골길 262-0,육상레저스포츠,46556
8,소노펠리체빌리지비발디파크,강원 홍천군 한치골길 541-123,콘도미니엄,34155
9,소노벨비발디파크B동,강원 홍천군 한치골길 262-0,콘도미니엄,32387
10,힐드로사이CC,강원 홍천군 한서로 2840-0,육상레저스포츠,31107
11,알파카월드,강원 홍천군 덕밭재길 146-155,기타관광,28662
12,비콘힐스골프클럽,강원 홍천군 높은터로 533-0,육상레저스포츠,26415
13,세이지우드CC홍천,강원 홍천군 광석로 898-160,육상레저스포츠,26223
14,소노펠리체CC 비발디파크 이스트,강원 홍천군 한치골길 541-123,육상레저스포츠,23441
15,소노펠리체CC 비발디파크 웨스트,강원 홍천군 한치골길 200-0,육상레저스포츠,23239
16,수타사,강원 홍천군 수타사로 473-0,종교성지,21650
17,모곡밤벌유원지,강원 홍천군 밤벌길 133-0,복합관광시설,20350
18,대명비발디파크메인센터,강원 홍천군 한치골길 262-0,복합관광시설,18923
19,카스카디아CC,강원 홍천군 팔봉산로 1759-0,육상레저스포츠,18638
20,팔봉산,강원 홍천군,자연경관(산),15019
21,홍천은행나무숲,강원 홍천군,기타관광,13275
22,홍천중앙시장,강원 홍천군 꽃뫼로 110-0,시장,12928
23,팔봉산국민관광지,강원 홍천군 한치골길 1124-0,복합관광시설,11486
24,힐리언스선마을,강원 홍천군 종자산길 122-0,콘도미니엄,11062
25,보리울오토캠핑장,강원 홍천군 밤벌길 131-53,캠핑,9911
26,가리산자연휴양림,강원 홍천군 가리산길 426-0,자연공원,9276
27,소노펫클럽앤리조트비발디파크,강원 홍천군 한치골길 262-0,콘도미니엄,9088
28,휘바핀란드,강원 홍천군 팔봉산로 368-0,기타관광,8086
29,소노벨비발디파크C동,강원 홍천군 한치골길 262-0,콘도미니엄,7882
30,대명비발디파크스노위랜드,강원 홍천군 한치골길 262-0,육상레저스포츠,6667
31,카스카디아,강원 홍천군 팔봉산로 1759-0,콘도미니엄,6548
32,소노문비발디파크,강원 홍천군 한치골길 262-0,콘도미니엄,6491
33,소노벨비발디파크A동,강원 홍천군 한치골길 262-0,콘도미니엄,6298
34,마곡유원지,강원 홍천군 마곡길 394-40,복합관광시설,6149
35,홍천야구장,강원 홍천군,레저스포츠시설,5892
36,삼봉자연휴양림,강원 홍천군 삼봉휴양길 276-0,자연공원,5317
37,홍천무궁화수목원,강원 홍천군 영서로 2937-12,테마공원,5031
38,그자리야영장,강원 홍천군 노일로 478-0,캠핑,4658
39,가람리조트,강원 홍천군 부채들길 29-0,콘도미니엄,4603
40,홍천강꽁꽁축제,강원 홍천군,기타문화관광지,4350
41,세이지힐,강원 홍천군 남노일로 479-22,캠핑,4294
42,홍천시장,강원 홍천군 번영로 51-0,시장,4254
43,원더키즈풀빌라,강원 홍천군 진여울길 238-0,펜션/민박,4172
43,소노캄비발디파크,강원 홍천군 한치골길 262-0,콘도미니엄,4172
45,킹모텔,강원 홍천군 공작산로 150-10,모텔,4055
46,홍천온천원탕,강원 홍천군 온천길 179-0,웰니스관광,3949
47,화양강호텔,강원 홍천군 소옥개로 142-0,호텔,3780
48,예담숲캠핑장,강원 홍천군 한서로 347-5,캠핑,3379
49,넘버25호텔홍천IC점,강원 홍천군 설악로 1362-0,모텔,3325
50,몬테리오,강원 홍천군 마곡길 220-0,콘도미니엄,2957
51,용오름캠핑장,강원 홍천군 검산길 263-0,캠핑,2926
52,무궁화공원,강원 홍천군 장전평로 18-0,도시공원,2769
53,세이지우드,강원 홍천군 광석로 898-87,기타숙박,2702
54,유리트리트,강원 홍천군 한서로 1468-55,콘도미니엄,2664
55,비발디캠핑파크,강원 홍천군 한서로 1045-29,캠핑,2593
56,홍천강오토캠핑장,강원 홍천군 굴지강변로 322-0,캠핑,2572
57,동면생활체육공원,강원 홍천군 공작산로 456-0,도시공원,2547
58,소노펠리체비발디파크유스호스텔,강원 홍천군 한치골길 262-0,콘도미니엄,2517
59,달꿈호텔,강원 홍천군 공작산로 93-0,모텔,2491
60,남노일강변유원지,강원 홍천군,복합관광시설,2239
61,홍천생명건강과학관,강원 홍천군 생명과학관길 78-0,전시시설,2220
62,자라바위오토캠핑장,강원 홍천군 팔봉산로 857-0,캠핑,2194
63,LKHOTEL,강원 홍천군 남산강변로 55-0,호텔,2193
64,개야리유원지,강원 홍천군 개야강변길 159-0,기타관광,2159
65,밤벌오토캠핑장,강원 홍천군 팔봉산로 936-0,캠핑,2108
66,하늘호수키즈풀빌라,강원 홍천군 노일로 336-5,펜션/민박,2070
67,홍천읍생활체육공원,강원 홍천군 열산골길 20-0,도시공원,1992
68,앤트월드,강원 홍천군 한치골길 262-0,테마공원,1927
69,수타사계곡,강원 홍천군,자연경관(산),1900
70,올라운드원,강원 홍천군 굴업솔골길 117-0,펜션/민박,1856
71,소노펠리체승마클럽,강원 홍천군 한치골길 541-24,육상레저스포츠,1829
72,구룡령,강원 홍천군,자연경관(산),1757
73,알프스모텔,강원 홍천군 홍천로 281-0,모텔,1753
