순위,관광지명,주소,분류,
1,신창시장,서울 도봉구 덕릉로57길 10-0,시장,34652
2,방학동도깨비시장,서울 도봉구 도당로13다길 33-0,시장,28447
3,다락원체육공원,서울 도봉구 창포원로 45-0,도시공원,17745
4,둘리뮤지엄,서울 도봉구 시루봉로1길 6-0,전시시설,17074
5,CGV방학,서울 도봉구 도봉로 684-0,공연시설,10805
6,서울창포원,서울 도봉구 마들로 916-0,테마공원,9724
7,호텔베이204,서울 도봉구 도봉로 710-0,호텔,8274
8,무수아취,서울 도봉구 도봉로169길 249-0,캠핑,7164
9,메가박스창동,서울 도봉구 도봉로 558-0,공연시설,5320
10,론스타호텔,서울 도봉구 마들로11길 37-0,모텔,5273
11,호텔99프레스티지,서울 도봉구 마들로11길 29-0,호텔,5260
12,다락원체육공원배드민턴장,서울 도봉구 창포원로 45-0,기타레저스포츠,4877
13,더데이호텔,서울 도봉구 도봉로 903-0,호텔,4355
14,창골축구장,서울 도봉구 해등로3길 48-11,레저스포츠시설,3814
15,연산군묘,서울 도봉구,역사유적지,3786
16,도봉동실내스포츠센터,서울 도봉구 마들로 805-0,기타레저스포츠,3522
17,소피아관광호텔,서울 도봉구 도봉로 511-0,호텔,3352
18,삼익쇼핑센터,서울 도봉구 덕릉로57길 30-0,쇼핑몰,3223
19,렛츠런CCC도봉지점,서울 도봉구 노해로67길 14-0,육상레저스포츠,3199
20,법종사,서울 도봉구 해등로 354-0,종교성지,3103
21,신도봉시장,서울 도봉구 도당로27길 60-0,시장,3033
22,씨드큐브창동,서울 도봉구,기타문화관광지,3015
23,초안산실내배드민턴장,서울 도봉구 덕릉로63길 76-10,기타레저스포츠,2417
24,초안산근린공원,서울 도봉구,도시공원,2303
25,한신쇼핑,서울 도봉구 도봉로180나길 41-0,쇼핑몰,2261
26,루다풋살장,서울 도봉구 방학로 223-0,기타레저스포츠,2040
27,키즈팡팡쌍문점,서울 도봉구 우이천로32길 38-0,테마공원,1927
28,헬로애니멀,서울 도봉구 마들로 650-0,테마공원,1892
29,샘말어린이공원,서울 도봉구,도시공원,1784
30,무수골주말농장,서울 도봉구 도봉로169길 266-0,농/산/어촌체험,1783
31,신동아프라자,서울 도봉구 방학로 223-0,쇼핑몰,1603
32,광륜사,서울 도봉구 도봉산길 86-1,종교성지,1496
33,도봉산,서울 도봉구 도봉산길 58-0,자연경관(산),1480
34,도봉튜빙눈썰매장,서울 도봉구 도봉로168길 30-0,육상레저스포츠,1475
35,북한산국립공원도봉탐방지원센터,서울 도봉구 도봉산길 73-0,기타관광,1468
36,김수영문학관,서울 도봉구 해등로32길 80-0,기타문화관광지,1434
37,키블리,서울 도봉구 도봉로136가길 73-0,테마공원,1292
38,베르사유호텔,서울 도봉구 마들로11길 35-0,모텔,1164
39,다락체육공원축구장,서울 도봉구 창포원로 45-0,레저스포츠시설,1087
40,서울로봇인공지능과학관건축중(2024년03월 예정),서울 도봉구 마들로13길 56-0,전시시설,1061
41,국립현대미술관창동레지던시,서울 도봉구 덕릉로 257-0,전시시설,856
42,무수골계곡,서울 도봉구,자연경관(산),677
43,창동골목시장,서울 도봉구 덕릉로58길 14-0,시장,676
44,럭스모텔,서울 도봉구 도봉로 739-0,모텔,625
45,챔피언탁구클럽,서울 도봉구 우이천로32길 38-0,기타레저스포츠,620
46,도봉산모텔,서울 도봉구 도봉로 867-0,모텔,614
47,금강사,서울 도봉구 삼양로162길 51-21,종교성지,609
48,발바닥공원,서울 도봉구 시루봉로6길 33-0,도시공원,560
49,간송전형필가옥,서울 도봉구 시루봉로 149-18,역사유적지,555
50,현대레포츠,서울 도봉구 시루봉로 58-0,기타레저스포츠,531
51,평화문화진지,서울 도봉구 마들로 932-0,기타문화관광지,521
52,함석헌기념관,서울 도봉구 도봉로123길 33-6,전시시설,515
53,서울사진미술관건축중(2024년10월개관예정),서울 도봉구 마들로13길 70-0,전시시설,514
54,백운시장,서울 도봉구 삼양로154길 42-0,시장,507
55,서울아레나건축중(2027년03월준공예정),서울 도봉구,공연시설,481
56,물방울어린이공원,서울 도봉구,도시공원,474
57,모텔세화,서울 도봉구 방학로6길 17-0,모텔,468
58,창동창업및문화산업단지,서울 도봉구,기타문화관광지,433
59,정의공주묘,서울 도봉구,역사유적지,414
60,도봉사,서울 도봉구 도봉산길 89-0,종교성지,360
61,창동시장,서울 도봉구 도봉로110나길 31-0,시장,342
62,올스타디움,서울 도봉구 도당로 75-0,기타레저스포츠,334
63,연수암,서울 도봉구 도봉산4길 28-19,종교성지,333
64,베이스볼클리닉,서울 도봉구 마들로 699-0,레저스포츠시설,312
65,쌍문시장,서울 도봉구 도봉로113길 23-0,시장,307
66,초안산근린공원,서울 도봉구,도시공원,280
67,공생선원,서울 도봉구 도봉로 575-0,종교성지,261
68,원당샘공원,서울 도봉구 해등로32가길 16-0,도시공원,252
69,자현암,서울 도봉구 도봉로169길 500-0,종교성지,243
70,성신여자대학교난향원,서울 도봉구 도봉로169길 416-0,육상레저스포츠,205
71,엠베이스볼쌍문동점,서울 도봉구 우이천로 292-3,기타레저스포츠,201
72,서원암,서울 도봉구 도봉로155길 40-0,종교성지,174
73,노해어린이공원,서울 도봉구,도시공원,170
74,애니텔,서울 도봉구 마들로11가길 13-7,모텔,167
75,흰고무신,서울 도봉구 시루봉로15마길 13-0,공연시설,144
76,삼각산시민청1동,서울 도봉구 삼양로 592-0,기타문화관광지,143
76,초안산생태공원,서울 도봉구 해등로 32-0,도시공원,143
78,도봉시장,서울 도봉구 도봉산3길 50-0,시장,141
79,생잇들어린이공원,서울 도봉구,도시공원,139
80,키즈키키키즈룸,서울 도봉구 방학로 156-0,테마공원,132
81,씨알방학간,서울 도봉구 도봉로 666-0,기타문화관광지,130
82,천축사,서울 도봉구 도봉산길 92-2,종교성지,127
83,사랑방모텔,서울 도봉구 도당로 81-0,모텔,125
84,정혜사,서울 도봉구 노해로 269-22,종교성지,123
85,창동극장,서울 도봉구 노해로 391-0,공연시설,112
86,능원사,서울 도봉구 도봉산길 87-0,종교성지,102
87,창고개어린이공원,서울 도봉구,도시공원,97
88,하늘꽃정원,서울 도봉구,도시공원,91
89,도봉산유원지,서울 도봉구,복합관광시설,87
89,플랫폼창동61,서울 도봉구 마들로11길 74-0,공연시설,87
91,만성사,서울 도봉구 시루봉로15길 88-23,종교성지,85
92,장미어린이공원,서울 도봉구,도시공원,82
93,갈대밭어린이공원,서울 도봉구,도시공원,80
94,황세준탁구클럽,서울 도봉구 방학로12길 9-0,기타레저스포츠,75
95,개나리어린이공원,서울 도봉구,도시공원,74
96,오르봉내리봉,서울 도봉구 마들로 656-0,테마공원,68
96,내자사,서울 도봉구 도봉로191길 88-94,종교성지,68
98,M모텔,서울 도봉구 도봉로 777-0,모텔,63
99,반석어린이공원,서울 도봉구,도시공원,54
100,밤골어린이공원,서울 도봉구 해등로4길 38-0,도시공원,50
