순위,관광지명,주소,분류,
1,금산사,전북 김제시 모악15길 1-0,종교성지,42952
2,모다아울렛전주김제점,전북 김제시 콩쥐팥쥐로 855-0,쇼핑몰,31298
3,김제역,전북 김제시 두월로 198-0,교통시설,29831
4,김제공용버스터미널,전북 김제시 동서로 241-0,교통시설,15333
5,벽골제,전북 김제시 벽골제로 442-0,복합관광시설,14658
6,더나인골프클럽,전북 김제시 대화1길 8-75,육상레저스포츠,10092
7,엠카운티스파힐스CC,전북 김제시 온천길 37-0,육상레저스포츠,10081
8,아네스빌CC,전북 김제시 서옥길 71-0,육상레저스포츠,9177
9,김제지평선축제,전북 김제시 벽골제로 442-0,기타문화관광지,5826
10,심포항,전북 김제시,자연경관(하천/해양),5657
11,만경터미널,전북 김제시 만경로 813-0,교통시설,4872
12,김제전통시장,전북 김제시 성산길 0-0,시장,2978
13,국립청소년농생명센터,전북 김제시 벽골제로 421-0,기타문화관광지,2723
14,망해사,전북 김제시 심포10길 94-0,종교성지,2682
15,금평저수지,전북 김제시,자연경관(하천/해양),2384
16,김제상설시장,전북 김제시 동서4길 15-0,시장,2318
17,김제모악산캠핑파크,전북 김제시 모악로 476-31,캠핑,1656
18,세븐모텔,전북 김제시 콩쥐팥쥐로 95-22,모텔,1567
19,원평버스터미널,전북 김제시 원평로 35-0,교통시설,1557
20,성모암,전북 김제시 화포3길 54-9,종교성지,1521
21,아리랑문학마을,전북 김제시 화초로 180-0,기타관광,1427
22,시민문화체육공원,전북 김제시,도시공원,1421
23,샵모텔,전북 김제시 동서1길 42-0,모텔,1416
24,모악랜드눈썰매장,전북 김제시 모악로 476-39,육상레저스포츠,1413
25,수모텔,전북 김제시 콩쥐팥쥐로 95-23,모텔,1395
26,위즈무인텔,전북 김제시 동서1길 14-0,모텔,1294
27,귀신사,전북 김제시 청도6길 40-0,종교성지,1273
28,청아파크골프장,전북 김제시,육상레저스포츠,1241
29,모꼬지캠핑장,전북 김제시 모악로 167-18,캠핑,1050
30,전주실내바다낚시터,전북 김제시 선비로 635-0,수상레저스포츠,926
31,찜모텔,전북 김제시 콩쥐팥쥐로 95-14,모텔,889
32,김제시민운동장축구장,전북 김제시,레저스포츠시설,865
33,올망졸망지평선시네마,전북 김제시 도작로 224-32,공연시설,833
34,청운사,전북 김제시 청공로 185-80,종교성지,759
35,김제향교,전북 김제시 향교길 89-3,역사유적지,668
36,드라이브인무인텔탐스,전북 김제시 벽성로 386-0,모텔,639
37,지평선모텔,전북 김제시 만경로 21-0,모텔,613
38,안모텔,전북 김제시 동헌3길 9-0,모텔,574
39,익산만경강문화관,전북 김제시 번영로 2055-0,전시시설,543
40,지평선산업단지다목적복합센터,전북 김제시 소라1길 23-0,기타문화관광지,508
41,선암자연휴양림,전북 김제시 월전로 299-0,자연공원,504
41,부용역,전북 김제시,교통시설,504
43,소프라승마클럽,전북 김제시 콩쥐팥쥐로 779-35,육상레저스포츠,495
44,김제지평선야구장,전북 김제시 화동골1길 181-0,레저스포츠시설,485
45,모텔스카이,전북 김제시 콩쥐팥쥐로 93-13,모텔,476
46,김제원평시장,전북 김제시 원평6길 29-2,시장,462
47,김제탑모텔,전북 김제시 콩쥐팥쥐로 95-29,모텔,415
48,오투아일랜드,전북 김제시 승암길 13-0,테마공원,404
49,국제종자박람회,전북 김제시 씨앗길 232-0,기타문화관광지,390
50,엄지모텔,전북 김제시 봉두로 49-0,모텔,383
51,죽산왕새우양식장,전북 김제시 월죽로 196-38,농/산/어촌체험,350
52,김제스파랜드야구장,전북 김제시,레저스포츠시설,341
53,흥복사,전북 김제시 승반길 103-0,종교성지,327
54,김제금산사대장전,전북 김제시 모악15길 1-0,역사유적지,323
54,블루모텔,전북 김제시 콩쥐팥쥐로 95-25,모텔,323
56,백산관망대,전북 김제시,랜드마크관광,321
57,금천저수지,전북 김제시 대율2길 268-0,자연경관(하천/해양),312
58,만경능제,전북 김제시,자연경관(하천/해양),294
59,관망모텔,전북 김제시 하정1길 40-0,모텔,293
59,현대파크장,전북 김제시 동서2길 14-0,모텔,293
61,김제지평선홀스랜드,전북 김제시 장산2길 117-26,육상레저스포츠,291
62,비치모텔,전북 김제시 벽지산로 260-0,모텔,279
63,수류산골야영장,전북 김제시 수류로 557-75,캠핑,277
64,청하농원,전북 김제시 지평선산단로 123-0,농/산/어촌체험,248
65,로컬랜드,전북 김제시 수룡귀지길 276-4,농/산/어촌체험,233
