순위,관광지명,주소,분류,
1,가락동농수산물도매시장,서울 송파구 양재대로 932-0,시장,646611
2,롯데월드몰,서울 송파구 올림픽로 300-0,쇼핑몰,444229
3,롯데월드잠실점,서울 송파구 올림픽로 240-0,테마공원,345151
4,롯데백화점잠실점,서울 송파구 올림픽로 240-0,백화점,325276
5,가든파이브라이프,서울 송파구 충민로 66-0,쇼핑몰,287181
6,올림픽공원,서울 송파구 올림픽로 424-0,도시공원,225178
7,잠실야구장,서울 송파구 올림픽로 25-0,레저스포츠시설,124304
8,현대시티몰가든파이브점,서울 송파구 충민로 66-0,쇼핑몰,123290
9,시그니엘서울,서울 송파구 올림픽로 300-0,호텔,107902
10,가든파이브툴,서울 송파구 충민로 10-0,쇼핑몰,107461
11,롯데호텔월드,서울 송파구 올림픽로 240-0,호텔,93278
12,롯데백화점에비뉴엘월드타워점,서울 송파구 올림픽로 300-0,백화점,92153
13,가락몰,서울 송파구 양재대로 932-0,시장,90416
14,소피텔 앰배서더 서울 호텔 앤 서비스드 레지던스,서울 송파구 잠실로 209-0,호텔,87326
15,가든파이브웍스,서울 송파구 충민로 52-0,쇼핑몰,83418
16,롯데월드아쿠아리움,서울 송파구 올림픽로 300-0,테마공원,76567
17,NC백화점송파점,서울 송파구 충민로 66-0,백화점,74617
18,가락수산시장,서울 송파구 양재대로 932-0,시장,63991
19,호텔파크하비오,서울 송파구 송파대로 111-0,호텔,56017
20,롯데시네마월드타워,서울 송파구 올림픽로 300-0,공연시설,55812
21,서울올림픽파크텔,서울 송파구 올림픽로 448-0,호텔,52338
22,잠실한강공원,서울 송파구 한가람로 65-0,도시공원,48887
23,롯데콘서트홀,서울 송파구 올림픽로 300-0,공연시설,47975
24,샤롯데씨어터,서울 송파구 올림픽로 240-0,공연시설,46450
25,레이크호텔,서울 송파구 석촌호수로 216-0,호텔,41304
26,송파책박물관,서울 송파구 송파대로37길 77-0,전시시설,40586
27,키자니아서울점,서울 송파구 올림픽로 240-0,테마공원,35797
28,올림픽홀,서울 송파구 올림픽로 424-0,공연시설,33170
29,석촌호수동호,서울 송파구 송파나루길 166-0,자연경관(하천/해양),30759
30,파크하비오워터킹덤,서울 송파구 송파대로 111-0,테마공원,30637
31,우리금융아트홀,서울 송파구 올림픽로 424-0,공연시설,28340
32,방이시장,서울 송파구 백제고분로48길 35-0,시장,27519
33,문정동로데오거리,서울 송파구 동남로4길 10-0,기타쇼핑시설,24892
34,가락관광호텔,서울 송파구 송파대로28길 5-0,호텔,23261
35,서울스카이,서울 송파구 올림픽로 300-0,랜드마크관광,23172
36,CGV송파,서울 송파구 충민로 66-0,공연시설,22940
37,한성백제박물관,서울 송파구 위례성대로 71-0,전시시설,22676
38,마천중앙시장,서울 송파구 마천로45길 23-0,시장,22498
39,래미안갤러리,서울 송파구 충민로 17-0,전시시설,21179
40,메가박스송파파크하비오,서울 송파구 송파대로 111-0,공연시설,20756
41,엄마손쇼핑센터,서울 송파구 가락로 103-0,쇼핑몰,20029
42,소마미술관,서울 송파구 위례성대로 51-0,전시시설,18833
43,롯데월드어드벤쳐,서울 송파구 올림픽로 240-0,테마공원,17992
44,송파나루공원동호,서울 송파구 송파나루길 166-0,도시공원,17190
45,올림픽프라자,서울 송파구 양재대로 1222-0,쇼핑몰,16720
46,캘리포니아관광호텔,서울 송파구 송파대로28길 11-0,호텔,16671
47,롯데면세점월드타워점,서울 송파구 올림픽로 300-0,면세점,14134
48,천마풋살파크,서울 송파구 성내천로29길 31-0,레저스포츠시설,13083
49,롯데월드아이스링크,서울 송파구 올림픽로 240-0,육상레저스포츠,12328
50,송파나루공원서호,서울 송파구 삼학사로 136-0,도시공원,11094
51,올림픽공원세계평화의문,서울 송파구,도시공원,10883
52,잠실어울림축구장,서울 송파구 탄천동로 211-0,레저스포츠시설,10398
53,로사나부띠끄호텔,서울 송파구 삼학사로 98-0,호텔,9801
54,새마을시장,서울 송파구 석촌호수로12길 7-0,시장,9692
55,성내유수지축구장,서울 송파구,레저스포츠시설,9491
56,석촌호수서호,서울 송파구 삼학사로 136-0,자연경관(하천/해양),9486
57,호텔잠실스테이,서울 송파구 삼전로 67-0,호텔,7822
58,송파구여성축구장,서울 송파구 올림픽로 474-0,레저스포츠시설,7792
59,송파근린공원,서울 송파구 송파대로42길 29-0,도시공원,7546
60,서울방이동고분군,서울 송파구 오금로 219-0,역사유적지,7046
61,탄천축구장,서울 송파구 삼학사로2길 49-0,레저스포츠시설,6997
62,불광사,서울 송파구 백제고분로39길 35-0,종교성지,6985
63,서울놀이마당,서울 송파구 삼학사로 136-0,공연시설,6821
64,서울청과,서울 송파구 양재대로 932-0,시장,6349
65,오금공원,서울 송파구 오금로 363-0,도시공원,6229
66,이랜드크루즈잠실선착장,서울 송파구 백제고분로 2-0,교통시설,6182
67,올림픽공원88잔디마당,서울 송파구 올림픽로 424-0,기타문화관광지,6157
68,마천청소년수련관,서울 송파구 성내천로 319-0,육상레저스포츠,5586
