순위,관광지명,주소,분류,
1,국립수목원,경기 포천시 광릉수목원로 415-0,테마공원,97042
2,포천힐마루CC,경기 포천시 금화봉4길 77-0,육상레저스포츠,84053
3,베어크리크GC,경기 포천시 달인동로 35-0,육상레저스포츠,81040
4,포천힐스CC,경기 포천시 반월산성로375번길 34-0,육상레저스포츠,74442
5,포천아트밸리,경기 포천시 아트밸리로 234-0,공연시설,74011
6,허브아일랜드,경기 포천시 청신로947번길 35-0,농/산/어촌체험,67812
7,몽베르CC,경기 포천시 산정호수로 359-12,육상레저스포츠,66937
8,라싸GC,경기 포천시 제비울2길 161-0,육상레저스포츠,61516
9,푸른솔GC포천,경기 포천시 금우로 276-0,육상레저스포츠,61346
10,산정호수,경기 포천시,자연경관(하천/해양),61321
11,포레스트힐CC,경기 포천시 봉화로 253-0,육상레저스포츠,59178
12,포천아도니스CC,경기 포천시 포천로 2499-0,육상레저스포츠,57823
13,필로스GC,경기 포천시 운악청계로 1507-0,육상레저스포츠,54552
14,비둘기낭폭포,경기 포천시,자연경관(산),46807
15,한화리조트산정호수안시,경기 포천시 산정호수로 402-0,콘도미니엄,44989
16,일동시외버스터미널,경기 포천시 화동로1051번길 4-3,교통시설,39851
17,참밸리컨트리클럽,경기 포천시 삼육사로 1982-0,육상레저스포츠,35327
18,고모저수지,경기 포천시,자연경관(하천/해양),33628
19,일동레이크GC,경기 포천시 화동로 738-0,육상레저스포츠,30488
20,신북온천스프링폴,경기 포천시 청신로 571-0,웰니스관광,29664
21,샴발라CC,경기 포천시 청군로 2856-93,육상레저스포츠,28538
22,포천한탄강하늘다리,경기 포천시 비둘기낭길 207-0,기타관광,23701
23,제일유황온천,경기 포천시 화동로 1210-0,웰니스관광,21673
24,CGV포천,경기 포천시 호국로 689-0,공연시설,19464
25,한탄강주상절리길1코스,경기 포천시,기타레저스포츠,14613
26,송우시외버스터미널,경기 포천시 솔모루로 98-6,교통시설,13434
27,백운계곡,경기 포천시 포화로 236-24,자연경관(산),12714
28,락가든GC,경기 포천시 화동로 738-0,육상레저스포츠,12202
29,베어스타운스키장휴업중,경기 포천시 금강로2536번길 27-0,육상레저스포츠,12095
30,호국금강사,경기 포천시 성장로 1107-0,종교성지,11793
31,포천시외버스터미널,경기 포천시 중앙로 126-7,교통시설,11717
32,산사원,경기 포천시 화동로432번길 25-0,전시시설,11234
33,유식물원오토캠핑장,경기 포천시 간자동길 138-100,캠핑,11135
34,어메이징파크,경기 포천시 탑신로 860-0,전시시설,10912
35,힐마루골프앤리조트,경기 포천시,콘도미니엄,10076
36,서운동산,경기 포천시 내진로9번길 237-0,복합관광시설,9330
37,포천아도니스퍼블릭CC,경기 포천시 포천로 2499-0,육상레저스포츠,8811
38,운악산자연휴양림,경기 포천시 화동로184번길 39-0,자연공원,8700
39,포천반월아트홀,경기 포천시 청성로 111-0,공연시설,8506
40,평강랜드,경기 포천시 우물목길 171-18,테마공원,8110
41,동교낚시터,경기 포천시 원동교길 259-0,수상레저스포츠,7567
42,낭만닥터김사부촬영지,경기 포천시 산정호수로 771-0,기타문화관광지,7454
43,주파크,경기 포천시 죽엽산로 645-0,테마공원,7421
44,밤밭낚시터,경기 포천시 포천로912번길 143-94,수상레저스포츠,6451
45,페리아도워터파크,경기 포천시 태봉로63번길 81-0,테마공원,6096
46,도마치캠프장,경기 포천시 화동로 2318-6,캠핑,5953
