순위,관광지명,주소,분류,
1,소노벨변산,전북 부안군 변산해변로 51-0,콘도미니엄,79239
2,채석강,전북 부안군,기타관광,66547
3,변산해수욕장,전북 부안군,자연경관(하천/해양),55728
4,격포항,전북 부안군 격포중앙길 28-5,자연경관(하천/해양),47240
5,내소사,전북 부안군 내소사로 243-0,종교성지,35035
6,부안터미널,전북 부안군 석정로 208-0,교통시설,25785
7,곰소항,전북 부안군 곰소항길 62-5,자연경관(하천/해양),25242
8,격포항수산시장,전북 부안군 격포중앙길 28-4,시장,17346
9,부안상설시장,전북 부안군 번영로 115-5,시장,16332
10,소노벨변산오션플레이,전북 부안군 변산해변로 51-0,테마공원,14214
11,고사포해수욕장,전북 부안군,자연경관(하천/해양),12100
12,국립변산자연휴양림,전북 부안군 변산로 3768-0,자연공원,11330
13,모항해수욕장,전북 부안군,자연경관(하천/해양),10358
14,신재생에너지테마파크,전북 부안군 신재생에너지로 10-0,테마공원,9443
15,격포해수욕장,전북 부안군,자연경관(하천/해양),9362
16,모항해나루가족호텔,전북 부안군 모항해변길 73-0,호텔,9316
17,새만금홍보관,전북 부안군 새만금로 6-0,전시시설,9190
18,수성당,전북 부안군 적벽강길 54-0,역사유적지,8168
19,고사포야영장,전북 부안군 변산해변로 765-0,캠핑,8133
20,개암사,전북 부안군 개암로 248-0,종교성지,6562
21,부안누에타운,전북 부안군 참뽕로 434-20,기타관광,6026
22,격포여객선터미널,전북 부안군 격포중앙길 28-10,교통시설,5947
23,곰소항수산물종합시장,전북 부안군 곰소항길 66-25,시장,5825
24,부안관광호텔,전북 부안군 변산로 70-7,호텔,5579
25,전북특별자치도교육청교직원수련원,전북 부안군 변산로 2060-0,육상레저스포츠,5060
26,국립새만금간척박물관,전북 부안군 새만금로 29-7,전시시설,4937
27,모항레저타운펜션,전북 부안군 변산로 3554-9,펜션/민박,4759
28,부안줄포만노을빛정원,전북 부안군 생태공원로 170-0,도시공원,4722
29,부안청자박물관,전북 부안군 청자로 1493-0,전시시설,4614
30,가력도항,전북 부안군,자연경관(하천/해양),4453
31,곰소염전,전북 부안군 염전길 18-0,자연경관(하천/해양),3792
32,잼버리공원,전북 부안군 변산로 1323-0,도시공원,3727
33,변산경찰수련원,전북 부안군 변산로 3231-11,육상레저스포츠,3534
34,수성당유채꽃,전북 부안군 적벽강길 54-0,기타관광,3168
35,바다호텔,전북 부안군 채석강길 38-0,호텔,3001
36,태왕리조트,전북 부안군 궁항영상길 68-0,콘도미니엄,2979
37,어반하임펜션,전북 부안군 변산해변로 799-60,펜션/민박,2941
38,적벽강,전북 부안군,기타관광,2915
39,일마레변산리조트&제빵소,전북 부안군 궁항로 91-0,콘도미니엄,2766
40,궁항,전북 부안군 궁항로 0-0,자연경관(하천/해양),2570
41,내변산탐방지원센터,전북 부안군,기타관광,2497
42,해피트리가족호텔,전북 부안군 변산해변로 292-0,호텔,2433
43,벨리노호텔,전북 부안군 번영로 76-0,모텔,2409
44,부안영상테마파크,전북 부안군 격포로 309-64,기타관광,2396
45,코지코브,전북 부안군 변산로 2120-5,모텔,2324
46,전라북도학생해양수련원,전북 부안군 변산로 3318-0,육상레저스포츠,2263
47,직소폭포,전북 부안군,자연경관(산),2187
48,브라운도트호텔부안변산점,전북 부안군 번영로 74-0,호텔,2170
49,매창공원,전북 부안군 매창로 89-0,도시공원,2111
50,새만금환경생태단지방문자센터,전북 부안군 불등길 58-85,기타관광,2021
51,샤르모텔,전북 부안군 석정로 199-4,모텔,1993
52,궁항리조트,전북 부안군 궁항로 150-1,콘도미니엄,1971
53,변산오토캠프장,전북 부안군 변산로 2054-0,캠핑,1840
54,신재생에너지테마파크컨벤션센터,전북 부안군 신재생에너지로 28-0,기타문화관광지,1801
55,상록해수욕장,전북 부안군 변산로 3210-16,자연경관(하천/해양),1608
56,변산가온리조트,전북 부안군 변산우회길 3-16,콘도미니엄,1534
57,전라좌수영세트장,전북 부안군 궁항영상길 91-0,기타관광,1531
58,마리나스파펜션,전북 부안군 변산해변로 799-21,펜션/민박,1278
59,변산마실길2코스,전북 부안군,기타레저스포츠,1277
60,채석강수산시장,전북 부안군 변산해변로 0-0,시장,1248
61,원숭이학교,전북 부안군 부안로 1783-0,테마공원,1234
62,부안댐가족공원,전북 부안군 부안댐로 0-0,도시공원,1230
63,하섬전망대,전북 부안군,랜드마크관광,1223
64,로하스스파펜션,전북 부안군 변산해변로 799-7,펜션/민박,1216
65,해피트리가족호텔고사포점,전북 부안군 노루목길 8-8,펜션/민박,1208
65,휘목미술관펜션,전북 부안군 운호길 10-0,펜션/민박,1208
67,바라한펜션,전북 부안군 변산해변로 799-37,펜션/민박,1164
68,해넘이펜션,전북 부안군 변산해변로 188-0,펜션/민박,1162
69,더블힐링펜션,전북 부안군 변산해변로 799-47,펜션/민박,1155
70,그랑메종펜션,전북 부안군 변산해변로 799-29,펜션/민박,1147
71,해시락풀빌라,전북 부안군 궁항로 113-0,펜션/민박,1140
72,내소사힐링캠프,전북 부안군 원암길 49-6,캠핑,1132
73,채석강리조트,전북 부안군 채석강길 19-1,콘도미니엄,1131
74,송포항,전북 부안군 송포길 54-3,자연경관(하천/해양),1115
75,솔섬,전북 부안군,자연경관(하천/해양),1104
76,내소사전나무숲길,전북 부안군 내소사로 0-0,기타관광,1088
77,격포유람선,전북 부안군,교통시설,1064
78,스테이리조트,전북 부안군 변산해변로 799-53,펜션/민박,1019
79,솔레이뷰스파펜션,전북 부안군 변산해변로 799-9,펜션/민박,1008
80,하섬,전북 부안군,자연경관(하천/해양),1004
81,스파클링펜션,전북 부안군 변산해변로 799-77,펜션/민박,997
82,넘버원피싱,전북 부안군 격포로 22-0,수상레저스포츠,957
83,라움무인호텔,전북 부안군 곰소윗길 75-0,모텔,939
84,오페라모텔,전북 부안군 용암로 4-0,모텔,924
85,궁항방파제,전북 부안군,자연경관(하천/해양),915
86,새만금환경생태단지,전북 부안군 불등길 58-85,도시공원,913
87,호텔원변산,전북 부안군 채석강길 33-0,호텔,912
88,샹그릴라펜션,전북 부안군 변산로 3374-0,펜션/민박,840
89,블랙하우스모텔,전북 부안군 동중2길 16-0,모텔,806
90,아르코펜션,전북 부안군 변산해변로 799-55,펜션/민박,800
91,부안청림천문대,전북 부안군 노적길 25-0,기타관광,794
92,모항,전북 부안군 모항해변길 0-0,자연경관(하천/해양),787
93,글로리즈펜션,전북 부안군 변산해변로 796-0,펜션/민박,786
94,노을숲캠핑장,전북 부안군 격포로 453-49,캠핑,768
95,변산리조트,전북 부안군 격포로 453-10,펜션/민박,759
96,부안댐물문화관,전북 부안군 부안댐로 290-0,전시시설,710
97,석정문학관,전북 부안군 선은1길 10-0,전시시설,670
98,아레펜션,전북 부안군 궁항로 72-6,펜션/민박,664
99,스테이80펜션,전북 부안군 고사길 80-0,펜션/민박,660
99,부안청소년수련원,전북 부안군 참뽕로 434-20,육상레저스포츠,660
